,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
961,2010,"DARRAH, JOHN W.",0.06855394691228867,0.7222222089767456,0.1111111119389534,1.3888888359069824,1.0,0.0,1.0,0.0,0.0,10
962,2011,"DARRAH, JOHN W.",-0.07456307858228683,0.375,0.0,1.375,1.0,0.0,1.0,0.0,0.0,11
966,2006,"DAVIDSON, GLEN H.",-0.06305824965238571,0.40909090638160706,0.0,2.0,1.0,0.0,0.0,0.0,1.0,21
973,2003,"DAVIS, ANDRE M.",0.01986238732933998,0.3529411852359772,0.0,4.176470756530762,1.0,1.0,1.0,1.0,0.0,8
974,2004,"DAVIS, ANDRE M.",-0.05919631943106651,0.3448275923728943,0.13793103396892548,1.2068965435028076,1.0,1.0,1.0,1.0,0.0,9
981,2004,"DAVIS, LEGROME D.",-0.02869621478021145,0.4000000059604645,0.10000000149011612,1.7000000476837158,1.0,1.0,0.0,1.0,0.0,2
993,2006,"DAVIS, LEONARD E.",-0.004674652591347694,0.8461538553237915,0.03846153989434242,1.076923131942749,1.0,0.0,0.0,1.0,1.0,4
994,2007,"DAVIS, LEONARD E.",-0.04634464532136917,0.875,0.125,1.1875,1.0,0.0,0.0,1.0,1.0,5
1000,2004,"DAVIS, MICHAEL J.",-0.0053135002963244915,0.5909090638160706,0.09090909361839294,2.7272727489471436,1.0,1.0,1.0,1.0,1.0,10
1003,2007,"DAVIS, MICHAEL J.",0.013663041405379772,0.5,0.06666667014360428,1.4333332777023315,1.0,1.0,1.0,1.0,1.0,13
1005,2009,"DAVIS, MICHAEL J.",-0.045277442783117294,0.42424243688583374,0.03030303120613098,1.2727272510528564,1.0,1.0,1.0,1.0,1.0,15
1010,2004,"DAWSON, KENT J.",0.012164976447820663,0.761904776096344,0.0714285746216774,1.2380952835083008,1.0,0.0,1.0,0.0,1.0,4
1011,2005,"DAWSON, KENT J.",-0.017799576744437218,0.7567567825317383,0.027027027681469917,3.1891891956329346,1.0,0.0,1.0,0.0,1.0,5
1020,2005,"DAWSON, ROBERT T.",-0.04534304141998291,0.8518518805503845,0.03703703731298447,1.0925925970077515,1.0,0.0,1.0,0.0,1.0,7
1021,2006,"DAWSON, ROBERT T.",0.007375758141279221,0.8600000143051147,0.03921568766236305,1.2352941036224365,1.0,0.0,1.0,0.0,1.0,8
1026,2011,"DAWSON, ROBERT T.",-0.039229974150657654,0.7111111283302307,0.15555556118488312,1.6222221851348877,1.0,0.0,1.0,0.0,1.0,13
1028,2004,"DEARIE, RAYMOND J.",-0.0012068297946825624,0.3684210479259491,0.05263157933950424,1.6842105388641357,1.0,0.0,0.0,0.0,0.0,18
1047,2004,"DER-YEGHIAYAN, SAMUEL",-0.032953184098005295,0.75,0.0,1.25,1.0,0.0,0.0,0.0,0.0,1
1063,2004,"DIAMOND, GUSTAVE",-0.04901512712240219,0.4444444477558136,0.1111111119389534,1.6666666269302368,1.0,0.0,1.0,0.0,0.0,26
1066,2007,"DIAMOND, GUSTAVE",-0.056913215667009354,0.5714285969734192,0.190476194024086,2.5714285373687744,1.0,0.0,1.0,0.0,0.0,29
1072,2004,"DICLERICO, JOSEPH A., JR.",0.008163465186953545,0.8039215803146362,0.1764705926179886,1.4117647409439087,1.0,0.0,0.0,1.0,0.0,12
1073,2005,"DICLERICO, JOSEPH A., JR.",-0.037178780883550644,0.8157894611358643,0.18421052396297455,2.763157844543457,1.0,0.0,0.0,1.0,0.0,13
1076,2008,"DICLERICO, JOSEPH A., JR.",0.04249266907572746,0.6499999761581421,0.15000000596046448,2.3499999046325684,1.0,0.0,0.0,1.0,0.0,16
1083,2006,"DIMITROULEAS, WILLIAM P.",0.0076516978442668915,0.5,0.2083333283662796,1.6666666269302368,1.0,0.0,1.0,1.0,0.0,8
1085,2008,"DIMITROULEAS, WILLIAM P.",0.03080594725906849,0.4791666567325592,0.0625,1.5,1.0,0.0,1.0,1.0,0.0,10
1088,2011,"DIMITROULEAS, WILLIAM P.",0.016698429360985756,0.6521739363670349,0.08695652335882187,1.08695650100708,1.0,0.0,1.0,1.0,0.0,13
1091,2004,"DLOTT, SUSAN J.",0.07449261099100113,0.4000000059604645,0.0,1.1764706373214722,0.0,0.0,1.0,1.0,0.0,9
1094,2007,"DLOTT, SUSAN J.",-0.0951610580086708,0.10000000149011612,0.0,1.399999976158142,0.0,0.0,1.0,1.0,0.0,12
1095,2008,"DLOTT, SUSAN J.",-0.04572676494717598,0.6666666865348816,0.0,1.4444444179534912,0.0,0.0,1.0,1.0,0.0,13
1097,2010,"DLOTT, SUSAN J.",-0.032107461243867874,0.2857142984867096,0.0,1.2857142686843872,0.0,0.0,1.0,1.0,0.0,15
1098,2011,"DLOTT, SUSAN J.",-0.017081934958696365,0.3333333432674408,0.1111111119389534,1.1666666269302368,0.0,0.0,1.0,1.0,0.0,16
1099,2003,"DOMINGUEZ, DANIEL R.",-0.017767291516065598,0.75,0.0,1.375,1.0,0.0,1.0,0.0,0.0,9
1100,2004,"DOMINGUEZ, DANIEL R.",-0.016542676836252213,0.625,0.03030303120613098,1.6363636255264282,1.0,0.0,1.0,0.0,0.0,10
1101,2005,"DOMINGUEZ, DANIEL R.",-0.027251534163951874,0.6176470518112183,0.0,1.7428570985794067,1.0,0.0,1.0,0.0,0.0,11
1102,2006,"DOMINGUEZ, DANIEL R.",-0.0020789133850485086,0.7250000238418579,0.06818182021379471,1.4090908765792847,1.0,0.0,1.0,0.0,0.0,12
1104,2008,"DOMINGUEZ, DANIEL R.",-0.02175740711390972,0.5769230723381042,0.03846153989434242,1.7307692766189575,1.0,0.0,1.0,0.0,0.0,14
1117,2002,"DORSEY, PETER C.",0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,19
1124,2009,"DORSEY, PETER C.",0.02756018564105034,0.7222222089767456,0.0,1.1111111640930176,1.0,0.0,0.0,1.0,0.0,26
1126,2011,"DORSEY, PETER C.",-0.09057515859603882,0.5,0.0,3.0,1.0,0.0,0.0,1.0,0.0,28
1127,2003,"DOTY, DAVID S.",0.019284861162304878,0.800000011920929,0.10000000149011612,1.100000023841858,1.0,0.0,0.0,1.0,1.0,16
1128,2004,"DOTY, DAVID S.",0.04596063867211342,0.5185185074806213,0.18518517911434174,1.7777777910232544,1.0,0.0,0.0,1.0,1.0,17
1141,2008,"DOUMAR, ROBERT G.",-0.02267761155962944,0.25,0.125,1.5625,1.0,0.0,0.0,0.0,0.0,27
1142,2009,"DOUMAR, ROBERT G.",-0.0009571429109200835,0.3499999940395355,0.17499999701976776,2.1500000953674316,1.0,0.0,0.0,0.0,0.0,28
1143,2010,"DOUMAR, ROBERT G.",-0.01312993187457323,0.43478259444236755,0.21739129722118378,1.7826087474822998,1.0,0.0,0.0,0.0,0.0,29
1146,2004,"DOWD, DAVID D., JR.",0.03255990147590637,0.5454545617103577,0.0833333358168602,1.3333333730697632,1.0,0.0,0.0,1.0,1.0,22
1153,2011,"DOWD, DAVID D., JR.",-0.07087292522192001,0.7142857313156128,0.0,1.8571428060531616,1.0,0.0,0.0,1.0,1.0,29
1159,2007,"DOWNES, WILLIAM F.",0.013911648653447628,0.7228915691375732,0.21686747670173645,1.6785714626312256,1.0,0.0,1.0,1.0,0.0,13
1163,2011,"DOWNES, WILLIAM F.",-0.006420721299946308,0.782608687877655,0.1304347813129425,1.45652174949646,1.0,0.0,1.0,1.0,0.0,17
1169,2010,"DUFFEY, WILLIAM S., JR.",0.021703608334064484,0.5227272510528564,0.15909090638160706,1.9318181276321411,1.0,0.0,0.0,1.0,0.0,6
1174,2005,"DUGGAN, PATRICK J.",-0.07291963696479797,0.5,0.10000000149011612,1.7000000476837158,1.0,0.0,0.0,1.0,0.0,19
1176,2007,"DUGGAN, PATRICK J.",-0.02975834347307682,0.6086956262588501,0.043478261679410934,4.5652174949646,1.0,0.0,0.0,1.0,0.0,21
1179,2010,"DUGGAN, PATRICK J.",-0.00840357132256031,0.5714285969734192,0.0,1.5714285373687744,1.0,0.0,0.0,1.0,0.0,24
1180,2011,"DUGGAN, PATRICK J.",-0.05750066414475441,0.6666666865348816,0.2222222238779068,1.4444444179534912,1.0,0.0,0.0,1.0,0.0,25
1182,2004,"DUVAL, STANWOOD R., JR.",0.042979754507541656,0.1599999964237213,0.03999999910593033,1.9600000381469727,1.0,0.0,1.0,0.0,0.0,10
1183,2005,"DUVAL, STANWOOD R., JR.",-0.030726680532097816,0.25,0.0625,1.5,1.0,0.0,1.0,0.0,0.0,11
1185,2007,"DUVAL, STANWOOD R., JR.",0.0420670285820961,0.2631579041481018,0.05263157933950424,1.0526316165924072,1.0,0.0,1.0,0.0,0.0,13
1187,2009,"DUVAL, STANWOOD R., JR.",-0.05284000560641289,0.23076923191547394,0.07692307978868484,1.4615384340286255,1.0,0.0,1.0,0.0,0.0,15
1190,2003,"ECONOMUS, PETER C.",-0.0064932131208479404,0.4000000059604645,0.20000000298023224,1.600000023841858,1.0,0.0,1.0,1.0,0.0,8
1192,2005,"ECONOMUS, PETER C.",0.039193831384181976,0.5230769515037537,0.09090909361839294,1.5,1.0,0.0,1.0,1.0,0.0,10
1195,2008,"ECONOMUS, PETER C.",-0.06406192481517792,0.2666666805744171,0.0,1.8333333730697632,1.0,0.0,1.0,1.0,0.0,13
1196,2009,"ECONOMUS, PETER C.",-0.0474947951734066,0.16129031777381897,0.032258063554763794,1.3225806951522827,1.0,0.0,1.0,1.0,0.0,14
1201,2005,"EDMUNDS, NANCY G.",-0.02567462809383869,0.3333333432674408,0.1111111119389534,1.5555555820465088,0.0,0.0,0.0,1.0,0.0,13
1213,2004,"ELFVIN, JOHN T.",-0.01594984531402588,0.41818180680274963,0.12727272510528564,1.0545454025268555,1.0,0.0,0.0,0.0,1.0,30
1217,2003,"ELLISON, KEITH P.",-0.04919043928384781,1.0,0.03846153989434242,1.192307710647583,1.0,0.0,1.0,0.0,0.0,4
1218,2004,"ELLISON, KEITH P.",0.0015666258987039328,0.9452054500579834,0.06578947603702545,1.1578947305679321,1.0,0.0,1.0,0.0,0.0,5
1220,2006,"ELLISON, KEITH P.",-0.07137136161327362,0.8999999761581421,0.0,1.2000000476837158,1.0,0.0,1.0,0.0,0.0,7
1222,2008,"ELLISON, KEITH P.",0.07695993036031723,0.5555555820465088,0.0,1.7777777910232544,1.0,0.0,1.0,0.0,0.0,9
1223,2009,"ELLISON, KEITH P.",-0.10597705096006393,0.7692307829856873,0.07692307978868484,1.8461538553237915,1.0,0.0,1.0,0.0,0.0,10
1226,2003,"ENGELHARDT, KURT D.",0.03694082796573639,0.4444444477558136,0.1111111119389534,1.1111111640930176,1.0,0.0,0.0,0.0,0.0,2
1227,2004,"ENGELHARDT, KURT D.",-0.03604212775826454,0.5,0.07692307978868484,3.230769157409668,1.0,0.0,0.0,0.0,0.0,3
1228,2005,"ENGELHARDT, KURT D.",-0.06687276065349579,0.26923078298568726,0.1538461595773697,2.230769157409668,1.0,0.0,0.0,0.0,0.0,4
1235,2003,"ENGLAND, MORRISON C., JR.",0.036236722022295,0.75,0.0833333358168602,1.5833333730697632,1.0,1.0,0.0,1.0,0.0,1
1236,2004,"ENGLAND, MORRISON C., JR.",0.0012444795574992895,0.699999988079071,0.06666667014360428,1.5333333015441895,1.0,1.0,0.0,1.0,0.0,2
1254,2004,"EVANS, ORINDA D.",0.07874754071235657,0.4722222089767456,0.1666666716337204,3.0,0.0,0.0,1.0,0.0,1.0,25
1263,2003,"EZRA, DAVID A.",-0.015843311324715614,0.23529411852359772,0.1764705926179886,2.6470587253570557,1.0,0.0,0.0,0.0,0.0,15
1287,2009,"FARNAN, JOSEPH J., JR.",0.024711208418011665,0.3928571343421936,0.0357142873108387,1.5,1.0,0.0,0.0,0.0,0.0,24
1288,2010,"FARNAN, JOSEPH J., JR.",-0.03635154291987419,0.4166666567325592,0.0833333358168602,3.4166667461395264,1.0,0.0,0.0,0.0,0.0,25
1290,2004,"FAWSETT, PATRICIA C.",-0.05626244843006134,0.4000000059604645,0.0,1.149999976158142,0.0,0.0,0.0,1.0,1.0,18
1292,2006,"FAWSETT, PATRICIA C.",-0.03688588738441467,0.3684210479259491,0.05263157933950424,1.4736841917037964,0.0,0.0,0.0,1.0,1.0,20
1295,2009,"FAWSETT, PATRICIA C.",-0.031351614743471146,0.5333333611488342,0.1666666716337204,2.5999999046325684,0.0,0.0,0.0,1.0,1.0,23
1305,2010,"FEIKENS, JOHN",-0.08337504416704178,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,40
1306,2003,"FENNER, GARY A.",0.10743074119091034,0.7333333492279053,0.06666667014360428,1.3333333730697632,1.0,0.0,1.0,1.0,0.0,7
1307,2004,"FENNER, GARY A.",0.041125886142253876,0.800000011920929,0.125,1.3392857313156128,1.0,0.0,1.0,1.0,0.0,8
1325,2005,"FIGA, PHILLIP S.",-0.01400498952716589,0.8709677457809448,0.032258063554763794,1.0645161867141724,1.0,0.0,0.0,1.0,0.0,2
1328,2004,"FILIP, MARK R.",-0.09893999993801117,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0
1334,2004,"FITZGERALD, JAMES M.",-0.004145832732319832,0.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,30
1338,2005,"FITZPATRICK, DUROSS",0.033592261373996735,0.4444444477558136,0.0555555559694767,1.25,1.0,0.0,0.0,1.0,1.0,20
1352,2005,"FLANAGAN, LOUISE W.",0.009397010318934917,0.30392158031463623,0.06862745434045792,1.7450979948043823,0.0,0.0,0.0,0.0,0.0,2
1354,2007,"FLANAGAN, LOUISE W.",0.0047110384330153465,0.3855421543121338,0.024096384644508362,2.0602409839630127,0.0,0.0,0.0,0.0,0.0,4
1360,2004,"FOGEL, JEREMY D.",0.012270460836589336,0.692307710647583,0.23076923191547394,1.1538461446762085,1.0,0.0,1.0,1.0,0.0,6
1362,2006,"FOGEL, JEREMY D.",-0.004392742644995451,0.7727272510528564,0.04545454680919647,1.39130437374115,1.0,0.0,1.0,1.0,0.0,8
1372,2006,"FOLSOM, DAVID",0.07565020024776459,0.375,0.0,1.125,1.0,0.0,1.0,1.0,0.0,11
1376,2010,"FOLSOM, DAVID",-0.03944845125079155,0.7272727489471436,0.03030303120613098,1.303030252456665,1.0,0.0,1.0,1.0,0.0,15
1378,2003,"FOREMAN, JAMES L.",0.0030764827970415354,0.8461538553237915,0.0,1.8461538553237915,1.0,0.0,0.0,0.0,1.0,31
1383,2003,"FORESTER, KARL S.",-0.03128823637962341,0.800000011920929,0.0,1.7000000476837158,1.0,0.0,0.0,0.0,1.0,15
1385,2005,"FORESTER, KARL S.",-0.03386619687080383,0.7333333492279053,0.13333334028720856,2.0888888835906982,1.0,0.0,0.0,0.0,1.0,17
1409,2011,"FRIEDMAN, BERNARD A.",0.12296299636363983,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23
1414,2006,"FRIEDMAN, JEROME B.",0.0090322932228446,0.2857142984867096,0.0714285746216774,1.5357142686843872,1.0,0.0,1.0,1.0,0.0,9
1417,2009,"FRIEDMAN, JEROME B.",0.058367181569337845,0.29629629850387573,0.0,1.296296238899231,1.0,0.0,1.0,1.0,0.0,12
1422,2005,"FRIOT, STEPHEN P.",0.008096357807517052,0.8666666746139526,0.25,1.625,1.0,0.0,0.0,1.0,0.0,4
1428,2011,"FRIOT, STEPHEN P.",-0.023658854886889458,0.4423076808452606,0.19230769574642181,1.826923131942749,1.0,0.0,0.0,1.0,0.0,10
1429,2003,"FROST, GREGORY L.",-0.05718739330768585,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1434,2008,"FROST, GREGORY L.",-0.011672697961330414,0.4615384638309479,0.1538461595773697,1.2692307233810425,1.0,0.0,0.0,1.0,0.0,5
1444,2009,"FULLAM, JOHN P.",-0.0336628220975399,0.1538461595773697,0.1538461595773697,3.923076868057251,1.0,0.0,1.0,1.0,0.0,43
1447,2003,"FULLER, MARK E.",-0.03585192561149597,0.5,0.3333333432674408,1.1666666269302368,1.0,0.0,0.0,0.0,0.0,1
1455,2011,"FULLER, MARK E.",0.01938064768910408,0.5625,0.15625,1.1875,1.0,0.0,0.0,0.0,0.0,9
1459,2006,"GADOLA, PAUL V.",0.07238904386758804,0.39393940567970276,0.0,1.2121212482452393,1.0,0.0,0.0,0.0,0.0,18
1470,2010,"GAITAN, FERNANDO J., JR.",-0.020562956109642982,0.75,0.04545454680919647,1.1818181276321411,1.0,1.0,0.0,1.0,1.0,19
1480,2010,"GARBIS, MARVIN J.",-0.011952373199164867,0.4000000059604645,0.20000000298023224,2.5999999046325684,1.0,0.0,0.0,0.0,0.0,21
1481,2011,"GARBIS, MARVIN J.",-0.05462482571601868,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,22
1490,2011,"GARCIA, EDWARD J.",0.029547642916440964,0.6428571343421936,0.0,1.8928571939468384,1.0,0.0,0.0,0.0,0.0,27
1493,2004,"GARCIA, ORLANDO L.",-0.04211806505918503,0.7777777910232544,0.0555555559694767,1.3333333730697632,1.0,0.0,1.0,0.0,0.0,10
1494,2005,"GARCIA, ORLANDO L.",-0.13229914009571075,0.8333333134651184,0.07692307978868484,2.615384578704834,1.0,0.0,1.0,0.0,0.0,11
1514,2004,"GAUGHAN, PATRICIA A.",-0.025000303983688354,0.6875,0.125,1.4375,0.0,0.0,1.0,1.0,0.0,9
1519,2009,"GAUGHAN, PATRICIA A.",0.02494196407496929,0.4117647111415863,0.0,1.5882352590560913,0.0,0.0,1.0,1.0,0.0,14
1521,2011,"GAUGHAN, PATRICIA A.",-0.011238258332014084,0.37037035822868347,0.07407407462596893,3.2592592239379883,0.0,0.0,1.0,1.0,0.0,16
1535,2007,"GERSHON, NINA",-0.04718504473567009,0.6800000071525574,0.20000000298023224,1.559999942779541,0.0,0.0,1.0,0.0,0.0,11
1538,2010,"GERSHON, NINA",-0.03706422075629234,1.0,0.09090909361839294,2.1818182468414307,0.0,0.0,1.0,0.0,0.0,14
1540,2003,"GERTNER, NANCY",0.05790507793426514,0.6000000238418579,0.0,1.399999976158142,0.0,0.0,1.0,1.0,0.0,9
1555,2009,"GETTLEMAN, ROBERT W.",-0.0503147728741169,0.75,0.05000000074505806,1.399999976158142,1.0,0.0,1.0,1.0,0.0,15
1563,2008,"GEX, WALTER J., III",0.0021276939660310745,0.3913043439388275,0.0,1.1739130020141602,1.0,0.0,0.0,0.0,0.0,22
1570,2007,"GIBSON, KIM R.",-0.050835635513067245,0.692307710647583,0.0,2.846153736114502,1.0,0.0,0.0,1.0,0.0,4
1574,2011,"GIBSON, KIM R.",0.018759096041321754,0.3684210479259491,0.10526315867900848,1.8421052694320679,1.0,0.0,0.0,1.0,0.0,8
1577,2005,"GILES, JAMES T.",-0.05172158405184746,0.1111111119389534,0.0,2.0,1.0,1.0,1.0,0.0,1.0,26
1578,2006,"GILES, JAMES T.",0.040717288851737976,0.20000000298023224,0.20000000298023224,2.5,1.0,1.0,1.0,0.0,1.0,27
1582,2003,"GILLMOR, HELEN W.",0.015471057966351509,0.2195121943950653,0.2195121943950653,1.7073171138763428,0.0,0.0,1.0,0.0,1.0,9
1587,2008,"GILLMOR, HELEN W.",0.01954689994454384,0.2708333432674408,0.1041666641831398,1.5833333730697632,0.0,0.0,1.0,0.0,1.0,14
1593,2004,"GLEESON, JOHN",-0.03516034036874771,0.6818181872367859,0.08695652335882187,1.2173912525177002,1.0,0.0,1.0,1.0,0.0,10
1595,2006,"GLEESON, JOHN",0.021646946668624878,0.6071428656578064,0.0357142873108387,1.2142857313156128,1.0,0.0,1.0,1.0,0.0,12
1607,2009,"GODBEY, DAVID C.",-0.05017883703112602,0.5517241358757019,0.03448275849223137,1.2068965435028076,1.0,0.0,0.0,1.0,0.0,7
1609,2011,"GODBEY, DAVID C.",0.06248612701892853,0.699999988079071,0.10000000149011612,1.0,1.0,0.0,0.0,1.0,0.0,9
1629,2007,"GONZALEZ, IRMA E.",0.021738115698099136,0.9230769276618958,0.07692307978868484,1.1538461446762085,0.0,0.0,0.0,0.0,0.0,15
1636,2010,"GONZALEZ, JOSE A., JR.",0.1007036343216896,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,32
1637,2003,"GOTTSCHALL, JOAN B.",0.03621833026409149,0.5,0.0,1.75,0.0,0.0,1.0,0.0,1.0,7
1640,2006,"GOTTSCHALL, JOAN B.",-0.09761114418506622,0.65625,0.09375,1.6875,0.0,0.0,1.0,0.0,1.0,10
1650,2007,"GRADY, JOHN F.",-0.14260566234588623,0.6666666865348816,0.0,2.1666667461395264,1.0,0.0,0.0,1.0,0.0,32
1652,2009,"GRADY, JOHN F.",-0.09096257388591766,0.8571428656578064,0.1428571492433548,1.0,1.0,0.0,0.0,1.0,0.0,34
1668,2007,"GRAHAM, JAMES L.",0.049598511308431625,0.4285714328289032,0.0,1.3571428060531616,1.0,0.0,0.0,0.0,1.0,21
1680,2009,"GRANADE, CALLIE V.",0.03720952197909355,0.4693877696990967,0.06122449040412903,1.40816330909729,0.0,0.0,0.0,1.0,0.0,7
1681,2010,"GRANADE, CALLIE V.",-0.008319051936268806,0.5925925970077515,0.12962962687015533,1.8888888359069824,0.0,0.0,0.0,1.0,0.0,8
1698,2009,"GRIESBACH, WILLIAM C.",-0.004859864711761475,0.3333333432674408,0.0714285746216774,1.5,1.0,0.0,0.0,1.0,0.0,7
1700,2011,"GRIESBACH, WILLIAM C.",-0.03675555810332298,0.6190476417541504,0.2380952388048172,1.1428571939468384,1.0,0.0,0.0,1.0,0.0,9
1705,2006,"GRITZNER, JAMES E.",-0.002035536104813218,0.7818182110786438,0.1551724076271057,1.7068965435028076,1.0,0.0,0.0,1.0,1.0,4
1726,2008,"GUZMAN, RONALD A.",-0.06586797535419464,0.2857142984867096,0.07692307978868484,2.357142925262451,1.0,0.0,1.0,0.0,0.0,9
1728,2010,"GUZMAN, RONALD A.",0.030418917536735535,0.6111111044883728,0.0555555559694767,1.1666666269302368,1.0,0.0,1.0,0.0,0.0,11
1730,2003,"GWIN, JAMES S.",-0.022167986258864403,0.8333333134651184,0.0,2.6666667461395264,1.0,0.0,1.0,1.0,0.0,6
1737,2010,"GWIN, JAMES S.",0.010659603402018547,0.47058823704719543,0.05882352963089943,1.529411792755127,1.0,0.0,1.0,1.0,0.0,13
1740,2004,"HADDON, SAM E.",0.03167491406202316,0.3978494703769684,0.13829787075519562,1.2234042882919312,1.0,0.0,0.0,1.0,0.0,3
1742,2006,"HADDON, SAM E.",0.03524332493543625,0.4794520437717438,0.18421052396297455,1.5394736528396606,1.0,0.0,0.0,1.0,0.0,5
1743,2007,"HADDON, SAM E.",0.0020817285403609276,0.5483871102333069,0.2380952388048172,1.5714285373687744,1.0,0.0,0.0,1.0,0.0,6
1747,2011,"HADDON, SAM E.",0.05311644449830055,0.34285715222358704,0.2571428716182709,1.2000000476837158,1.0,0.0,0.0,1.0,0.0,10
1752,2004,"HAGGERTY, ANCER L.",0.023933999240398407,0.8636363744735718,0.04545454680919647,1.1590908765792847,1.0,1.0,1.0,1.0,1.0,10
1760,2006,"HAIGHT, CHARLES S., JR.",0.2707916498184204,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30
1762,2010,"HAIGHT, CHARLES S., JR.",0.08311815559864044,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,34
1765,2004,"HALL, JANET C.",0.09976176172494888,0.4375,0.0625,2.0625,0.0,0.0,1.0,1.0,0.0,7
1774,2004,"HAMILTON, JEAN C.",0.002705320017412305,0.5272727012634277,0.09090909361839294,1.2909090518951416,0.0,0.0,0.0,1.0,1.0,14
1777,2007,"HAMILTON, JEAN C.",-0.00048063776921480894,0.6000000238418579,0.11999999731779099,1.3200000524520874,0.0,0.0,0.0,1.0,1.0,17
1783,2003,"HAMILTON, PHYLLIS J.",-0.07231807708740234,0.375,0.0,1.75,0.0,1.0,1.0,0.0,0.0,3
1786,2006,"HAMILTON, PHYLLIS J.",-0.012210384011268616,0.4166666567325592,0.1666666716337204,1.4166666269302368,0.0,1.0,1.0,0.0,0.0,6
1787,2007,"HAMILTON, PHYLLIS J.",0.025967400521039963,0.6666666865348816,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7
1791,2011,"HAMILTON, PHYLLIS J.",-0.014700020663440228,0.7272727489471436,0.0,1.6363636255264282,0.0,1.0,1.0,0.0,0.0,11
1805,2007,"HARDIMAN, THOMAS M.",0.010337738320231438,0.46666666865348816,0.0,1.399999976158142,1.0,0.0,0.0,0.0,0.0,4
1806,2003,"HARRINGTON, EDWARD F.",-0.17835663259029388,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,15
1807,2004,"HARRINGTON, EDWARD F.",0.0037468140944838524,0.5,0.0,2.5,1.0,0.0,0.0,0.0,0.0,16
1808,2005,"HARRINGTON, EDWARD F.",-0.09270304441452026,0.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0,17
1815,2003,"HATTER, TERRY J., JR.",-0.11395987868309021,0.6000000238418579,0.0,2.0,1.0,1.0,1.0,0.0,1.0,24
1831,2004,"HEARTFIELD, THAD",-0.02028016746044159,0.7058823704719543,0.11538461595773697,1.173076868057251,1.0,0.0,1.0,1.0,0.0,9
1838,2011,"HEARTFIELD, THAD",-0.04490658640861511,0.7352941036224365,0.05882352963089943,1.2352941036224365,1.0,0.0,1.0,1.0,0.0,16
1843,2007,"HEATON, JOE L.",0.006615013349801302,0.7749999761581421,0.30000001192092896,1.8250000476837158,1.0,0.0,0.0,1.0,0.0,6
1844,2008,"HEATON, JOE L.",0.017083551734685898,0.6666666865348816,0.1538461595773697,1.4500000476837158,1.0,0.0,0.0,1.0,0.0,7
1847,2011,"HEATON, JOE L.",0.012657755054533482,0.695652186870575,0.1304347813129425,1.2608696222305298,1.0,0.0,0.0,1.0,0.0,10
1848,2003,"HELLERSTEIN, ALVIN K.",0.12572985887527466,1.0,0.0,2.3333332538604736,1.0,0.0,1.0,1.0,0.0,5
1849,2004,"HELLERSTEIN, ALVIN K.",-0.017126355320215225,0.7272727489471436,0.0,1.5,1.0,0.0,1.0,1.0,0.0,6
1866,2003,"HERNDON, DAVID R.",-0.026243343949317932,0.5714285969734192,0.125,2.75,1.0,0.0,1.0,0.0,1.0,5
1867,2004,"HERNDON, DAVID R.",-0.010951278731226921,0.5806451439857483,0.032258063554763794,2.3548386096954346,1.0,0.0,1.0,0.0,1.0,6
1870,2007,"HERNDON, DAVID R.",0.007653720211237669,0.4576271176338196,0.06779661029577255,2.220339059829712,1.0,0.0,1.0,0.0,1.0,9
1877,2006,"HERRERA, JUDITH C.",0.07718196511268616,0.75,0.10000000149011612,5.199999809265137,0.0,0.0,0.0,1.0,0.0,2
1880,2009,"HERRERA, JUDITH C.",-0.004489266779273748,0.7692307829856873,0.03846153989434242,1.4615384340286255,0.0,0.0,0.0,1.0,0.0,5
1886,2006,"HIBBLER, WILLIAM J.",-0.06307162344455719,1.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,7
1891,2011,"HIBBLER, WILLIAM J.",0.0730668231844902,0.6666666865348816,0.0,1.7777777910232544,1.0,1.0,1.0,0.0,0.0,12
1892,2002,"HICKS, LARRY R.",0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1
1898,2008,"HICKS, LARRY R.",0.02620989829301834,0.8888888955116272,0.0,1.1666666269302368,1.0,0.0,0.0,1.0,0.0,7
1899,2009,"HICKS, LARRY R.",-0.030222272500395775,0.6666666865348816,0.1428571492433548,1.1904761791229248,1.0,0.0,0.0,1.0,0.0,8
1901,2011,"HICKS, LARRY R.",-0.055055879056453705,0.9047619104385376,0.0476190485060215,1.3809523582458496,1.0,0.0,0.0,1.0,0.0,10
