,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
23371,2011,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",9,9.0,-0.1499381959438324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23384,2010,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",8,9.0,-0.16023440659046173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23385,2006,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",4,12.0,0.06890791654586792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23388,2007,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",5,21.0,0.0982895940542221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23393,2010,0,1.0,1.0,"CORRIGAN, TIMOTHY J.",8,13.0,-0.12008656561374664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23398,2004,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",2,14.0,-0.0021276623010635376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23403,2005,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",3,17.0,-0.1354547142982483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23405,2010,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",8,11.0,-0.1612500101327896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23415,2006,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",4,11.0,0.08557458221912384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23416,2005,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",3,14.0,0.0020452886819839478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23418,2009,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",7,14.0,-0.1309986263513565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23420,2011,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",9,9.0,-0.173953115940094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23427,2005,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",3,9.0,0.1603786200284958,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23431,2007,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",5,11.0,0.12328960001468658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23447,2004,1,0.0,1.0,"CORRIGAN, TIMOTHY J.",2,9.0,-0.16949298977851868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23454,2009,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",7,11.0,0.06900136172771454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23455,2005,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",3,9.0,-0.09286212176084518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23456,2006,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",4,14.0,-0.13942541182041168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23461,2009,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",7,13.0,-0.039331965148448944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23466,2010,0,0.0,2.0,"CORRIGAN, TIMOTHY J.",8,11.0,-0.16701853275299072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23468,2008,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",6,9.0,-0.14406859874725342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23472,2011,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",9,11.0,0.06295163929462433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23475,2007,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",5,9.0,-0.2231389880180359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23494,2011,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",9,9.0,-0.1531783640384674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23495,2009,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",7,12.0,0.37733471393585205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23497,2008,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",6,12.0,-0.10108645260334015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23501,2011,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",9,1.0,0.15461832284927368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23507,2009,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",7,9.0,-0.014331966638565063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23509,2005,0,0.0,4.0,"CORRIGAN, TIMOTHY J.",3,9.0,-0.15545471012592316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23519,2006,0,0.0,1.0,"CORRIGAN, TIMOTHY J.",4,9.0,0.3855745792388916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23529,2010,0,1.0,1.0,"CORRIGAN, TIMOTHY J.",8,1.0,-0.045086570084095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,51.056087493896484,1.0,0.0
23543,2006,0,0.0,1.0,"COUGHENOUR, JOHN C.",25,9.0,-0.2564115524291992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23549,2009,0,0.0,1.0,"COUGHENOUR, JOHN C.",28,17.0,-0.1744445562362671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23561,2010,0,0.0,2.0,"COUGHENOUR, JOHN C.",29,13.0,-0.15136069059371948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23563,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,9.0,0.14542683959007263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23564,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,14.0,-0.09529104828834534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23565,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,19.0,0.0449029803276062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23566,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,13.0,-0.1308787316083908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23568,2010,0,0.0,1.0,"COUGHENOUR, JOHN C.",29,9.0,-0.07040830701589584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23570,2009,0,0.0,1.0,"COUGHENOUR, JOHN C.",28,9.0,-0.11219455301761627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23578,2010,0,0.0,1.0,"COUGHENOUR, JOHN C.",29,14.0,0.3153059780597687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23580,2005,0,1.0,1.0,"COUGHENOUR, JOHN C.",24,15.0,0.05266954004764557,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23591,2006,0,0.0,2.0,"COUGHENOUR, JOHN C.",25,9.0,-0.15373298525810242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23593,2008,0,0.0,4.0,"COUGHENOUR, JOHN C.",27,9.0,-0.19624221324920654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23603,2010,0,0.0,1.0,"COUGHENOUR, JOHN C.",29,9.0,0.21947264671325684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23605,2004,0,1.0,1.0,"COUGHENOUR, JOHN C.",23,21.0,0.21059247851371765,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23607,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,14.0,0.7240696549415588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23618,2004,0,0.0,1.0,"COUGHENOUR, JOHN C.",23,17.0,0.010592475533485413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23621,2007,0,0.0,5.0,"COUGHENOUR, JOHN C.",26,13.0,-0.15450094640254974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23627,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,9.0,-0.1736207902431488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23630,2005,0,0.0,6.0,"COUGHENOUR, JOHN C.",24,9.0,-0.2013806849718094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23634,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,9.0,-0.14973987638950348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23651,2004,0,0.0,2.0,"COUGHENOUR, JOHN C.",23,17.0,-0.1449630856513977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23662,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,9.0,-0.13586483895778656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23667,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,1.0,0.4843157231807709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23668,2007,0,0.0,2.0,"COUGHENOUR, JOHN C.",26,13.0,0.5287601947784424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23674,2006,1,0.0,3.0,"COUGHENOUR, JOHN C.",25,9.0,-0.08583498001098633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23675,2006,0,1.0,1.0,"COUGHENOUR, JOHN C.",25,9.0,-0.1950072944164276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23682,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,9.0,-0.20110248029232025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23693,2009,0,1.0,1.0,"COUGHENOUR, JOHN C.",28,9.0,-0.108027882874012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23697,2009,0,1.0,1.0,"COUGHENOUR, JOHN C.",28,13.0,-0.11636121571063995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23698,2008,0,0.0,2.0,"COUGHENOUR, JOHN C.",27,19.0,-0.04676368832588196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23699,2009,0,0.0,1.0,"COUGHENOUR, JOHN C.",28,14.0,-0.12469455599784851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23702,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,14.0,0.012093499302864075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23704,2004,0,0.0,2.0,"COUGHENOUR, JOHN C.",23,9.0,-0.1456575244665146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23706,2007,1,0.0,3.0,"COUGHENOUR, JOHN C.",26,9.0,-0.15457317233085632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23709,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,1.0,-0.08148590475320816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23711,2010,1,0.0,1.0,"COUGHENOUR, JOHN C.",29,11.0,0.46530595421791077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23712,2010,0,0.0,1.0,"COUGHENOUR, JOHN C.",29,17.0,0.015305981040000916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23713,2005,0,0.0,5.0,"COUGHENOUR, JOHN C.",24,15.0,-0.10844156891107559,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23714,2010,0,0.0,1.0,"COUGHENOUR, JOHN C.",29,14.0,-0.126360684633255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23717,2006,0,1.0,1.0,"COUGHENOUR, JOHN C.",25,9.0,-0.08218977600336075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23731,2004,0,1.0,1.0,"COUGHENOUR, JOHN C.",23,9.0,-0.07690753042697906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23737,2008,0,0.0,2.0,"COUGHENOUR, JOHN C.",27,13.0,-0.15926368534564972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23738,2005,0,0.0,1.0,"COUGHENOUR, JOHN C.",24,9.0,-0.29733046889305115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23751,2005,0,0.0,1.0,"COUGHENOUR, JOHN C.",24,9.0,-0.20350705087184906,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23753,2003,0,1.0,1.0,"COUGHENOUR, JOHN C.",22,9.0,-0.04999886453151703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23761,2006,0,0.0,1.0,"COUGHENOUR, JOHN C.",25,11.0,0.06501701474189758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23762,2006,0,0.0,1.0,"COUGHENOUR, JOHN C.",25,9.0,0.10668367147445679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23768,2011,0,0.0,2.0,"COUGHENOUR, JOHN C.",30,11.0,-0.16381293535232544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23770,2011,0,0.0,1.0,"COUGHENOUR, JOHN C.",30,14.0,0.5837715864181519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23774,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,17.0,0.39542683959007263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23777,2005,0,0.0,1.0,"COUGHENOUR, JOHN C.",24,12.0,-0.14720545709133148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23797,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,11.0,-0.19234701991081238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23804,2005,0,1.0,1.0,"COUGHENOUR, JOHN C.",24,9.0,-0.17233045399188995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23813,2009,1,0.0,2.0,"COUGHENOUR, JOHN C.",28,15.0,-0.06219455599784851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23817,2004,0,0.0,2.0,"COUGHENOUR, JOHN C.",23,13.0,-0.07065752893686295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23818,2010,1,0.0,1.0,"COUGHENOUR, JOHN C.",29,21.0,0.09030598402023315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23822,2007,0,0.0,2.0,"COUGHENOUR, JOHN C.",26,9.0,-0.14846070110797882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23823,2004,0,0.0,2.0,"COUGHENOUR, JOHN C.",23,11.0,0.13559246063232422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23836,2008,0,1.0,1.0,"COUGHENOUR, JOHN C.",27,9.0,-0.17778396606445312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23840,2007,0,0.0,1.0,"COUGHENOUR, JOHN C.",26,9.0,-0.16236984729766846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23846,2011,0,1.0,1.0,"COUGHENOUR, JOHN C.",30,13.0,-0.16122840344905853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23851,2004,0,0.0,1.0,"COUGHENOUR, JOHN C.",23,12.0,-0.12274085730314255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23862,2008,0,0.0,1.0,"COUGHENOUR, JOHN C.",27,13.0,0.007402986288070679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.442359924316406,1.0,0.0
23870,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,14.0,0.13214364647865295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23881,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,9.0,-0.1871708482503891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23887,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,19.0,0.0029769837856292725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23894,2004,0,0.0,2.0,"COYLE, ROBERT E.",22,7.0,0.7175602912902832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23899,2003,0,0.0,1.0,"COYLE, ROBERT E.",21,9.0,-0.21285158395767212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23904,2005,0,0.0,1.0,"COYLE, ROBERT E.",23,21.0,0.05196365714073181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23912,2005,0,0.0,1.0,"COYLE, ROBERT E.",23,14.0,-0.04386967420578003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23914,2005,0,0.0,2.0,"COYLE, ROBERT E.",23,11.0,0.08113031089305878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23918,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,14.0,-0.10535634309053421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23925,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,14.0,0.07381030917167664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23933,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,9.0,-0.1838294118642807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23934,2006,0,0.0,1.0,"COYLE, ROBERT E.",24,12.0,-0.05149067938327789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23935,2005,0,0.0,1.0,"COYLE, ROBERT E.",23,21.0,-0.07636968046426773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23936,2003,0,0.0,1.0,"COYLE, ROBERT E.",21,9.0,-0.26184192299842834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23942,2011,0,0.0,1.0,"COYLE, ROBERT E.",29,9.0,-0.15366418659687042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23944,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,13.0,-0.13868968188762665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23948,2004,0,0.0,2.0,"COYLE, ROBERT E.",22,14.0,0.36131033301353455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23950,2004,1,0.0,1.0,"COYLE, ROBERT E.",22,14.0,0.1613103151321411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23958,2005,1,0.0,3.0,"COYLE, ROBERT E.",23,9.0,-0.17603962123394012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23959,2005,0,0.0,1.0,"COYLE, ROBERT E.",23,14.0,-0.1313696801662445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23960,2003,0,0.0,1.0,"COYLE, ROBERT E.",21,9.0,-0.20910513401031494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23962,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,9.0,-0.1770452857017517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23963,2005,0,0.0,3.0,"COYLE, ROBERT E.",23,19.0,0.07974143326282501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23965,2005,0,0.0,1.0,"COYLE, ROBERT E.",23,11.0,-0.006369680166244507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23974,2004,0,1.0,1.0,"COYLE, ROBERT E.",22,9.0,-0.19618259370326996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23980,2003,0,0.0,1.0,"COYLE, ROBERT E.",21,17.0,0.24291996657848358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23988,2004,0,0.0,1.0,"COYLE, ROBERT E.",22,1.0,0.36131033301353455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.55797576904297,1.0,1.0
23996,2010,0,1.0,1.0,"CRABB, BARBARA B.",31,20.0,-0.046261146664619446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
