,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
1487,2005,"DEARIE, RAYMOND J.",0.016158413141965866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571343421936,0.0,0.25,-0.0833333358168602,-0.0833333358168602,-0.2380952537059784,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0357142873108387,0.0,0.0595238134264946,0.33333325386047363,1.0,19.0
1489,2007,"DEARIE, RAYMOND J.",-0.03018142096698284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666666269302368,0.0,0.20000000298023224,0.0,0.0,-0.2222222238779068,0.20000000298023224,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.08888889104127884,0.8666666746139526,1.0,21.0
1490,2008,"DEARIE, RAYMOND J.",0.009397860616445541,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987017631530762,0.0,-0.09090909361839294,0.0,0.0,-0.1818181872367859,0.0,0.0,0.0,-0.3636363744735718,0.4285714328289032,0.0,0.0,-0.09090909361839294,-0.03896103799343109,0.0,-0.3636363744735718,1.0,22.0
1509,2006,"DELGADO-COLON, AIDA M.",0.03749999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,2010,"DELGADO-COLON, AIDA M.",0.025456462055444717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4931034445762634,0.0,0.06206896901130676,0.0,0.0,0.4655172526836395,0.0,0.0,-0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.03103448450565338,0.10000000149011612,0.02758622169494629,0.0,4.0
1517,2006,"DER-YEGHIAYAN, SAMUEL",-0.01939518377184868,0.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,-0.08749999850988388,0.0,0.17500001192092896,0.0,0.08750000596046448,-0.1875,0.0,0.0,0.0,-0.0625,0.13750000298023224,0.0,0.0,0.0,0.13750000298023224,0.30000001192092896,0.2875000238418579,1.0,3.0
1519,2008,"DER-YEGHIAYAN, SAMUEL",-0.04379608482122421,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.47727274894714355,0.0,0.09848485141992569,0.0,-0.0833333358168602,-0.0833333358168602,0.0,0.0,0.0,0.0,-0.24242424964904785,0.0,0.0,0.0,0.1818181872367859,0.0,-0.3181818723678589,1.0,5.0
1522,2011,"DER-YEGHIAYAN, SAMUEL",0.042848777025938034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333332538604736,0.0,0.40000003576278687,-0.46666666865348816,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,0.0,0.0,0.20000000298023224,-0.06666667014360428,-0.8666665554046631,1.0,8.0
1523,2005,"DEVER, JAMES C., III",0.1406535655260086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,9.0,1.0,0.0
1532,2005,"DIAMOND, GUSTAVE",0.08313468098640442,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.5,0.0,-0.19999998807907104,0.0,0.0,0.0,-0.25,0.0,-0.125,0.0,0.0,-0.125,0.050000011920928955,-0.02499999850988388,-0.2250000238418579,1.0,27.0
1538,2011,"DIAMOND, GUSTAVE",-0.04195637255907059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.40909090638160706,0.8181818127632141,-0.1666666716337204,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.3181818723678589,1.0,33.0
1546,2003,"DICLERICO, JOSEPH A., JR.",-0.16500192880630493,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.3333333134651184,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,2.0,1.0,11.0
1550,2007,"DICLERICO, JOSEPH A., JR.",0.02662564069032669,-0.09677419066429138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048387110233306885,0.0,0.20430108904838562,-0.032258063554763794,0.1344086080789566,-0.06451612710952759,-0.032258063554763794,0.0,0.0,0.0,-0.06451612710952759,0.0,0.0,0.0,-0.16129031777381897,-0.032258063554763794,1.0161290168762207,1.0,15.0
1567,2006,"DLOTT, SUSAN J.",0.08709882199764252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0416666641831398,0.0,0.3333333134651184,0.125,-0.375,0.0,-0.0833333358168602,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.25,0.25,-0.20833337306976318,0.0,11.0
1569,2008,"DLOTT, SUSAN J.",0.20041318237781525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,-0.3333333432674408,-0.0833333358168602,0.0,0.0,-0.25,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,-0.0833333358168602,-0.41666674613952637,0.0,13.0
1570,2009,"DLOTT, SUSAN J.",0.28193506598472595,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4603174924850464,0.0,0.484127014875412,0.0,-0.2142857164144516,0.039682537317276,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,-0.0714285746216774,0.0,0.341269850730896,0.0,14.0
1592,2004,"DONALD, BERNICE B.",0.2601177394390106,0.04444444552063942,0.0,0.0,0.0,0.04444444552063942,0.0,0.0,0.0,-0.12397660315036774,0.0,0.40584796667099,-0.030409356579184532,-0.1438596546649933,-0.10526315867900848,0.0,0.0,-0.10526315867900848,0.0,0.04444444552063942,0.0,-0.030409356579184532,0.0,-0.1824561208486557,0.0362573117017746,-0.4479532241821289,0.0,9.0
1594,2006,"DONALD, BERNICE B.",0.104220911860466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1714285910129547,-0.0476190485060215,0.49523812532424927,0.02857142873108387,-0.03809523582458496,-0.1428571492433548,0.0,0.0,-0.16190476715564728,0.02857142873108387,0.02857142873108387,-0.0476190485060215,0.02857142873108387,0.0,-0.11428572237491608,0.06666666269302368,-0.1809523105621338,0.0,11.0
1595,2007,"DONALD, BERNICE B.",0.18972209095954895,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22972974181175232,0.0,0.27764126658439636,0.0,0.08968058228492737,-0.04545454680919647,0.0,0.0,-0.1818181872367859,0.0,0.03562653064727783,0.0,0.027027027681469917,0.0,-0.2002457082271576,0.0810810774564743,0.20393121242523193,0.0,12.0
1609,2003,"DORSEY, PETER C.",0.15668651461601257,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.3333333432674408,0.0,0.3333333432674408,0.0,-0.1666666716337204,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333730697632,1.0,20.0
1611,2005,"DORSEY, PETER C.",-0.08283711224794388,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5384615659713745,0.0,0.0,0.0,-0.23076923191547394,1.0,0.0,0.0,-0.07692307978868484,0.0,0.0,-0.07692307978868484,0.0,0.0,-0.07692307978868484,-0.3076923191547394,1.692307710647583,1.0,22.0
1612,2006,"DORSEY, PETER C.",0.09110422432422638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.25,0.0,0.375,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,1.0,23.0
1617,2011,"DORSEY, PETER C.",-0.0788092315196991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,28.0
1624,2009,"DOTY, DAVID S.",0.00025057196035049856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999998807907104,0.0,0.3333333432674408,0.0,-0.05000000074505806,-0.15000000596046448,0.0,0.0,-0.10000000149011612,0.0,0.1666666716337204,0.0,0.0,0.0,0.11666667461395264,0.0833333358168602,0.033333420753479004,1.0,22.0
1631,2007,"DOUMAR, ROBERT G.",-0.06159108132123947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.5272727608680725,0.0,-0.027272731065750122,0.0,-0.20000000298023224,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,-0.009090907871723175,0.08181818574666977,-0.1454545259475708,1.0,26.0
1641,2005,"DOWD, DAVID D., JR.",-0.0146706011146307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0803571343421936,0.0,0.25,0.0,-0.017857149243354797,-0.1428571492433548,0.0,0.0,-0.2142857164144516,0.0,0.1160714253783226,0.0,0.0,-0.0714285746216774,0.0446428507566452,0.0625,-2.75,1.0,23.0
1644,2008,"DOWD, DAVID D., JR.",0.02243502251803875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28282830119132996,0.0,0.3333333432674408,0.0,0.0555555559694767,-0.27272728085517883,-0.1262626349925995,0.0,-0.1818181872367859,0.0,-0.09090909361839294,0.0,0.0,0.0,0.1666666716337204,0.1111111119389534,0.6717171669006348,1.0,26.0
1651,2007,"DOWNES, WILLIAM F.",0.34340551495552063,-0.012345679104328156,0.0,0.0,0.0,0.0,0.0,0.0,-0.012345679104328156,-0.05555558204650879,0.0,0.2777777910232544,0.0,-0.02469135820865631,-0.04938271641731262,0.0,0.0,-0.07407407462596893,0.0,0.0,-0.012345679104328156,0.0,-0.03703703731298447,-0.2222222238779068,-0.012345679104328156,-0.703703761100769,1.0,13.0
1653,2009,"DOWNES, WILLIAM F.",-0.023863496258854866,-0.012658228166401386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4430379867553711,0.0,-0.2151898741722107,0.0,-0.037974681705236435,-0.1265822798013687,0.0,0.0,-0.012658228166401386,0.0,0.0,0.0,0.0,-0.037974681705236435,-0.10126582533121109,-0.050632912665605545,0.7594937086105347,1.0,15.0
1682,2005,"DUFFEY, WILLIAM S., JR.",-0.23407770693302155,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0
1703,2006,"DUGGAN, PATRICK J.",0.14368636906147003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.380952388048172,0.0,0.0476190447807312,0.0,-0.1666666716337204,-0.1666666716337204,0.0714285746216774,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0714285746216774,0.04761910438537598,1.0,20.0
1704,2007,"DUGGAN, PATRICK J.",-0.01498485915362835,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3015872836112976,0.0,0.2222222238779068,0.0,-0.3492063879966736,0.039682537317276,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0079365074634552,-5.492063522338867,1.0,21.0
1705,2008,"DUGGAN, PATRICK J.",0.13871055841445923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.1428571492433548,-0.1428571492433548,-0.1428571492433548,-0.1428571343421936,0.1428571492433548,0.0,-0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,-0.1428571492433548,0.1428571492433548,0.0,-0.5714285373687744,1.0,22.0
1706,2009,"DUGGAN, PATRICK J.",0.05450695753097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04444444179534912,0.0,0.08888889104127884,0.0,0.08888889104127884,-0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888889014720917,0.3777778148651123,0.20000004768371582,1.0,23.0
1707,2010,"DUGGAN, PATRICK J.",0.23505398631095886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333432674408,0.0,0.0,-0.25,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,24.0
1709,2003,"DUVAL, STANWOOD R., JR.",0.05827777460217476,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,-0.3333333432674408,-0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.5,1.0,9.0
1711,2005,"DUVAL, STANWOOD R., JR.",-0.18665911257266998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,-0.0833333283662796,0.0,-0.25,-0.25,0.0,0.0,0.0,-0.25,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,0.6666666269302368,1.0,11.0
1715,2009,"DUVAL, STANWOOD R., JR.",0.03209446743130684,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.0,0.10000000149011612,-0.4000000059604645,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,1.0,15.0
1756,2007,"EDMUNDS, NANCY G.",-0.02298789657652378,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222238779068,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,15.0
1757,2008,"EDMUNDS, NANCY G.",-0.2392464280128479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.5,0.0,16.0
1779,2006,"ELLISON, KEITH P.",0.029065929353237152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,-0.25,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0
1780,2007,"ELLISON, KEITH P.",0.047253988683223724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.0,-0.10000000149011612,-0.5,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,-2.9000000953674316,1.0,8.0
1781,2008,"ELLISON, KEITH P.",-0.30781716108322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.25,-0.4000000059604645,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,1.0,9.0
1791,2009,"ENGELHARDT, KURT D.",0.028653237968683243,0.0357142873108387,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,-0.1565934419631958,0.0,0.10164835304021835,0.0,0.030219778418540955,-0.041208792477846146,0.0,0.0,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0714285746216774,-0.005494505167007446,0.0,0.2115384340286255,1.0,8.0
1796,2005,"ENGLAND, MORRISON C., JR.",-0.023247409611940384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057471275329589844,0.0,0.36206895112991333,0.0,-0.07471263408660889,-0.24137930572032928,-0.06896551698446274,0.0,0.0,0.0,0.0,0.0,-0.03448275849223137,0.0,-0.13793103396892548,0.09770115464925766,-0.8735631704330444,1.0,3.0
1797,2006,"ENGLAND, MORRISON C., JR.",0.38793063163757324,0.1487179547548294,0.0,0.0,0.0,0.0,0.0,-0.05128205195069313,0.0,-0.1846153885126114,0.0,0.2974359095096588,0.0,0.09743589907884598,-0.1538461595773697,0.0,0.0,-0.025641025975346565,-0.025641025975346565,0.0,-0.025641025975346565,-0.05128205195069313,-0.025641025975346565,0.07179486751556396,-0.07692307978868484,0.3282052278518677,1.0,4.0
1820,2010,"ERICKSON, RALPH R.",-0.04127945378422737,-0.04615384712815285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2948717474937439,0.0,-0.07692307978868484,0.0,-0.04615384712815285,-0.20000000298023224,0.1666666716337204,0.0,-0.03076923079788685,0.0,-0.015384615398943424,0.0,0.0,-0.04615384712815285,-0.1230769231915474,0.45384615659713745,2.2846155166625977,1.0,7.0
1824,2005,"EVANS, ORINDA D.",-0.033309631049633026,0.0,0.0,0.0,0.0,0.0,0.0,0.039682537317276,0.0,-0.2063492089509964,0.0,0.230158731341362,0.1111111119389534,0.039682537317276,0.0,0.0,0.0,-0.0714285746216774,-0.0714285746216774,-0.0714285746216774,0.0,0.0,0.0,0.1507936418056488,0.0476190447807312,-0.817460298538208,0.0,26.0
1825,2006,"EVANS, ORINDA D.",-0.00793423131108284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000011920928955,0.0,0.01666666567325592,0.0,0.07222221791744232,-0.20000000298023224,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0555555559694767,0.0555555559694767,0.06666667014360428,0.12222222238779068,-1.5055556297302246,0.0,27.0
1827,2008,"EVANS, ORINDA D.",-0.08021330088376999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33838385343551636,0.0,-0.0555555559694767,0.0,-0.2070707082748413,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,-0.04040403664112091,0.27272728085517883,0.39393937587738037,0.0,29.0
1830,2011,"EVANS, ORINDA D.",0.022449294105172157,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,-0.3011363744735718,0.0625,0.375,0.0,0.3125,-0.5738636255264282,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,-0.05113637447357178,0.125,1.1875,0.0,32.0
1831,2003,"EZRA, DAVID A.",-0.06889587640762329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.0,-0.125,-0.0625,0.0,0.0,-0.0625,0.0,0.0,-0.0625,0.0,-0.0625,-0.0625,0.0,-0.1875,0.0,-1.75,1.0,15.0
1833,2005,"EZRA, DAVID A.",-0.055226027965545654,0.0,0.0,0.0,0.0,0.0,-0.011627906933426857,0.0,0.0,0.5116279125213623,0.0,-0.1627907007932663,-0.011627906933426857,-0.10465116053819656,0.0,0.0,0.0,-0.03488372266292572,-0.08139535039663315,-0.09302325546741486,0.0,-0.011627906933426857,0.0,-0.19767442345619202,-0.058139536529779434,-0.8604651689529419,1.0,17.0
1834,2006,"EZRA, DAVID A.",0.14061583578586578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113095223903656,0.0,-0.2857142984867096,0.0,-0.1607142835855484,0.0,-0.0357142873108387,0.0,0.0,0.0,0.6130952835083008,0.0,0.0,-0.01785714365541935,0.190476194024086,0.3154762089252472,-0.2202380895614624,1.0,18.0
1854,2007,"FALLON, ELDON E.",-0.06740225106477737,-0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.3481481671333313,0.0,0.22962963581085205,0.07407407462596893,-0.06666667014360428,-0.4000000059604645,0.07407407462596893,0.0,0.0,0.0,-0.09629630297422409,0.0,0.0,-0.06666667014360428,0.11851850897073746,0.08148147910833359,1.1555556058883667,1.0,12.0
1857,2010,"FALLON, ELDON E.",-0.016112470999360085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777776718139648,0.0,0.01111111044883728,0.0,0.01111111044883728,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612,0.0,-0.5,1.0,15.0
1858,2011,"FALLON, ELDON E.",-0.0015925777843222022,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666567325592,0.0,0.1666666716337204,0.0,0.0,-0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.16666662693023682,1.0,16.0
1860,2004,"FARNAN, JOSEPH J., JR.",0.0306023508310318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,-0.06666666269302368,0.0,0.13333334028720856,0.0,-0.20000000298023224,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333730697632,1.0,19.0
1866,2010,"FARNAN, JOSEPH J., JR.",-0.07139711081981659,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.2857142984867096,0.0,0.035714298486709595,-0.5,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,4.142857074737549,1.0,25.0
1875,2011,"FAWSETT, PATRICIA C.",0.13025933504104614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,1.0,0.0,0.0,-0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.6666667461395264,0.0,25.0
1884,2003,"FEIKENS, JOHN",0.2190476357936859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0
1887,2006,"FEIKENS, JOHN",-0.10054914653301239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4444444477558136,0.0,-0.1111111119389534,0.6666666865348816,0.111111119389534,-0.1111111119389534,-0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.8888888359069824,1.0,36.0
1888,2007,"FEIKENS, JOHN",0.10900139808654785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.0,1.0,37.0
1897,2003,"FENNER, GARY A.",-0.14205816388130188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3181818127632141,0.0,0.15909090638160706,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,-0.09090909361839294,0.9090908765792847,1.0,7.0
1898,2004,"FENNER, GARY A.",0.2095833271741867,-0.022727273404598236,0.0,0.0,0.0,0.0,0.0,-0.022727273404598236,0.0,-0.11363634467124939,0.0,0.45454543828964233,-0.022727273404598236,-0.022727273404598236,-0.04545454680919647,0.0,0.0,-0.022727273404598236,0.0,-0.15909090638160706,0.0,-0.022727273404598236,0.0,-0.15909090638160706,-0.04545454680919647,-0.2045454978942871,1.0,8.0
1900,2006,"FENNER, GARY A.",0.142049640417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666567325592,0.0,0.30588236451148987,0.0,-0.05882352963089943,-0.0882352963089943,0.0,0.0,-0.05882352963089943,0.0,0.06666667014360428,0.0,0.0,0.0,-0.1980392336845398,-0.029411764815449715,-0.16078436374664307,1.0,10.0
1901,2007,"FENNER, GARY A.",0.07975351065397263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028011202812194824,0.0,0.1526610553264618,0.0,0.08403362333774567,-0.20588235557079315,0.0,0.0,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,-0.07002800703048706,-0.05882352963089943,0.002801179885864258,1.0,11.0
1904,2010,"FENNER, GARY A.",0.16476349532604218,-0.03999999910593033,0.0,0.0,0.0,-0.03999999910593033,0.0,0.0,0.0,-0.16307690739631653,0.0,0.6061538457870483,0.07692307978868484,-0.20000000298023224,-0.03999999910593033,0.0,0.0,-0.1599999964237213,0.0,0.0,0.0,-0.03999999910593033,0.0,-0.11999999731779099,-0.03999999910593033,-0.2830768823623657,1.0,14.0
1906,2005,"FEUERSTEIN, SANDRA J.",-0.11676587909460068,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.3333333432674408,0.0,1.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.5,0.0,2.0
1914,2005,"FIGA, PHILLIP S.",-0.14310063421726227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074327945709,0.0,0.111111119389534,-0.03703703731298447,0.0,-0.29629629850387573,0.0,0.0,-0.03703703731298447,0.0,-0.1111111119389534,-0.03703703731298447,0.0,0.0,-0.03703703731298447,0.0,-0.07407402992248535,1.0,2.0
1940,2003,"FITZWATER, SIDNEY A.",-0.008333325386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,17.0
1952,2007,"FLANAGAN, LOUISE W.",-0.055161599069833755,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1570809781551361,0.0,0.06307977437973022,-0.10080396384000778,0.04143475741147995,-0.06060606241226196,-0.03030303120613098,0.0,0.0,0.0,-0.0705009326338768,0.0,-0.019789736717939377,0.0,0.040816325694322586,0.08163265138864517,1.187384009361267,0.0,4.0
1967,2004,"FOGEL, JEREMY D.",0.4050404131412506,-0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.09090909361839294,0.0,-0.1818181872367859,0.0,0.40909090638160706,-0.3636363744735718,0.0,0.0,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,0.0,0.3181818127632141,0.0,-0.1818181276321411,1.0,6.0
1977,2005,"FOLSOM, DAVID",0.03126750513911247,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0,-0.09740257263183594,0.0,0.27272728085517883,-0.0714285746216774,-0.0714285746216774,-0.0714285746216774,-0.0714285746216774,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,-0.0714285746216774,0.1818181872367859,0.0,1.0,10.0
1980,2008,"FOLSOM, DAVID",0.18430691957473755,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.25,0.0,0.0416666716337204,-0.125,-0.25,0.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0416666716337204,0.0,-0.125,1.0,13.0
1982,2010,"FOLSOM, DAVID",-0.07980144768953323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2230769395828247,0.0,0.0,0.16153846681118011,-0.11538461595773697,-0.26923078298568726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03846153989434242,-0.03846153989434242,-0.384615421295166,1.0,15.0
