,sentyr,judgeid,disparity_sexm,disparity_sexw,disparity_sex,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,black_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
1552,2009,"EZRA, DAVID A.",0.024829410016536713,-0.054979413747787476,0.07980882376432419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02995389699935913,0.0,0.09677419066429138,-0.0714285746216774,-0.1889401078224182,0.12903225421905518,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.032258063554763794,0.06451612710952759,0.032258063554763794,-0.460829496383667,1.0,21.0
1564,2004,"FALLON, ELDON E.",-0.012878093868494034,0.2060496211051941,-0.21892771124839783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.0,0.13333334028720856,-0.9333333373069763,0.13333334028720856,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.7333333492279053,0.06666667014360428,2.866666555404663,1.0,9.0
1565,2005,"FALLON, ELDON E.",-0.007152903825044632,0.05722326040267944,-0.06437616050243378,-0.2916666865348816,0.0,0.0,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.625,0.0,0.1666666716337204,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0416666679084301,-0.3333333432674408,0.0,-0.2083333134651184,0.0,0.5416666269302368,1.0,10.0
1576,2009,"FARNAN, JOSEPH J., JR.",0.007339849136769772,-0.19817610085010529,0.20551595091819763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518517911434174,0.0,0.4444444477558136,0.03703703731298447,-0.9259259104728699,0.14814814925193787,0.0,0.0,0.07407407462596893,0.03703703731298447,0.0,0.0,0.0,0.0,0.5925925970077515,0.0,-2.592592716217041,1.0,24.0
1577,2010,"FARNAN, JOSEPH J., JR.",0.008787170983850956,-0.09665893018245697,0.10544610023498535,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,-0.800000011920929,0.20000000298023224,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.3999999761581421,-0.800000011920929,-9.199999809265137,1.0,25.0
1579,2005,"FAWSETT, PATRICIA C.",0.006078591104596853,-0.13980743288993835,0.14588601887226105,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.3478260934352875,0.0,0.1304347813129425,-1.0,0.1304347813129425,0.17391304671764374,0.0,0.0,0.043478261679410934,0.043478261679410934,0.043478261679410934,0.0,0.0,0.043478261679410934,-0.9130434989929199,0.08695652335882187,0.52173912525177,0.0,19.0
1593,2007,"FEIKENS, JOHN",0.03973645716905594,-0.1192093938589096,0.15894585847854614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333134651184,0.0,-0.3333333730697632,1.0,37.0
1605,2008,"FENNER, GARY A.",0.01455619465559721,-0.09461532533168793,0.10917151719331741,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1711711883544922,0.0,0.4324324429035187,0.027027027681469917,-0.2522522807121277,0.054054055362939835,0.027027027681469917,0.0,0.0810810774564743,0.027027027681469917,0.027027027681469917,0.027027027681469917,0.0,0.054054055362939835,0.2657657861709595,0.0810810774564743,-0.2702702283859253,1.0,12.0
1612,2011,"FEUERSTEIN, SANDRA J.",-0.00523810088634491,0.04190476983785629,-0.0471428707242012,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.25,0.125,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.375,0.0,0.125,0.0,8.0
1619,2007,"FILIP, MARK R.",0.010108670219779015,-0.030326031148433685,0.04043470323085785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666865348816,0.0,0.1666666716337204,0.0,-0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333134651184,0.0,0.0,1.0,3.0
1646,2010,"FITZWATER, SIDNEY A.",0.023047002032399178,-0.19205830991268158,0.2151053100824356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.800000011920929,0.0,0.11999999731779099,0.07999999821186066,0.3199999928474426,0.03999999910593033,0.0,0.0,0.11999999731779099,0.0,0.11999999731779099,0.0,0.0,0.0,0.5199999809265137,-0.29333335161209106,0.24000000953674316,1.0,24.0
1653,2010,"FLANAGAN, LOUISE W.",0.0045379637740552425,-0.03857271373271942,0.0431106761097908,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21176470816135406,0.0,0.3529411852359772,0.0117647061124444,-0.34117648005485535,-0.04117647185921669,0.0,0.0,0.0117647061124444,-0.06470587849617004,0.0117647061124444,0.0,0.03529411926865578,0.0117647061124444,0.12352943420410156,-0.08235294371843338,0.42941176891326904,0.0,7.0
1664,2003,"FOGEL, JEREMY D.",0.027017196640372276,-0.16210317611694336,0.1891203671693802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.16666662693023682,1.0,5.0
1667,2007,"FOGEL, JEREMY D.",0.0037748327013105154,-0.04907280206680298,0.05284763500094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,-0.8461538553237915,0.4615384638309479,0.07692307978868484,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,1.076923131942749,1.0,9.0
1669,2004,"FOLSOM, DAVID",0.021220501512289047,-0.13439646363258362,0.15561696887016296,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.0555555559694767,-0.5555555820465088,0.0,0.2222222238779068,0.0,0.0,0.0555555559694767,0.0,0.0,0.0555555559694767,0.0,0.0555555559694767,0.0,0.0,0.0,-0.222222238779068,0.1111111119389534,0.16666662693023682,1.0,9.0
1678,2004,"FORESTER, KARL S.",0.0008066618465818465,-0.03549319878220558,0.03629986196756363,0.022727273404598236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,0.34090909361839294,0.0,0.022727273404598236,0.15909090638160706,0.0,0.0,-0.9545454382896423,0.0,0.0,0.0,0.0,0.0,0.34090909361839294,-0.9772727489471436,-97.36363983154297,1.0,16.0
1679,2005,"FORESTER, KARL S.",0.012814527377486229,-0.08329443633556366,0.09610896557569504,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012820512056350708,0.0,-0.06410256773233414,0.07692307978868484,-0.3076923191547394,0.0,0.025641025975346565,0.0,0.1538461595773697,0.025641025975346565,0.025641025975346565,0.0,0.025641025975346565,0.025641025975346565,0.28205129504203796,0.05128205195069313,1.2564103603363037,1.0,17.0
1680,2006,"FORESTER, KARL S.",0.0011516602244228125,-0.03685306757688522,0.03800472617149353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838709533214569,0.0,0.29032257199287415,0.032258063554763794,-0.9677419662475586,0.06451612710952759,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.06451612710952759,0.22580644488334656,0.09677419066429138,-0.25806450843811035,1.0,18.0
1681,2007,"FORESTER, KARL S.",0.01113195437937975,-0.06679168343544006,0.07792364060878754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173912525177002,0.0,0.21739129722118378,0.0,-0.20652173459529877,0.043478261679410934,0.0,0.0,0.08695652335882187,0.0,-0.16304346919059753,0.0,0.0,0.0,0.30434781312942505,0.08695652335882187,-0.23913037776947021,1.0,19.0
1683,2009,"FORESTER, KARL S.",0.0032578622922301292,-0.10099398344755173,0.10425184667110443,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35483869910240173,0.0,0.3870967626571655,0.0,0.0,0.0,0.0,0.0,0.09677419066429138,0.0,-0.8709677457809448,0.0,0.0,0.0,0.29032257199287415,0.06451612710952759,0.3225806951522827,1.0,21.0
1702,2004,"FRANK, DONOVAN W.",-0.0013346840860322118,0.036036416888237,-0.03737110272049904,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.26923078298568726,0.0,0.11538461595773697,0.07692307978868484,-0.9230769276618958,0.0,0.07692307978868484,0.0,0.03846153989434242,0.0,0.0,0.0,-0.692307710647583,0.19230769574642181,-0.615384578704834,1.0,6.0
1728,2005,"FRIOT, STEPHEN P.",0.07142303884029388,-0.21426910161972046,0.28569215536117554,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,-0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0833333358168602,0.0833333358168602,0.0833333358168602,-0.1666666567325592,-0.8333333730697632,1.0,4.0
1740,2006,"FROST, GREGORY L.",-0.02010171487927437,0.2613222301006317,-0.281423956155777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1538461595773697,0.0,-0.9230769276618958,0.0,0.03846153989434242,0.0,0.03846153989434242,0.03846153989434242,0.07692307978868484,0.07692307978868484,0.0,0.0,-0.7307692170143127,0.03846153989434242,-0.423076868057251,1.0,3.0
1747,2008,"FULLAM, JOHN P.",0.003628550563007593,-0.043542589992284775,0.04717114195227623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.25,0.0833333358168602,-0.8333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,-0.5833333730697632,0.25,0.16666674613952637,1.0,42.0
1748,2009,"FULLAM, JOHN P.",0.006579135078936815,-0.03618524968624115,0.04276438429951668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13636362552642822,0.0,0.4545454680919647,0.0,-0.40909090638160706,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27272725105285645,0.0,-4.227272987365723,1.0,43.0
1749,2010,"FULLAM, JOHN P.",0.0024505879264324903,-0.02695647068321705,0.029407057911157608,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.3636363744735718,0.0,-0.9090908765792847,0.09090909361839294,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,-0.45454543828964233,0.0,-7.909090995788574,1.0,44.0
1757,2010,"FULLER, MARK E.",0.04725953936576843,-0.25992754101753235,0.3071870803833008,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3636363744735718,0.0,0.20454546809196472,0.0,-0.25,0.13636364042758942,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.04545454680919647,0.25,0.04545454680919647,-0.6363636255264282,1.0,8.0
1772,2004,"GADOLA, PAUL V.",0.013702977448701859,-0.19184166193008423,0.2055446356534958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,-0.3095238208770752,0.0,0.4523809552192688,0.02380952425301075,0.02380952425301075,0.02380952425301075,-0.3333333432674408,0.0,0.02380952425301075,0.0,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.0,0.07142853736877441,-0.3095238208770752,0.7619047164916992,1.0,16.0
1777,2004,"GAITAN, FERNANDO J., JR.",0.020200088620185852,-0.1616007685661316,0.18180085718631744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32500001788139343,0.0,0.30000001192092896,0.05000000074505806,0.05000000074505806,0.07500000298023224,0.0,0.0,0.02500000037252903,0.0,0.02500000037252903,0.0,-0.20000000298023224,0.0,0.22499999403953552,0.02500000037252903,0.2999999523162842,1.0,13.0
1778,2005,"GAITAN, FERNANDO J., JR.",0.004082188010215759,-0.033473901450634,0.03755608946084976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390242993831635,-0.08292683959007263,0.0,0.31707316637039185,0.0,-0.4536585807800293,0.04878048598766327,0.0,0.0,0.0731707289814949,0.0,0.04878048598766327,0.0,0.024390242993831635,0.0,-0.3804878294467926,0.04878048598766327,2.341463327407837,1.0,14.0
1787,2010,"GARBIS, MARVIN J.",0.00968842301517725,-0.038753703236579895,0.04844212532043457,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,-0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.25,-0.5,1.0,21.0
1792,2008,"GARCIA, EDWARD J.",0.009416267275810242,-0.11613395810127258,0.12555022537708282,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,0.0555555559694767,0.0,0.0555555522441864,0.0,0.1111111119389534,0.02777777798473835,-0.6388888955116272,0.1388888955116272,0.0,0.0,0.1111111119389534,0.0,0.0555555559694767,0.0555555559694767,0.0,0.0,-0.111111119389534,0.0,-0.7777776718139648,1.0,24.0
1793,2009,"GARCIA, EDWARD J.",-0.00106165767647326,0.01910993456840515,-0.020171592012047768,0.02857142873108387,0.0,0.0,0.0,0.0,0.02857142873108387,0.0,0.0,-0.15714284777641296,0.0,0.1428571492433548,-0.5,0.02857142873108387,0.2857142984867096,0.0,0.0,0.11428571492433548,0.0,0.02857142873108387,0.0,0.0,0.0,-0.3571428656578064,0.0,-0.3285714387893677,1.0,25.0
1795,2004,"GARCIA, ORLANDO L.",0.002743691671639681,-0.0466427206993103,0.049386411905288696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29411765933036804,0.0,0.3529411852359772,0.05882352963089943,-0.9411764740943909,0.1764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.23529411852359772,0.05882352963089943,0.3529411554336548,1.0,10.0
1798,2007,"GARCIA, ORLANDO L.",-0.0003459751605987549,0.004151687026023865,-0.00449766218662262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454680919647,0.0,0.09090909361839294,-0.9090908765792847,0.0,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.1818181276321411,1.0,13.0
1801,2011,"GARCIA, ORLANDO L.",0.007452297955751419,-0.025337835773825645,0.032790131866931915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3647059202194214,0.0,0.29411765933036804,0.0,-0.1411764770746231,0.11764705926179886,0.0,0.0,0.05882352963089943,0.11764705926179886,-0.08235294371843338,0.0,0.0,0.0,-0.16470588743686676,0.05882352963089943,0.32941174507141113,1.0,17.0
1802,2004,"GARCIA-GREGORY, JAY A.",0.0022239433601498604,-0.07116608321666718,0.07339002937078476,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,-0.5,0.0,0.0625,0.0,0.03125,0.21875,0.0625,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,-0.65625,-1.0,-0.65625,1.0,4.0
1818,2005,"GAUGHAN, PATRICIA A.",0.0229874886572361,-0.12643113732337952,0.14941862225532532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1964285969734192,0.0,0.1428571492433548,0.02380952425301075,-0.1547619104385376,0.0476190485060215,0.0,0.0,0.02380952425301075,0.0476190485060215,-0.25,0.02380952425301075,-0.1011904776096344,0.0,0.113095223903656,0.095238097012043,-0.17857146263122559,0.0,10.0
1821,2008,"GAUGHAN, PATRICIA A.",0.0128462640568614,-0.13167423009872437,0.14452049136161804,0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.10000000149011612,-0.4000000059604645,0.02500000037252903,0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903,0.0,0.0,0.22499999403953552,0.0,1.0,0.0,13.0
1822,2010,"GAUGHAN, PATRICIA A.",0.019327225163578987,-0.11113147437572479,0.13045869767665863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03260870277881622,0.0,0.30434781312942505,-0.16304346919059753,-0.32608693838119507,0.043478261679410934,0.0,0.0,0.043478261679410934,0.043478261679410934,0.08695652335882187,0.0,0.0,0.0,-0.22826087474822998,-0.20652173459529877,-1.3478260040283203,0.0,15.0
1828,2003,"GEORGE, LLOYD D.",0.01731250248849392,-0.06924999505281448,0.08656249940395355,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.375,0.125,-0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,19.0
1829,2005,"GEORGE, LLOYD D.",0.007731837686151266,-0.08891607820987701,0.09664791822433472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181818127632141,0.0,0.13636364042758942,0.0,0.13636364042758942,-0.8636363744735718,0.09090909361839294,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.27272728085517883,-0.3636363744735718,0.9090908765792847,1.0,21.0
1832,2008,"GEORGE, LLOYD D.",0.008103461936116219,-0.07698290050029755,0.08508636057376862,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.1111111119389534,0.0,-0.3888888955116272,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,-1.3888888359069824,1.0,24.0
1834,2003,"GERSHON, NINA",-0.02282402478158474,0.15976819396018982,-0.1825922131538391,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,-1.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,7.0
1843,2010,"GERTNER, NANCY",0.02870248444378376,-0.37313246726989746,0.40183496475219727,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7272727489471436,0.0,0.1818181872367859,0.0,0.1818181872367859,0.0,0.0,0.0,0.1818181872367859,0.0,0.09090909361839294,0.0,0.0,0.0,-0.6363636255264282,0.09090909361839294,1.0909090042114258,0.0,16.0
1844,2004,"GETTLEMAN, ROBERT W.",0.026506813243031502,-0.2650681138038635,0.2915749251842499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999999761581421,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,-0.800000011920929,0.10000000149011612,0.6000000238418579,1.0,10.0
1847,2007,"GETTLEMAN, ROBERT W.",0.0028993338346481323,-0.014496682211756706,0.01739601604640484,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.3999999761581421,0.0,0.0,0.0,0.15000000596046448,-0.20000000298023224,-0.20000000298023224,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,-0.04999999701976776,0.050000011920928955,1.3499999046325684,1.0,13.0
1848,2008,"GETTLEMAN, ROBERT W.",0.03170056268572807,-0.17435309290885925,0.20605365931987762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04545453190803528,0.0,0.09090909361839294,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,-0.40909090638160706,0.09090909361839294,0.0,0.0,0.27272728085517883,0.0,-1.2272727489471436,1.0,14.0
1850,2010,"GETTLEMAN, ROBERT W.",0.005626949947327375,-0.04501556605100632,0.05064251646399498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.125,0.0,-0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,-0.375,-1.5625,1.0,16.0
1852,2003,"GEX, WALTER J., III",-0.03304699435830116,0.2643759846687317,-0.29742297530174255,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.125,0.125,0.0625,-0.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,1.0,17.0
1853,2004,"GEX, WALTER J., III",-0.0023520616814494133,0.024304717779159546,-0.026656780391931534,0.016129031777381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795698940753937,0.0,0.19354838132858276,0.0,-0.2688172161579132,0.032258063554763794,-0.1666666716337204,0.0,0.0,0.032258063554763794,-0.1344086080789566,0.016129031777381897,0.0,0.0,0.016129016876220703,-0.1344086080789566,-0.2688171863555908,1.0,18.0
1856,2007,"GEX, WALTER J., III",0.004552903119474649,-0.036423154175281525,0.040976058691740036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0625,0.0,-0.375,0.3125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,-0.5,-0.6875,0.0625,-0.1875,1.0,21.0
1862,2006,"GIBSON, KIM R.",0.00463703740388155,-0.04173333942890167,0.04637037590146065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.125,-1.875,1.0,3.0
1876,2004,"GILES, JAMES T.",0.006970080081373453,-0.06970083713531494,0.07667091488838196,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.10000000149011612,0.0,0.4000000059604645,-1.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.800000011920929,0.30000001192092896,-0.09999990463256836,1.0,25.0
1878,2007,"GILES, JAMES T.",0.01038836594671011,-0.08310692012310028,0.09349528700113297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.3125,0.0625,-0.4375,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.625,0.1875,-0.0625,1.0,28.0
1904,2005,"GLEESON, JOHN",-0.016894517466425896,0.2365233153104782,-0.25341781973838806,0.07407407462596893,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,0.05555558204650879,0.0,0.14814814925193787,0.03703703731298447,-0.46296295523643494,0.03703703731298447,0.03703703731298447,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0,-0.09259259700775146,0.07407407462596893,1.814814805984497,1.0,11.0
1911,2005,"GODBEY, DAVID C.",0.01312960684299469,-0.020291225984692574,0.033420830965042114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005681812763214111,0.0,0.0625,0.09659090638160706,-0.19886362552642822,0.0,0.0,0.0,0.0625,0.0,0.0625,-0.09090909361839294,0.0,0.0,-0.2613636255264282,0.034090906381607056,-0.7215908765792847,1.0,3.0
1916,2010,"GODBEY, DAVID C.",-0.008871937170624733,0.09315534681081772,-0.1020272821187973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523809552192688,0.0,-0.4523809552192688,0.0,0.190476194024086,0.1428571492433548,0.0,0.0,0.095238097012043,0.0,-0.5,0.0,0.0,0.0,-0.6666666269302368,0.0,0.0952380895614624,1.0,8.0
1917,2011,"GODBEY, DAVID C.",0.013505281880497932,-0.1215476393699646,0.13505291938781738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.2222222238779068,0.0,0.1111111119389534,-0.7777777910232544,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,1.0,9.0
1918,2003,"GOLD, ALAN S.",0.020824439823627472,-0.2290690392255783,0.24989348649978638,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6363636255264282,0.0,0.1818181872367859,0.0,0.0,0.1818181872367859,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.27272728085517883,-0.9090908765792847,-2.7272727489471436,1.0,6.0
1933,2008,"GONZALEZ, IRMA E.",0.00725559750571847,-0.10157832503318787,0.1088339239358902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142686843872,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.2857142984867096,0.3571428060531616,0.0,16.0
1953,2006,"GOTTSCHALL, JOAN B.",-0.000761219416745007,0.007358433213084936,-0.008119652979075909,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37931033968925476,0.0,0.13793103396892548,0.03448275849223137,-0.7931034564971924,0.1034482792019844,0.0,0.0,0.03448275849223137,0.0,0.06896551698446274,0.0,0.0,0.0,-0.7241379022598267,0.0,0.022988557815551758,0.0,10.0
1956,2010,"GOTTSCHALL, JOAN B.",0.0014964381698518991,-0.04040376842021942,0.04190020635724068,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.07407407462596893,0.0,0.3333333432674408,0.0,0.07407407462596893,0.0,-0.8888888955116272,0.1111111119389534,0.0,0.0,0.0,0.14814814925193787,0.03703703731298447,0.0,0.07407407462596893,0.0,0.3333333432674408,0.18518517911434174,-0.6296296119689941,0.0,14.0
1961,2004,"GRAHAM, DONALD L.",0.007738430052995682,-0.16250695288181305,0.17024537920951843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.095238097012043,0.0,0.1428571492433548,0.2380952388048172,-0.8571428656578064,0.0,0.095238097012043,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0476190485060215,-0.9047619104385376,0.0476190485060215,0.7619047164916992,1.0,13.0
1964,2007,"GRAHAM, DONALD L.",-9.813632641453296e-05,0.0010205910075455904,-0.001118727377615869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24000000953674316,0.0,0.05999999865889549,0.0,-0.12000000476837158,0.11999999731779099,0.019999999552965164,0.0,0.07999999821186066,0.0,0.07999999821186066,0.0,0.0,0.0,-0.20000000298023224,0.03999999910593033,-0.41999995708465576,1.0,16.0
1970,2004,"GRAHAM, JAMES L.",0.003829843597486615,-0.07276701927185059,0.07659686356782913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263158082962036,0.0,0.05263157933950424,0.10526315867900848,0.0,0.2631579041481018,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,-1.0,0.0,0.5789473652839661,0.15789473056793213,0.26315784454345703,1.0,18.0
1971,2005,"GRAHAM, JAMES L.",0.005201386753469706,-0.04161106050014496,0.046812448650598526,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,0.0,0.0416666679084301,0.0,-0.25,0.1666666716337204,0.0,0.0,0.0833333358168602,-0.6666666865348816,0.0416666679084301,0.0,0.0,0.0,-0.125,-0.625,-6.749999523162842,1.0,19.0
1975,2010,"GRAHAM, JAMES L.",0.009160423651337624,-0.10534488409757614,0.11450530588626862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521737575531006,0.0,0.08695652335882187,0.043478261679410934,-0.45652174949645996,0.17391304671764374,0.0,0.0,0.0,0.0,0.043478261679410934,0.043478261679410934,0.0,0.0,-0.10869565606117249,0.0,0.2608696222305298,1.0,24.0
