,sentyr,judgeid,disparity_race,monsex_disparity,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
1096,2004,"ELFVIN, JOHN T.",0.004389791749417782,-0.13333332538604736,0.10000002384185791,1.0,0.0,0.0,0.0,1.0
1097,2007,"ELFVIN, JOHN T.",0.06494887918233871,-0.1818181872367859,0.18686866760253906,1.0,0.0,0.0,0.0,1.0
1098,2011,"ELLISON, KEITH P.",0.00046296449727378786,0.3333333134651184,-0.16666674613952637,1.0,0.0,1.0,0.0,0.0
1100,2008,"ELLISON, KEITH P.",0.058076031506061554,0.0,1.75,1.0,0.0,1.0,0.0,0.0
1102,2005,"ELLISON, KEITH P.",-0.10822924226522446,-0.08888889104127884,-0.06666672229766846,1.0,0.0,1.0,0.0,0.0
1104,2006,"ELLISON, KEITH P.",0.08956461399793625,0.0,2.0,1.0,0.0,1.0,0.0,0.0
1106,2004,"ENGELHARDT, KURT D.",0.0006771176122128963,-0.1538461595773697,-1.230769157409668,1.0,0.0,0.0,0.0,0.0
1123,2011,"ENGLAND, MORRISON C., JR.",0.03223452344536781,0.4000000059604645,0.11428570747375488,1.0,1.0,0.0,1.0,0.0
1137,2007,"EVANS, ORINDA D.",0.04819183051586151,0.27272728085517883,0.8579545021057129,2.0,0.0,1.0,0.0,1.0
1138,2003,"EVANS, ORINDA D.",-9.934107758624577e-09,0.0,0.0,2.0,0.0,1.0,0.0,1.0
1139,2009,"EZRA, DAVID A.",0.0005057650851085782,-0.3255814015865326,-0.11627912521362305,1.0,0.0,0.0,0.0,0.0
1149,2007,"FALLON, ELDON E.",0.04889985918998718,0.14761903882026672,1.100000023841858,1.0,0.0,1.0,1.0,0.0
1154,2009,"FALLON, ELDON E.",-0.0005322966608218849,-0.25,0.3295454978942871,1.0,0.0,1.0,1.0,0.0
1155,2008,"FALLON, ELDON E.",0.0753408744931221,0.06666667014360428,-1.0000001192092896,1.0,0.0,1.0,1.0,0.0
1165,2004,"FAWSETT, PATRICIA C.",-0.08878475427627563,0.0,0.25,2.0,0.0,0.0,1.0,1.0
1169,2008,"FAWSETT, PATRICIA C.",-7.4247106240932226e-09,0.0,1.3333332538604736,2.0,0.0,0.0,1.0,1.0
1170,2010,"FAWSETT, PATRICIA C.",0.23569443821907043,0.5,1.75,2.0,0.0,0.0,1.0,1.0
1172,2006,"FAWSETT, PATRICIA C.",-0.06983201205730438,0.09090909361839294,-0.6931818723678589,2.0,0.0,0.0,1.0,1.0
1175,2004,"FEIKENS, JOHN",0.012292008846998215,0.0,0.8333333730697632,1.0,0.0,0.0,0.0,1.0
1176,2005,"FEIKENS, JOHN",-0.4633029103279114,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,1.0
1178,2004,"FENNER, GARY A.",0.07864443957805634,-0.15909090638160706,-0.2045454978942871,1.0,0.0,1.0,1.0,0.0
1179,2006,"FENNER, GARY A.",0.07569161057472229,-0.1980392336845398,-0.16078436374664307,1.0,0.0,1.0,1.0,0.0
1188,2007,"FEUERSTEIN, SANDRA J.",-0.01390098873525858,-0.1111111119389534,0.0,2.0,0.0,0.0,1.0,0.0
1191,2010,"FEUERSTEIN, SANDRA J.",0.08370447903871536,0.0,1.2272727489471436,2.0,0.0,0.0,1.0,0.0
1192,2009,"FEUERSTEIN, SANDRA J.",0.1315222829580307,0.4000000059604645,-0.10000002384185791,2.0,0.0,0.0,1.0,0.0
1194,2004,"FIGA, PHILLIP S.",-0.017749998718500137,-0.125,-0.125,1.0,0.0,0.0,1.0,0.0
1198,2005,"FILIP, MARK R.",0.12183703482151031,0.13333334028720856,-1.2000000476837158,1.0,0.0,0.0,1.0,0.0
1200,2007,"FILIP, MARK R.",0.032343391329050064,0.3333333134651184,0.0,1.0,0.0,0.0,1.0,0.0
1209,2011,"FITZWATER, SIDNEY A.",0.04166832193732262,0.0,0.2999999523162842,1.0,0.0,0.0,0.0,1.0
1210,2003,"FITZWATER, SIDNEY A.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1213,2010,"FITZWATER, SIDNEY A.",0.07865722477436066,-0.20000000298023224,0.4615384340286255,1.0,0.0,0.0,0.0,1.0
1214,2006,"FLANAGAN, LOUISE W.",-0.002348794834688306,0.13513512909412384,0.10717606544494629,2.0,0.0,0.0,0.0,0.0
1215,2007,"FLANAGAN, LOUISE W.",-0.027049146592617035,0.03999999910593033,1.156363606452942,2.0,0.0,0.0,0.0,0.0
1216,2009,"FLANAGAN, LOUISE W.",0.005998631939291954,0.07448434084653854,0.013369083404541016,2.0,0.0,0.0,0.0,0.0
1218,2005,"FLANAGAN, LOUISE W.",0.05126282572746277,-0.05161290615797043,0.8556450605392456,2.0,0.0,0.0,0.0,0.0
1219,2004,"FLANAGAN, LOUISE W.",-0.021789154037833214,-0.052222222089767456,-0.3088887929916382,2.0,0.0,0.0,0.0,0.0
1222,2008,"FOGEL, JEREMY D.",-0.1608816683292389,0.0,-0.20000004768371582,1.0,0.0,1.0,1.0,0.0
1224,2006,"FOGEL, JEREMY D.",0.16102294623851776,-0.0476190485060215,-0.4285714626312256,1.0,0.0,1.0,1.0,0.0
1227,2004,"FOGEL, JEREMY D.",0.029545459896326065,0.3181818127632141,-0.1818181276321411,1.0,0.0,1.0,1.0,0.0
1232,2007,"FOLSOM, DAVID",-0.09979034960269928,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1234,2008,"FOLSOM, DAVID",0.1784435361623764,0.0138888880610466,-0.11111116409301758,1.0,0.0,1.0,1.0,0.0
1254,2011,"FRANK, DONOVAN W.",0.05929816514253616,-0.1304347813129425,-0.017391204833984375,1.0,0.0,1.0,0.0,1.0
1259,2006,"FRANK, DONOVAN W.",-0.01598419062793255,-0.11999999731779099,-0.36857151985168457,1.0,0.0,1.0,0.0,1.0
1269,2005,"FRIEDMAN, JEROME B.",-0.06821660697460175,0.1666666716337204,-1.2777776718139648,1.0,0.0,1.0,1.0,0.0
1272,2008,"FRIEDMAN, JEROME B.",-0.011707221157848835,0.05714285373687744,-0.9142856597900391,1.0,0.0,1.0,1.0,0.0
1274,2004,"FRIEDMAN, JEROME B.",-0.07237255573272705,-0.026923079043626785,0.04230773448944092,1.0,0.0,1.0,1.0,0.0
1280,2005,"FRIOT, STEPHEN P.",-0.2288333922624588,-0.2857142984867096,-0.7142857313156128,1.0,0.0,0.0,1.0,0.0
1283,2011,"FRIOT, STEPHEN P.",0.02723424881696701,0.07692307233810425,0.7307692766189575,1.0,0.0,0.0,1.0,0.0
1288,2005,"FROST, GREGORY L.",0.034074440598487854,-0.20000000298023224,-1.6666665077209473,1.0,0.0,0.0,1.0,0.0
1291,2008,"FROST, GREGORY L.",0.06595088541507721,0.1538461446762085,-0.07692301273345947,1.0,0.0,0.0,1.0,0.0
1297,2011,"FULLAM, JOHN P.",0.0,0.0,-1.0,1.0,0.0,1.0,1.0,0.0
1298,2005,"FULLAM, JOHN P.",-0.08774605393409729,1.0,-0.5,1.0,0.0,1.0,1.0,0.0
1302,2007,"FULLER, MARK E.",0.02461051195859909,0.018306635320186615,-0.6338672637939453,1.0,0.0,0.0,0.0,0.0
1303,2005,"FULLER, MARK E.",-0.002318837447091937,-0.1818181872367859,-0.15584421157836914,1.0,0.0,0.0,0.0,0.0
1308,2003,"FULLER, MARK E.",-0.04837949573993683,0.0,-0.3333333730697632,1.0,0.0,0.0,0.0,0.0
1309,2004,"FULLER, MARK E.",0.0051377397030591965,-0.1111111119389534,2.661111354827881,1.0,0.0,0.0,0.0,0.0
1310,2011,"FULLER, MARK E.",0.03923855721950531,-0.0238095223903656,0.17460310459136963,1.0,0.0,0.0,0.0,0.0
1315,2006,"GADOLA, PAUL V.",-0.02279926836490631,0.0,0.2666666507720947,1.0,0.0,0.0,0.0,0.0
1324,2011,"GAITAN, FERNANDO J., JR.",0.04145089536905289,0.0,-0.21428561210632324,1.0,1.0,0.0,1.0,1.0
1326,2006,"GARBIS, MARVIN J.",-0.3532562851905823,0.0,0.5,1.0,0.0,0.0,0.0,0.0
1330,2004,"GARBIS, MARVIN J.",-0.01011904701590538,0.0,0.16666662693023682,1.0,0.0,0.0,0.0,0.0
1334,2003,"GARCIA, EDWARD J.",0.040740761905908585,0.3333333432674408,0.0,1.0,0.0,0.0,0.0,0.0
1350,2004,"GARCIA-GREGORY, JAY A.",0.019883163273334503,0.0833333358168602,-0.4404761791229248,1.0,0.0,1.0,0.0,0.0
1356,2010,"GARCIA-GREGORY, JAY A.",0.08039212226867676,0.0,-0.3333333730697632,1.0,0.0,1.0,0.0,0.0
1359,2004,"GAUGHAN, PATRICIA A.",0.06815195828676224,0.1666666567325592,-0.25,2.0,0.0,1.0,1.0,0.0
1363,2006,"GAUGHAN, PATRICIA A.",-0.006723383441567421,0.01552794873714447,-0.2950310707092285,2.0,0.0,1.0,1.0,0.0
1369,2008,"GEORGE, LLOYD D.",-0.03356604650616646,-0.1111111119389534,0.40350890159606934,1.0,0.0,0.0,1.0,1.0
1375,2011,"GERSHON, NINA",0.0039055717643350363,0.0,0.6428570747375488,2.0,0.0,1.0,0.0,0.0
1380,2003,"GERSHON, NINA",0.010912185534834862,-0.25,-0.25,2.0,0.0,1.0,0.0,0.0
1382,2009,"GERSHON, NINA",-0.0003957159351557493,0.0,0.11904764175415039,2.0,0.0,1.0,0.0,0.0
1388,2008,"GERTNER, NANCY",-0.10804185271263123,0.5,-0.8157894611358643,2.0,0.0,1.0,1.0,0.0
1392,2004,"GETTLEMAN, ROBERT W.",-0.073307566344738,0.3333333432674408,-0.75,1.0,0.0,1.0,1.0,0.0
1403,2007,"GEX, WALTER J., III",0.06362336128950119,0.2857142984867096,-0.31168830394744873,1.0,0.0,0.0,0.0,0.0
1406,2008,"GEX, WALTER J., III",-0.029869690537452698,0.0,-0.18939387798309326,1.0,0.0,0.0,0.0,0.0
1410,2011,"GIBSON, KIM R.",0.04318094253540039,-0.2857142984867096,0.654761791229248,1.0,0.0,0.0,1.0,0.0
1414,2010,"GIBSON, KIM R.",-0.04642413556575775,-0.04285714775323868,-0.34285712242126465,1.0,0.0,0.0,1.0,0.0
1418,2008,"GILES, JAMES T.",0.0005631092935800552,0.2857142984867096,-4.107142925262451,1.0,1.0,1.0,0.0,1.0
1419,2004,"GILES, JAMES T.",-0.13668107986450195,-0.3333333432674408,2.625,1.0,1.0,1.0,0.0,1.0
1425,2003,"GILLMOR, HELEN W.",-0.009817205369472504,0.03378377854824066,0.04729723930358887,2.0,0.0,1.0,0.0,1.0
1426,2009,"GILLMOR, HELEN W.",0.001782395294867456,-0.11764705926179886,0.23529410362243652,2.0,0.0,1.0,0.0,1.0
1431,2005,"GLEESON, JOHN",-0.010522959753870964,0.018099550157785416,3.2262442111968994,1.0,0.0,1.0,1.0,0.0
1432,2011,"GLEESON, JOHN",-0.005773093551397324,-0.3333333432674408,-2.0,1.0,0.0,1.0,1.0,0.0
1433,2004,"GLEESON, JOHN",0.020004408434033394,0.1411764770746231,-0.29411768913269043,1.0,0.0,1.0,1.0,0.0
1436,2003,"GLEESON, JOHN",0.00505133718252182,-0.25,0.125,1.0,0.0,1.0,1.0,0.0
1441,2009,"GODBEY, DAVID C.",0.011810773983597755,-0.05882352963089943,0.07352936267852783,1.0,0.0,0.0,1.0,0.0
1442,2011,"GODBEY, DAVID C.",0.023809531703591347,-0.1428571492433548,0.0,1.0,0.0,0.0,1.0,0.0
1446,2008,"GODBEY, DAVID C.",0.016486747190356255,0.0838509351015091,-0.611801266670227,1.0,0.0,0.0,1.0,0.0
1448,2006,"GOLD, ALAN S.",0.04855513572692871,-0.11764705926179886,-0.5882352590560913,1.0,0.0,1.0,1.0,0.0
1456,2005,"GOLD, ALAN S.",-0.026637215167284012,-0.13333334028720856,2.123809576034546,1.0,0.0,1.0,1.0,0.0
1473,2010,"GOTTSCHALL, JOAN B.",-0.0003952485276386142,-0.05263157933950424,-1.8888888359069824,2.0,0.0,1.0,0.0,1.0
1483,2010,"GRAHAM, DONALD L.",0.00045628336374647915,-0.0714285746216774,0.3285714387893677,1.0,1.0,0.0,0.0,1.0
1484,2008,"GRAHAM, DONALD L.",-0.04612799361348152,-0.10526315867900848,-0.07894742488861084,1.0,1.0,0.0,0.0,1.0
1485,2011,"GRAHAM, DONALD L.",-0.03542652726173401,-0.06280193477869034,0.52173912525177,1.0,1.0,0.0,0.0,1.0
1489,2006,"GRAHAM, DONALD L.",-0.0047248052433133125,0.0476190522313118,-0.35714292526245117,1.0,1.0,0.0,0.0,1.0
1493,2004,"GRAHAM, JAMES L.",0.07424452900886536,-0.1428571492433548,0.2207791805267334,1.0,0.0,0.0,0.0,1.0
1496,2007,"GRAHAM, JAMES L.",0.029544789344072342,0.0,0.3333333730697632,1.0,0.0,0.0,0.0,1.0
1498,2003,"GRAHAM, JAMES L.",0.10030864179134369,-0.5,0.5,1.0,0.0,0.0,0.0,1.0
1507,2009,"GRANADE, CALLIE V.",-0.044774435460567474,-0.048494983464479446,0.2775919437408447,2.0,0.0,0.0,1.0,0.0
1514,2011,"GRIESA, THOMAS P.",0.0,0.0,-4.5,1.0,0.0,0.0,0.0,0.0
1518,2008,"GRIESA, THOMAS P.",-0.0009720533271320164,-0.20000000298023224,2.799999952316284,1.0,0.0,0.0,0.0,0.0
1522,2010,"GRIESBACH, WILLIAM C.",6.773255289971303e-10,-0.09090909361839294,-0.09090912342071533,1.0,0.0,0.0,1.0,0.0
1525,2005,"GRIESBACH, WILLIAM C.",-0.05596460402011871,-0.11764705926179886,-0.08333337306976318,1.0,0.0,0.0,1.0,0.0
1528,2011,"GRITZNER, JAMES E.",0.07208192348480225,-0.1860465109348297,0.3049095869064331,1.0,0.0,0.0,1.0,1.0
1535,2007,"GRITZNER, JAMES E.",0.0033912737853825092,-0.05128205195069313,0.942307710647583,1.0,0.0,0.0,1.0,1.0
1544,2006,"GUZMAN, RONALD A.",-0.11056514084339142,0.1111111119389534,0.388888955116272,1.0,0.0,1.0,0.0,0.0
1553,2009,"GWIN, JAMES S.",0.10674457252025604,-0.038596488535404205,0.24210524559020996,1.0,0.0,1.0,1.0,0.0
1558,2005,"GWIN, JAMES S.",0.03368041664361954,0.09022556990385056,1.2518796920776367,1.0,0.0,1.0,1.0,0.0
1559,2007,"GWIN, JAMES S.",0.0646405816078186,-0.05882352963089943,-0.18575847148895264,1.0,0.0,1.0,1.0,0.0
1561,2004,"HADDON, SAM E.",-0.08996772021055222,-0.1428571492433548,0.28021979331970215,1.0,0.0,0.0,1.0,0.0
1564,2005,"HADDON, SAM E.",-0.006398810539394617,0.2738095223903656,-0.5,1.0,0.0,0.0,1.0,0.0
1569,2005,"HAGEN, DAVID W.",2.4835269396561444e-09,0.0,0.5,1.0,0.0,1.0,1.0,1.0
1576,2007,"HAGGERTY, ANCER L.",0.005263153463602066,0.20000000298023224,1.4421051740646362,1.0,1.0,1.0,1.0,1.0
1588,2004,"HAMILTON, JEAN C.",-0.02691051922738552,-0.02652519941329956,-0.25994694232940674,2.0,0.0,0.0,1.0,1.0
1599,2006,"HAMILTON, PHYLLIS J.",6.208816571984244e-09,0.0,0.5,2.0,1.0,1.0,0.0,0.0
1601,2004,"HAMILTON, PHYLLIS J.",-0.004604301881045103,-0.0714285746216774,-0.4285714626312256,2.0,1.0,1.0,0.0,0.0
1610,2007,"HARDIMAN, THOMAS M.",-0.0522344633936882,0.0,-0.3214285373687744,1.0,0.0,0.0,0.0,0.0
1612,2005,"HARRINGTON, EDWARD F.",0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0
1613,2004,"HARRINGTON, EDWARD F.",0.051846977323293686,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1620,2007,"HATTER, TERRY J., JR.",0.0,0.0,0.6666666269302368,1.0,1.0,1.0,0.0,1.0
1637,2010,"HEATON, JOE L.",0.04273984581232071,-0.0833333432674408,-0.8333333730697632,1.0,0.0,0.0,1.0,0.0
1647,2009,"HELLERSTEIN, ALVIN K.",0.020905951038002968,-0.0833333358168602,0.9166666269302368,1.0,0.0,1.0,1.0,0.0
1650,2004,"HELLERSTEIN, ALVIN K.",-0.04252823814749718,0.0,-0.16666662693023682,1.0,0.0,1.0,1.0,0.0
1651,2011,"HELLERSTEIN, ALVIN K.",0.0,0.0,1.25,1.0,0.0,1.0,1.0,0.0
1653,2005,"HERLONG, HENRY M., JR.",-0.024961112067103386,-0.12718600034713745,0.2686804533004761,1.0,0.0,0.0,1.0,1.0
1668,2003,"HERNDON, DAVID R.",0.1379585713148117,-0.25,-1.75,1.0,0.0,1.0,0.0,1.0
1678,2009,"HIBBLER, WILLIAM J.",0.008032944053411484,0.0,-0.16666662693023682,1.0,1.0,1.0,0.0,0.0
1681,2009,"HICKS, LARRY R.",0.17855221033096313,-0.1666666716337204,0.9444444179534912,1.0,0.0,0.0,1.0,0.0
1689,2005,"HICKS, LARRY R.",-0.029078561812639236,0.0,-0.3333333730697632,1.0,0.0,0.0,1.0,0.0
1698,2008,"HILTON, CLAUDE M.",-0.05878859758377075,0.04743083193898201,0.07196974754333496,1.0,0.0,0.0,1.0,1.0
1700,2003,"HILTON, CLAUDE M.",0.025714285671710968,-0.20000000298023224,-0.19999992847442627,1.0,0.0,0.0,1.0,1.0
1705,2010,"HILTON, CLAUDE M.",0.07673527300357819,0.0,-0.15126049518585205,1.0,0.0,0.0,1.0,1.0
1709,2008,"HINKLE, ROBERT L.",0.013300330378115177,-0.11764705926179886,-2.058823585510254,1.0,0.0,1.0,1.0,0.0
1719,2007,"HITTNER, DAVID",0.04152042418718338,-0.25,1.375,1.0,0.0,0.0,1.0,0.0
1721,2008,"HITTNER, DAVID",1.3411044719191523e-08,0.0,0.7999999523162842,1.0,0.0,0.0,1.0,0.0
1722,2009,"HITTNER, DAVID",0.04124487191438675,-0.06666667014360428,-0.5666667222976685,1.0,0.0,0.0,1.0,0.0
1730,2009,"HOCHBERG, FAITH S.",-0.001591442502103746,-0.0625,-0.03409087657928467,2.0,0.0,1.0,1.0,0.0
1733,2010,"HOCHBERG, FAITH S.",0.038446441292762756,0.0,0.5499999523162842,2.0,0.0,1.0,1.0,0.0
1735,2004,"HOCHBERG, FAITH S.",-0.08205799013376236,-0.0714285746216774,0.2142857313156128,2.0,0.0,1.0,1.0,0.0
1740,2011,"HOGAN, THOMAS F.",-6.208817349140361e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1742,2005,"HOGAN, THOMAS F.",0.28310856223106384,0.0,-0.6666666269302368,1.0,0.0,0.0,0.0,0.0
1745,2008,"HOGAN, THOMAS F.",9.934107758624577e-09,0.0,0.6666666269302368,1.0,0.0,0.0,0.0,0.0
1753,2011,"HOLWELL, RICHARD J.",-0.07077151536941528,0.8571428656578064,-0.7142857313156128,1.0,0.0,0.0,1.0,0.0
1755,2007,"HOLWELL, RICHARD J.",-0.09090910106897354,-0.09090909361839294,0.7272727489471436,1.0,0.0,0.0,1.0,0.0
1758,2007,"HOOD, JOSEPH M.",0.0676279067993164,-0.12121212482452393,0.10000002384185791,1.0,0.0,0.0,0.0,0.0
1779,2011,"HOVLAND, DANIEL L.",0.3022644817829132,-0.043478261679410934,-0.19565212726593018,1.0,0.0,0.0,0.0,1.0
1780,2010,"HOWARD, MALCOLM J.",0.17034107446670532,-0.0625,-0.18421053886413574,1.0,0.0,0.0,0.0,1.0
1784,2004,"HOWARD, MALCOLM J.",0.014543972909450531,-0.026780277490615845,0.09373104572296143,1.0,0.0,0.0,0.0,1.0
1786,2007,"HOWARD, MALCOLM J.",0.031038589775562286,-0.022222228348255157,-0.3555556535720825,1.0,0.0,0.0,0.0,1.0
1796,2008,"HOYT, KENNETH M.",-0.12182755768299103,0.0,-0.3714284896850586,1.0,1.0,0.0,1.0,1.0
1798,2009,"HUCK, PAUL C.",0.0894836038351059,-0.09090909361839294,-1.6666666269302368,1.0,0.0,1.0,1.0,0.0
1799,2008,"HUCK, PAUL C.",-0.10839413106441498,-0.10526315867900848,0.5187969207763672,1.0,0.0,1.0,1.0,0.0
1801,2003,"HUCK, PAUL C.",0.07776211202144623,0.1746031939983368,-1.682539701461792,1.0,0.0,1.0,1.0,0.0
1808,2008,"HUDSON, HENRY E.",0.07544586062431335,-0.1599999964237213,0.5275000333786011,1.0,0.0,0.0,1.0,0.0
1824,2002,"HUNT, ROGER L.",7.450580596923828e-09,0.0,0.5,1.0,0.0,1.0,1.0,1.0
1831,2011,"HUNT, WILLIS B., JR.",-0.0279999952763319,0.125,1.3333333730697632,1.0,0.0,1.0,1.0,1.0
1832,2008,"HUNT, WILLIS B., JR.",-2.7939677238464355e-09,0.1666666716337204,-0.6666666269302368,1.0,0.0,1.0,1.0,1.0
1836,2006,"HUNT, WILLIS B., JR.",0.025884149596095085,0.0,2.75,1.0,0.0,1.0,1.0,1.0
1837,2010,"HUNT, WILLIS B., JR.",0.03271991014480591,0.20000000298023224,0.7999999523162842,1.0,0.0,1.0,1.0,1.0
1840,2003,"HURD, DAVID N.",-2.9802322831784522e-09,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1845,2007,"HURD, DAVID N.",-0.04410526156425476,-0.08695652335882187,-0.20594966411590576,1.0,0.0,1.0,1.0,0.0
1859,2007,"IRIZARRY, DORA L.",0.1562499850988388,-0.1666666716337204,0.0,2.0,0.0,0.0,0.0,0.0
1860,2008,"IRIZARRY, DORA L.",-0.058542586863040924,0.0,0.3333333730697632,2.0,0.0,0.0,0.0,0.0
1870,2011,"ISHII, ANTHONY W.",-0.19479544460773468,0.9756097793579102,1.8536585569381714,1.0,0.0,1.0,1.0,0.0
1873,2009,"JACKSON, RAYMOND A.",0.00769314169883728,0.08888889104127884,0.2888888120651245,1.0,1.0,1.0,1.0,1.0
1877,2006,"JACKSON, RAYMOND A.",-0.015731599181890488,-0.02222222089767456,0.5666666030883789,1.0,1.0,1.0,1.0,1.0
1878,2008,"JACKSON, RAYMOND A.",-0.014916576445102692,-0.3295454680919647,-0.4431818723678589,1.0,1.0,1.0,1.0,1.0
1879,2007,"JACKSON, RAYMOND A.",0.026681754738092422,-0.034188032150268555,1.1196579933166504,1.0,1.0,1.0,1.0,1.0
1884,2003,"JAMES, ROBERT G.",0.007248661480844021,0.125,0.0,1.0,0.0,1.0,0.0,0.0
1892,2006,"JARVIS, JAMES H., II",-0.031069230288267136,0.27272728085517883,-0.12121212482452393,1.0,0.0,0.0,0.0,1.0
1894,2004,"JARVIS, JAMES H., II",0.017039425671100616,0.0,-1.1166667938232422,1.0,0.0,0.0,0.0,1.0
1898,2005,"JENKINS, MARTIN J.",0.030160129070281982,-0.3333333432674408,-1.7142857313156128,1.0,1.0,1.0,1.0,0.0
1913,2005,"JOHNSTONE, EDWARD H.",0.05687141790986061,-0.1764705926179886,-1.0336134433746338,1.0,0.0,1.0,1.0,1.0
1920,2010,"JONES, BARBARA S.",-2.6387472762401387e-10,0.13333334028720856,1.600000023841858,2.0,0.0,1.0,1.0,0.0
1921,2005,"JONES, BARBARA S.",-0.1571054756641388,0.0,-0.5,2.0,0.0,1.0,1.0,0.0
1925,2004,"JONES, JAMES P.",0.12230684608221054,0.015584424138069153,-0.5324676036834717,1.0,0.0,1.0,1.0,1.0
1940,2011,"JONES, JOHN E., III",-0.021481478586792946,0.13333334028720856,-0.04444444179534912,1.0,0.0,0.0,1.0,0.0
1946,2004,"JORDAN, KENT A.",0.07416310906410217,0.0,-1.8333333730697632,1.0,0.0,0.0,1.0,0.0
1960,2007,"JUNELL, ROBERT A.",-0.016766894608736038,0.05944056063890457,-0.048951148986816406,1.0,0.0,0.0,0.0,0.0
1973,2009,"KANE, JOHN L., JR.",0.13031142950057983,-0.11999999731779099,-0.440000057220459,1.0,0.0,1.0,1.0,0.0
1977,2011,"KANE, YVETTE",0.10254091024398804,-0.00476190447807312,-0.009523868560791016,2.0,0.0,1.0,0.0,1.0
1979,2008,"KANE, YVETTE",-0.01865289732813835,-0.10000000149011612,0.7999999523162842,2.0,0.0,1.0,0.0,1.0
1994,2008,"KAPLAN, LEWIS A.",0.0,0.0,-0.5,1.0,0.0,1.0,1.0,0.0
1997,2010,"KARAS, KENNETH M.",0.03695887327194214,0.0,1.5714285373687744,1.0,0.0,0.0,1.0,0.0
1998,2006,"KARAS, KENNETH M.",-2.561137080192566e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2002,2008,"KATZ, DAVID A.",0.11554382741451263,-0.3333333432674408,-7.666666507720947,1.0,0.0,1.0,0.0,0.0
2009,2006,"KATZ, DAVID A.",0.009971093386411667,-0.049707602709531784,-1.4502923488616943,1.0,0.0,1.0,0.0,0.0
2014,2007,"KATZ, MARVIN",-2.9802322831784522e-09,0.0,-0.10000002384185791,1.0,0.0,0.0,1.0,0.0
2016,2003,"KEENAN, JOHN F.",-0.0029161605052649975,0.0,-0.7999999523162842,1.0,0.0,0.0,1.0,0.0
2021,2010,"KEENAN, JOHN F.",0.06115170568227768,-0.1111111119389534,-1.0,1.0,0.0,0.0,1.0,0.0
2023,2007,"KEENAN, JOHN F.",-0.04789600148797035,-0.1111111119389534,-0.3055555820465088,1.0,0.0,0.0,1.0,0.0
2024,2004,"KEETON, ROBERT E.",0.006182967219501734,0.0,-4.357142925262451,1.0,0.0,1.0,1.0,1.0
2028,2008,"KELLY, ROBERT F.",-0.004861119203269482,0.0,-1.9166667461395264,1.0,0.0,0.0,1.0,0.0
2029,2005,"KELLY, ROBERT F.",0.19773410260677338,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2030,2011,"KELLY, ROBERT F.",0.01871766895055771,0.0,-0.41666674613952637,1.0,0.0,0.0,1.0,0.0
2031,2007,"KELLY, ROBERT F.",0.11352398991584778,-0.5,2.25,1.0,0.0,0.0,1.0,0.0
2049,2008,"KESSLER, GLADYS",0.0014569549821317196,0.3333333432674408,1.3333332538604736,2.0,0.0,1.0,1.0,0.0
2052,2003,"KESSLER, GLADYS",1.3304608081909919e-08,0.0,0.2857142686843872,2.0,0.0,1.0,1.0,0.0
2057,2007,"KIMBALL, DALE A.",0.11392432451248169,-0.01666666753590107,0.34999990463256836,1.0,0.0,1.0,1.0,1.0
2059,2011,"KIMBALL, DALE A.",-0.09463869035243988,0.0,1.3666667938232422,1.0,0.0,1.0,1.0,1.0
2066,2010,"KING, GARR M.",0.04607364907860756,-0.03030303120613098,-0.3333333730697632,1.0,0.0,1.0,0.0,0.0
2077,2008,"KING, GEORGE H.",-0.10104672610759735,0.20000000298023224,0.6285715103149414,1.0,0.0,1.0,1.0,0.0
2086,2007,"KISER, JACKSON L.",0.03302265703678131,0.0,0.3999999761581421,1.0,0.0,0.0,1.0,1.0
2091,2008,"KISER, JACKSON L.",0.06630729138851166,0.0625,-0.875,1.0,0.0,0.0,1.0,1.0
2092,2003,"KISER, JACKSON L.",0.010290532372891903,0.20000000298023224,-1.2571429014205933,1.0,0.0,0.0,1.0,1.0
2097,2005,"KLAUSNER, ROBERT G.",0.14646266400814056,-0.0625,-0.3125,1.0,0.0,0.0,1.0,0.0
2102,2007,"KLAUSNER, ROBERT G.",-0.13722003996372223,-0.125,1.625,1.0,0.0,0.0,1.0,0.0
2104,2003,"KOELTL, JOHN G.",-0.0364583358168602,-0.25,-0.16666662693023682,1.0,0.0,1.0,1.0,0.0
2108,2006,"KOELTL, JOHN G.",-0.02067747339606285,-0.09090909361839294,0.022727251052856445,1.0,0.0,1.0,1.0,0.0
2110,2005,"KOELTL, JOHN G.",-0.12098365277051926,0.0,-1.5555555820465088,1.0,0.0,1.0,1.0,0.0
2115,2008,"KOLLAR-KOTELLY, COLLEEN",-0.006228878162801266,0.10000000149011612,-0.2999999523162842,2.0,0.0,1.0,1.0,0.0
