,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
2001,2009,"ENGLAND, MORRISON C., JR.",-0.01797277107834816,0.5945945978164673,0.3243243098258972,0.0,0.0810810774564743,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0,0.25,0.0833333358168602,0.02777777798473835,0.0,0.0,0.0,0.02777777798473835,0.02777777798473835,0.02777777798473835,0.0,0.1621621549129486,0.054054055362939835,2.054054021835327,1.0,7
2003,2011,"ENGLAND, MORRISON C., JR.",-0.0231429785490036,0.6153846383094788,0.19230769574642181,0.0,0.1538461595773697,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260934352875,0.0,0.043478261679410934,0.0,0.260869562625885,0.30434781312942505,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.07692307978868484,0.03846153989434242,1.307692289352417,1.0,9
2021,2004,"ERICKSON, RALPH R.",-0.0018130822572857141,0.7636363506317139,0.0181818176060915,0.2181818187236786,0.0,0.0,0.0,0.0,0.0,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,0.0181818176060915,0.0,0.20000000298023224,0.0,0.30909091234207153,0.036363635212183,0.072727270424366,0.16363635659217834,0.0,0.0,0.05454545468091965,0.0,0.0181818176060915,0.0,0.0,0.1090909093618393,0.0892857164144516,0.0714285746216774,1.1428571939468384,1.0,1
2024,2007,"ERICKSON, RALPH R.",-0.0385037437081337,0.8032786846160889,0.04918032884597778,0.14754098653793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393441706895828,0.0,0.6065573692321777,0.0,0.09836065769195557,0.0,0.032786883413791656,0.04918032884597778,0.016393441706895828,0.0,0.06557376682758331,0.0,0.016393441706895828,0.0,0.032786883413791656,0.06557376682758331,0.13114753365516663,0.032786883413791656,1.4426229000091553,1.0,4
2034,2008,"EVANS, ORINDA D.",0.0036732624284923077,0.5517241358757019,0.37931033968925476,0.0,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517241358757019,0.0,0.03448275849223137,0.0,0.3103448152542114,0.1034482792019844,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.2068965584039688,0.1034482792019844,1.482758641242981,0.0,29
2035,2009,"EVANS, ORINDA D.",-0.05980909243226051,0.5142857432365417,0.4000000059604645,0.0,0.08571428805589676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.05714285746216774,0.0,0.4000000059604645,0.17142857611179352,0.0,0.0,0.02857142873108387,0.0,0.0,0.05714285746216774,0.0,0.0,0.22857142984867096,0.17142857611179352,3.200000047683716,0.0,30
2036,2010,"EVANS, ORINDA D.",-0.054167453199625015,0.5454545617103577,0.42424243688583374,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1515151560306549,0.0,0.12121212482452393,0.1818181872367859,0.03030303120613098,0.0,0.03030303120613098,0.06060606241226196,0.0,0.03030303120613098,0.03030303120613098,0.03030303120613098,0.09090909361839294,0.1515151560306549,1.7575757503509521,0.0,31
2064,2006,"FALLON, ELDON E.",0.003079208079725504,0.21739129722118378,0.782608687877655,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913043439388275,0.0,0.260869562625885,0.043478261679410934,0.043478261679410934,0.17391304671764374,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.08695652335882187,0.0,1.91304349899292,1.0,11
2065,2007,"FALLON, ELDON E.",7.748240022920072e-05,0.302325576543808,0.6511628031730652,0.0,0.04651162773370743,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.3571428656578064,0.0,0.2142857164144516,0.0476190485060215,0.02380952425301075,0.1428571492433548,0.0476190485060215,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.02380952425301075,0.1627907007932663,0.11627907305955887,2.116279125213623,1.0,12
2070,2003,"FARNAN, JOSEPH J., JR.",-0.14318369328975677,0.4285714328289032,0.5714285969734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.2857142984867096,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.1428571492433548,2.142857074737549,1.0,18
2076,2009,"FARNAN, JOSEPH J., JR.",0.05148191377520561,0.3928571343421936,0.5714285969734192,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714328289032,0.0,0.4285714328289032,0.0357142873108387,0.1071428582072258,0.1428571492433548,0.0,0.0,0.0714285746216774,0.0357142873108387,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,1.5,1.0,24
2080,2005,"FAWSETT, PATRICIA C.",0.03781106323003769,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.3333333432674408,0.0,0.125,0.0416666679084301,0.125,0.1666666716337204,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0833333358168602,1.5,0.0,19
2103,2010,"FEIKENS, JOHN",-0.2209785431623459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,40
2115,2004,"FENNER, GARY A.",0.011902566999197006,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.01785714365541935,0.0,0.0,0.0,0.0,0.0,0.01785714365541935,0.0,0.4642857015132904,0.0,0.2678571343421936,0.01785714365541935,0.01785714365541935,0.0357142873108387,0.0,0.0,0.01785714365541935,0.0,0.125,0.0,0.01785714365541935,0.0,0.125,0.0357142873108387,1.3392857313156128,1.0,8
2121,2010,"FENNER, GARY A.",-0.0006795431254431605,0.6578947305679321,0.34210526943206787,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.18421052396297455,0.0,0.44736841320991516,0.02631578966975212,0.1315789520740509,0.02631578966975212,0.0,0.0,0.10526315867900848,0.0,0.0,0.0,0.02631578966975212,0.0,0.07894736528396606,0.02631578966975212,1.263157844543457,1.0,14
2123,2003,"FERGUSON, WILKIE D., JR.",-0.13140638172626495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,10
2133,2005,"FIGA, PHILLIP S.",0.013216573745012283,0.8709677457809448,0.09677419066429138,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.23333333432674408,0.03333333507180214,0.0,0.2666666805744171,0.0,0.0,0.03333333507180214,0.0,0.10000000149011612,0.03333333507180214,0.0,0.0,0.032258063554763794,0.0,1.0645161867141724,1.0,2
2137,2005,"FILIP, MARK R.",-0.043746571987867355,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.10000000149011612,0.0,0.5,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,1.600000023841858,1.0,1
2139,2007,"FILIP, MARK R.",-0.0825965628027916,0.625,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3
2166,2003,"FITZPATRICK, DUROSS",0.047253914177417755,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,1.0,18
2168,2005,"FITZPATRICK, DUROSS",0.08260081708431244,0.4444444477558136,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.7222222089767456,0.02777777798473835,0.1111111119389534,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,0.0555555559694767,0.0,1.25,1.0,20
2203,2006,"FOGEL, JEREMY D.",-0.035462524741888046,0.7727272510528564,0.04545454680919647,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434781312942505,0.0,0.17391304671764374,0.0,0.08695652335882187,0.30434781312942505,0.0,0.0,0.1304347813129425,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,1.39130437374115,1.0,8
2208,2011,"FOGEL, JEREMY D.",-0.0739254429936409,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13
2211,2004,"FOLSOM, DAVID",-0.008557253517210484,0.5454545617103577,0.4545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0476190485060215,0.523809552192688,0.0,0.190476194024086,0.0,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0,0.0,0.0,0.13636364042758942,0.09090909361839294,1.1363636255264282,1.0,9
2216,2009,"FOLSOM, DAVID",-0.15139202773571014,0.4444444477558136,0.4444444477558136,0.0,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555820465088,0.0,0.0,0.0,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.1111111119389534,0.1111111119389534,1.3333333730697632,1.0,14
2223,2006,"FOREMAN, JAMES L.",-0.06334678083658218,0.8846153616905212,0.11538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153616905212,0.0,0.03846153989434242,0.01923076994717121,0.01923076994717121,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.17307692766189575,0.0,1.4615384340286255,1.0,34
2224,2007,"FOREMAN, JAMES L.",-0.14082622528076172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,35
2229,2007,"FORESTER, KARL S.",-0.009513715282082558,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185074806213,0.0,0.18518517911434174,0.0,0.07407407462596893,0.03703703731298447,0.0,0.0,0.07407407462596893,0.0,0.1111111119389534,0.0,0.0,0.0,0.1428571492433548,0.0714285746216774,1.2857142686843872,1.0,19
2258,2008,"FRANK, DONOVAN W.",-0.001539019518531859,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647111415863,0.0,0.05882352963089943,0.0,0.11764705926179886,0.1764705926179886,0.0,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,1.2352941036224365,1.0,10
2261,2011,"FRANK, DONOVAN W.",-0.06084786355495453,0.7857142686843872,0.1785714328289032,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214285671710968,0.0,0.1428571492433548,0.0,0.2142857164144516,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.1071428582072258,0.1071428582072258,1.2142857313156128,1.0,13
2275,2004,"FRIEDMAN, JEROME B.",-0.01984488219022751,0.3636363744735718,0.6060606241226196,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757575631141663,0.0,0.1818181872367859,0.06060606241226196,0.12121212482452393,0.03030303120613098,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606241226196,0.06060606241226196,1.3333333730697632,1.0,7
2296,2006,"FRIOT, STEPHEN P.",0.043370068073272705,0.699999988079071,0.10000000149011612,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.30000001192092896,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,1.100000023841858,1.0,5
2311,2007,"FROST, GREGORY L.",-0.025289131328463554,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727489471436,0.0,0.09090909361839294,0.0,0.12121212482452393,0.0,0.0,0.0,0.03030303120613098,0.0,0.03030303120613098,0.0,0.0,0.0,0.09090909361839294,0.06060606241226196,1.5151515007019043,1.0,4
2312,2008,"FROST, GREGORY L.",-0.04120619595050812,0.4615384638309479,0.5,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615659713745,0.0,0.1538461595773697,0.07692307978868484,0.19230769574642181,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,1.2692307233810425,1.0,5
2323,2008,"FULLAM, JOHN P.",-0.06179613247513771,0.23076923191547394,0.4615384638309479,0.0,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.23076923191547394,0.07692307978868484,0.23076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.07692307978868484,0.23076923191547394,3.153846263885498,1.0,42
2326,2011,"FULLAM, JOHN P.",-0.0956866443157196,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.0,45
2328,2004,"FULLER, MARK E.",-0.011974433436989784,0.3103448152542114,0.6896551847457886,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37931033968925476,0.0,0.37931033968925476,0.0,0.06896551698446274,0.1034482792019844,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.17241379618644714,3.724138021469116,1.0,2
2330,2006,"FULLER, MARK E.",-0.022262996062636375,0.5,0.4722222089767456,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.3888888955116272,0.0,0.3055555522441864,0.0,0.0555555559694767,0.0833333358168602,0.0,0.0,0.0833333358168602,0.0,0.02777777798473835,0.02777777798473835,0.0,0.0,0.1111111119389534,0.02777777798473835,2.194444417953491,1.0,4
2362,2004,"GAITAN, FERNANDO J., JR.",-0.02970907837152481,0.7954545617103577,0.20454545319080353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31111112236976624,0.0,0.46666666865348816,0.04444444552063942,0.04444444552063942,0.06666667014360428,0.0,0.0,0.02222222276031971,0.0,0.02222222276031971,0.0,0.02222222276031971,0.0,0.1111111119389534,0.02222222276031971,1.2666666507720947,1.0,13
2369,2011,"GAITAN, FERNANDO J., JR.",-0.001421266351826489,0.6190476417541504,0.3333333432674408,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.190476194024086,0.0,0.4761904776096344,0.0,0.095238097012043,0.095238097012043,0.0,0.0,0.095238097012043,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0476190485060215,1.2857142686843872,1.0,20
2383,2006,"GARCIA, EDWARD J.",-0.003992799669504166,0.739130437374115,0.17391304671764374,0.0,0.08695652335882187,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.043478261679410934,0.0,0.0,0.0,0.043478261679410934,0.0,0.1304347813129425,0.0,0.1304347813129425,0.043478261679410934,0.21739129722118378,0.21739129722118378,0.0,0.0,0.043478261679410934,0.0,0.043478261679410934,0.0,0.043478261679410934,0.0,0.1304347813129425,0.043478261679410934,1.47826087474823,1.0,22
2386,2009,"GARCIA, EDWARD J.",-0.035134296864271164,0.7368420958518982,0.15789473056793213,0.02631578966975212,0.07894736528396606,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.3513513505458832,0.0,0.13513512909412384,0.027027027681469917,0.027027027681469917,0.2702702581882477,0.0,0.0,0.10810811072587967,0.0,0.027027027681469917,0.0,0.0,0.0,0.05263157933950424,0.0,1.1842105388641357,1.0,25
2388,2011,"GARCIA, EDWARD J.",0.002935294061899185,0.6428571343421936,0.2142857164144516,0.0,0.0714285746216774,0.0357142873108387,0.0,0.0357142873108387,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.6071428656578064,0.0,0.0357142873108387,0.0,0.0714285746216774,0.1071428582072258,0.0357142873108387,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714328289032,1.8928571939468384,1.0,27
2403,2007,"GARCIA-GREGORY, JAY A.",-0.003636471228674054,0.6774193644523621,0.32258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32258063554763794,0.0,0.35483869910240173,0.0,0.032258063554763794,0.19354838132858276,0.0,0.0,0.09677419066429138,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,1.548387050628662,1.0,7
2420,2003,"GAUGHAN, PATRICIA A.",0.1293381154537201,0.5714285969734192,0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,1.0,0.0,8
2427,2010,"GAUGHAN, PATRICIA A.",0.04912831634283066,0.37037035822868347,0.5555555820465088,0.0,0.0,0.0,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.25925925374031067,0.1111111119389534,0.2222222238779068,0.03703703731298447,0.0,0.0,0.03703703731298447,0.03703703731298447,0.07407407462596893,0.0,0.0,0.0,0.14814814925193787,0.07407407462596893,2.8518519401550293,0.0,15
2438,2005,"GEORGE, LLOYD D.",-0.011574272997677326,0.4399999976158142,0.23999999463558197,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666567325592,0.0,0.125,0.0,0.125,0.2083333283662796,0.0833333358168602,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.07999999821186066,0.1599999964237213,1.7999999523162842,1.0,21
2441,2008,"GEORGE, LLOYD D.",-0.04304083436727524,0.8181818127632141,0.13636364042758942,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.1428571492433548,0.0,0.6190476417541504,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0,2.3181817531585693,1.0,24
2442,2009,"GEORGE, LLOYD D.",0.01775326579809189,0.8999999761581421,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,0.1111111119389534,0.0,0.0,0.3333333432674408,0.0,0.0,0.2222222238779068,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,1.100000023841858,1.0,25
2447,2004,"GERSHON, NINA",-0.039903443306684494,0.5909090638160706,0.40909090638160706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.5454545617103577,0.04545454680919647,0.1818181872367859,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.04545454680919647,1.045454502105713,0.0,8
2452,2009,"GERSHON, NINA",0.04721978306770325,0.38461539149284363,0.5384615659713745,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.1538461595773697,0.0,0.1538461595773697,0.1538461595773697,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692766189575,0.0,13
2458,2006,"GERTNER, NANCY",-0.05105049908161163,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,1.875,0.0,12
2460,2008,"GERTNER, NANCY",-0.001779504818841815,0.8571428656578064,0.095238097012043,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.380952388048172,0.0,0.2380952388048172,0.0,0.095238097012043,0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.1428571492433548,2.238095283508301,0.0,14
2472,2011,"GETTLEMAN, ROBERT W.",0.06002894788980484,0.8235294222831726,0.1764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.1764705926179886,0.0,0.0,0.0,0.11764705926179886,0.3529411852359772,0.0,0.0,0.05882352963089943,0.0,0.11764705926179886,0.0,0.05882352963089943,0.0,0.05882352963089943,0.1764705926179886,1.4117647409439087,1.0,17
2474,2004,"GEX, WALTER J., III",-0.03874211758375168,0.42424243688583374,0.5303030014038086,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.014705882407724857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882353186607361,0.0,0.1764705926179886,0.0,0.0882352963089943,0.029411764815449715,0.014705882407724857,0.0,0.0,0.029411764815449715,0.04411764815449715,0.014705882407724857,0.0,0.0,0.0882352963089943,0.04411764815449715,1.0882352590560913,1.0,18
2489,2010,"GIBSON, KIM R.",-0.025070592761039734,0.4117647111415863,0.5882353186607361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.06666667014360428,0.0,0.06666667014360428,0.0,0.0,0.0,0.13333334028720856,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.11764705926179886,0.05882352963089943,1.941176414489746,1.0,7
2505,2008,"GILES, JAMES T.",-0.04130348935723305,0.2222222238779068,0.7777777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.3888888955116272,0.0,0.2222222238779068,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0555555559694767,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.2222222238779068,0.2222222238779068,4.55555534362793,1.0,29
2506,2002,"GILLMOR, HELEN W.",-0.031968437135219574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8
2509,2005,"GILLMOR, HELEN W.",-0.01109608355909586,0.27710843086242676,0.024096384644508362,0.012048192322254181,0.650602400302887,0.03614457696676254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121496915817,0.0,0.5975610017776489,0.0,0.1463414579629898,0.012195121496915817,0.060975611209869385,0.012195121496915817,0.024390242993831635,0.0,0.03658536449074745,0.024390242993831635,0.012195121496915817,0.0,0.03658536449074745,0.024390242993831635,0.10843373835086823,0.048192769289016724,1.6144578456878662,0.0,11
2539,2006,"GLEESON, JOHN",-0.005449398886412382,0.6071428656578064,0.3571428656578064,0.0,0.0357142873108387,0.0,0.0,0.0,0.0,0.07407407462596893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37037035822868347,0.0,0.07407407462596893,0.1111111119389534,0.25925925374031067,0.03703703731298447,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.0357142873108387,0.1785714328289032,1.2142857313156128,1.0,12
2541,2008,"GLEESON, JOHN",0.032325517386198044,0.5600000023841858,0.4399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.11999999731779099,0.0,0.3199999928474426,0.1599999964237213,0.11999999731779099,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,0.1599999964237213,0.03999999910593033,1.1200000047683716,1.0,14
2557,2006,"GOLD, ALAN S.",0.019064556807279587,0.739130437374115,0.260869562625885,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478259444236755,0.0,0.0,0.0,0.1304347813129425,0.1304347813129425,0.08695652335882187,0.0,0.08695652335882187,0.08695652335882187,0.0,0.0,0.0,0.0,0.08695652335882187,0.1304347813129425,1.43478262424469,1.0,9
2571,2003,"GONZALEZ, IRMA E.",0.0437861867249012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.5384615659713745,0.0,0.0,0.07692307978868484,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.13333334028720856,0.13333334028720856,1.4666666984558105,0.0,11
