,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
3566,2007,"DUBOIS, JAN ELY",-1.0502253770828247,0.0,1.0,0.0,0.0,76.0,0.1818181872367859,1.0
3586,2007,"DUFFEY, WILLIAM S., JR.",-0.40929341316223145,0.0,1.0,0.0,0.0,55.0,0.0,1.0
3589,2010,"DUFFEY, WILLIAM S., JR.",0.3397097587585449,0.0,1.0,0.0,0.0,58.0,0.033898305147886276,1.0
3599,2001,"DUFFY, KEVIN THOMAS",0.7554321885108948,0.0,0.0,0.0,0.0,68.0,0.0833333358168602,1.0
3600,2002,"DUFFY, KEVIN THOMAS",-0.4234095513820648,0.0,0.0,0.0,0.0,69.0,0.05882352963089943,1.0
3605,2007,"DUFFY, KEVIN THOMAS",2.170703411102295,0.0,0.0,0.0,0.0,74.0,1.0,1.0
3606,2008,"DUFFY, KEVIN THOMAS",-2.349928379058838,0.0,0.0,0.0,0.0,75.0,0.0,1.0
3610,1998,"DUFFY, PATRICK MICHAEL",-0.18902015686035156,0.0,1.0,0.0,1.0,55.0,0.05882352963089943,1.0
3615,2003,"DUFFY, PATRICK MICHAEL",0.29038941860198975,0.0,1.0,0.0,1.0,60.0,0.014492753893136978,1.0
3625,1992,"DUGGAN, PATRICK J.",1.2898104190826416,0.0,1.0,0.0,0.0,59.0,1.0,1.0
3626,1993,"DUGGAN, PATRICK J.",0.27984994649887085,0.0,1.0,0.0,0.0,60.0,0.5555555820465088,1.0
3628,1996,"DUGGAN, PATRICK J.",-1.3331037759780884,0.0,1.0,0.0,0.0,63.0,0.0,1.0
3630,1998,"DUGGAN, PATRICK J.",-0.1033053994178772,0.0,1.0,0.0,0.0,65.0,0.10000000149011612,1.0
3632,2000,"DUGGAN, PATRICK J.",-1.1278750896453857,0.0,1.0,0.0,0.0,67.0,0.05999999865889549,1.0
3642,2010,"DUGGAN, PATRICK J.",0.3054828345775604,0.0,1.0,0.0,0.0,77.0,0.0,1.0
3645,1995,"DUVAL, STANWOOD R., JR.",0.36976051330566406,0.0,0.0,0.0,1.0,53.0,0.0,1.0
3653,2004,"DUVAL, STANWOOD R., JR.",0.30298641324043274,0.0,0.0,0.0,1.0,62.0,0.0,1.0
3655,2006,"DUVAL, STANWOOD R., JR.",-0.09185483306646347,0.0,0.0,0.0,1.0,64.0,0.0,1.0
3667,2001,"DWYER, WILLIAM L.",-0.10840460658073425,1.0,0.0,0.0,0.0,72.0,0.125,1.0
3670,2003,"EAGAN, CLAIRE V.",-0.20342855155467987,0.0,1.0,0.0,0.0,53.0,0.03448275849223137,0.0
3676,2009,"EAGAN, CLAIRE V.",0.0056336731649935246,0.0,1.0,0.0,0.0,59.0,0.10294117778539658,0.0
3683,1999,"ECHOLS, ROBERT LYNN",-0.16513381898403168,1.0,1.0,0.0,0.0,58.0,0.12121212482452393,1.0
3693,2009,"ECHOLS, ROBERT LYNN",0.5086830854415894,1.0,1.0,0.0,0.0,68.0,0.01785714365541935,1.0
3695,1997,"ECONOMUS, PETER C.",0.19851738214492798,0.0,1.0,0.0,1.0,54.0,0.0,1.0
3701,2003,"ECONOMUS, PETER C.",-0.2630770206451416,0.0,1.0,0.0,1.0,60.0,0.05714285746216774,1.0
3712,2000,"EDELSTEIN, DAVID NORTHON",-7.453943252563477,0.0,0.0,0.0,1.0,90.0,0.0,1.0
3714,1994,"EDENFIELD, BERRY AVANT",0.8082385063171387,1.0,0.0,0.0,1.0,60.0,0.0,1.0
3724,2004,"EDENFIELD, BERRY AVANT",-0.07582824677228928,1.0,0.0,0.0,1.0,70.0,0.03030303120613098,1.0
3725,2005,"EDENFIELD, BERRY AVANT",0.1648246943950653,1.0,0.0,0.0,1.0,71.0,0.02247191034257412,1.0
3729,2009,"EDENFIELD, BERRY AVANT",0.20689032971858978,1.0,0.0,0.0,1.0,75.0,0.0,1.0
3735,1996,"EDGAR, R. ALLAN",-0.1426832228899002,1.0,0.0,0.0,0.0,56.0,0.0,1.0
3737,1998,"EDGAR, R. ALLAN",-0.10358518362045288,1.0,0.0,0.0,0.0,58.0,0.20000000298023224,1.0
3738,1999,"EDGAR, R. ALLAN",0.32337066531181335,1.0,0.0,0.0,0.0,59.0,0.06796116381883621,1.0
3748,2009,"EDGAR, R. ALLAN",0.22043126821517944,1.0,0.0,0.0,0.0,69.0,0.0833333358168602,1.0
3753,1997,"EDMUNDS, NANCY G.",-0.6119358539581299,0.0,1.0,0.0,0.0,50.0,0.07692307978868484,0.0
3767,2011,"EDMUNDS, NANCY G.",-0.11029813438653946,0.0,1.0,0.0,0.0,64.0,0.13333334028720856,0.0
3769,1998,"EGINTON, WARREN W.",0.8755197525024414,1.0,1.0,0.0,1.0,74.0,1.0,1.0
3772,2009,"EGINTON, WARREN W.",0.40050891041755676,1.0,1.0,0.0,1.0,85.0,0.0,1.0
3775,1995,"EISELE, GARNETT THOMAS",1.3703038692474365,1.0,1.0,0.0,0.0,72.0,0.0,1.0
3786,2006,"EISELE, GARNETT THOMAS",-1.047073483467102,1.0,1.0,0.0,0.0,83.0,0.0,1.0
3790,2010,"EISELE, GARNETT THOMAS",-0.46306687593460083,1.0,1.0,0.0,0.0,87.0,0.02500000037252903,1.0
3800,2005,"ELFVIN, JOHN T.",-0.1775069534778595,1.0,0.0,0.0,0.0,88.0,0.01904761977493763,1.0
3809,1987,"ELLIS, T.S., III",-0.010648965835571289,1.0,1.0,0.0,0.0,47.0,1.0,1.0
3811,1991,"ELLIS, T.S., III",-0.9606837034225464,1.0,1.0,0.0,0.0,51.0,0.0,1.0
3820,2001,"ELLIS, T.S., III",-0.5839287638664246,1.0,1.0,0.0,0.0,61.0,0.0923076942563057,1.0
3831,2000,"ELLISON, KEITH P.",-0.36544546484947205,0.0,0.0,0.0,1.0,50.0,0.01750972680747509,1.0
3838,2007,"ELLISON, KEITH P.",-0.1419888734817505,0.0,0.0,0.0,1.0,57.0,0.0,1.0
3839,2008,"ELLISON, KEITH P.",-0.390439510345459,0.0,0.0,0.0,1.0,58.0,0.0,1.0
3849,2007,"ENGELHARDT, KURT D.",0.21916463971138,0.0,0.0,0.0,0.0,47.0,0.0,1.0
3856,2004,"ENGLAND, MORRISON C., JR.",0.26278144121170044,0.0,1.0,1.0,0.0,50.0,0.0923076942563057,1.0
3860,2008,"ENGLAND, MORRISON C., JR.",0.061221860349178314,0.0,1.0,1.0,0.0,54.0,0.033707864582538605,1.0
3872,1992,"ENRIGHT, WILLIAM B.",0.3447428345680237,0.0,1.0,0.0,0.0,67.0,0.0,1.0
3880,1990,"ENSLEN, RICHARD ALAN",0.0,0.0,1.0,0.0,1.0,59.0,0.0,1.0
3882,1992,"ENSLEN, RICHARD ALAN",-0.8486452102661133,0.0,1.0,0.0,1.0,61.0,0.0,1.0
3886,1997,"ENSLEN, RICHARD ALAN",-0.4278315305709839,0.0,1.0,0.0,1.0,66.0,0.1111111119389534,1.0
3894,2005,"ENSLEN, RICHARD ALAN",-0.19714513421058655,0.0,1.0,0.0,1.0,74.0,0.054054055362939835,1.0
3895,2006,"ENSLEN, RICHARD ALAN",-0.18859343230724335,0.0,1.0,0.0,1.0,75.0,0.07017543911933899,1.0
3897,2008,"ENSLEN, RICHARD ALAN",0.09634017944335938,0.0,1.0,0.0,1.0,77.0,0.125,1.0
3901,2006,"ERICKSEN, JOAN N. (NEE LANCASTER)",0.4215072691440582,1.0,1.0,0.0,0.0,52.0,0.13725490868091583,0.0
3903,2008,"ERICKSEN, JOAN N. (NEE LANCASTER)",-0.1898646354675293,1.0,1.0,0.0,0.0,54.0,0.03333333507180214,0.0
3907,2003,"ERICKSON, RALPH R.",-1.021985650062561,0.0,0.0,0.0,0.0,44.0,0.03448275849223137,1.0
3912,2008,"ERICKSON, RALPH R.",-0.32929274439811707,0.0,0.0,0.0,0.0,49.0,0.021978022530674934,1.0
3914,2010,"ERICKSON, RALPH R.",-0.15196354687213898,0.0,0.0,0.0,0.0,51.0,0.056179776787757874,1.0
3917,1994,"EVANS, ORINDA D.",0.5812484622001648,1.0,0.0,0.0,1.0,51.0,0.6000000238418579,0.0
3921,1998,"EVANS, ORINDA D.",-0.3455331325531006,1.0,0.0,0.0,1.0,55.0,0.15000000596046448,0.0
3922,1999,"EVANS, ORINDA D.",0.14699651300907135,1.0,0.0,0.0,1.0,56.0,0.10810811072587967,0.0
3927,2004,"EVANS, ORINDA D.",0.223952978849411,1.0,0.0,0.0,1.0,61.0,0.18000000715255737,0.0
3929,2006,"EVANS, ORINDA D.",0.2040051519870758,1.0,0.0,0.0,1.0,63.0,0.1515151560306549,0.0
3933,2010,"EVANS, ORINDA D.",-0.18206825852394104,1.0,0.0,0.0,1.0,67.0,0.16981132328510284,0.0
3937,1993,"EVANS, TERENCE THOMAS",1.063542366027832,0.0,1.0,0.0,1.0,53.0,1.0,1.0
3948,2002,"EZRA, DAVID A.",0.10761149972677231,0.0,0.0,0.0,0.0,55.0,0.12380952388048172,1.0
3950,2004,"EZRA, DAVID A.",-0.3279000520706177,0.0,0.0,0.0,0.0,57.0,0.01315789483487606,1.0
3955,2009,"EZRA, DAVID A.",0.020258914679288864,0.0,0.0,0.0,0.0,62.0,0.046875,1.0
3966,2004,"FABER, DAVID ALAN",-0.11801325529813766,0.0,1.0,0.0,0.0,62.0,0.07070706784725189,1.0
3982,2001,"FALLON, ELDON E.",-0.4752954840660095,0.0,1.0,0.0,1.0,62.0,0.04878048598766327,1.0
3985,2004,"FALLON, ELDON E.",-0.4496343433856964,0.0,1.0,0.0,1.0,65.0,0.06666667014360428,1.0
3986,2005,"FALLON, ELDON E.",0.18296407163143158,0.0,1.0,0.0,1.0,66.0,0.0,1.0
3987,2006,"FALLON, ELDON E.",-0.5236313939094543,0.0,1.0,0.0,1.0,67.0,0.0,1.0
3991,2010,"FALLON, ELDON E.",-0.10802493244409561,0.0,1.0,0.0,1.0,71.0,0.0,1.0
3992,2011,"FALLON, ELDON E.",0.34324073791503906,0.0,1.0,0.0,1.0,72.0,0.0,1.0
4003,2007,"FARNAN, JOSEPH J., JR.",-0.13871575891971588,0.0,0.0,0.0,0.0,62.0,0.0555555559694767,1.0
4020,2000,"FAWSETT, PATRICIA C.",0.6789584755897522,1.0,1.0,0.0,0.0,57.0,0.12380952388048172,0.0
4023,2003,"FAWSETT, PATRICIA C.",0.4368094503879547,1.0,1.0,0.0,0.0,60.0,0.04054053872823715,0.0
4025,2005,"FAWSETT, PATRICIA C.",-0.4256742000579834,1.0,1.0,0.0,0.0,62.0,0.03921568766236305,0.0
4042,2010,"FEESS, GARY ALLEN",-0.3482038676738739,0.0,1.0,0.0,1.0,62.0,0.0,1.0
4048,1998,"FEIKENS, JOHN",-0.10772454738616943,1.0,0.0,0.0,0.0,81.0,0.25,1.0
4049,1999,"FEIKENS, JOHN",0.3287704586982727,1.0,0.0,0.0,0.0,82.0,0.095238097012043,1.0
4053,2003,"FEIKENS, JOHN",-0.558985710144043,1.0,0.0,0.0,0.0,86.0,0.03846153989434242,1.0
4070,2004,"FELDMAN, MARTIN L.C.",0.43194854259490967,0.0,0.0,0.0,0.0,70.0,0.0714285746216774,1.0
4073,2007,"FELDMAN, MARTIN L.C.",-0.2713308036327362,0.0,0.0,0.0,0.0,73.0,0.14814814925193787,1.0
4076,2010,"FELDMAN, MARTIN L.C.",-0.1862010508775711,0.0,0.0,0.0,0.0,76.0,0.06896551698446274,1.0
4080,1999,"FENNER, GARY A.",-0.15911203622817993,0.0,1.0,0.0,1.0,52.0,0.05263157933950424,1.0
4082,2001,"FENNER, GARY A.",-0.0835469588637352,0.0,1.0,0.0,1.0,54.0,0.01550387591123581,1.0
4087,2006,"FENNER, GARY A.",0.057760145515203476,0.0,1.0,0.0,1.0,59.0,0.03773584961891174,1.0
4102,2003,"FERGUSON, WILKIE D., JR.",-0.016642598435282707,1.0,0.0,1.0,1.0,65.0,0.050847455859184265,1.0
4105,2006,"FEUERSTEIN, SANDRA J.",1.2097198963165283,0.0,1.0,0.0,0.0,60.0,0.0,0.0
4109,2010,"FEUERSTEIN, SANDRA J.",2.0911335945129395,0.0,1.0,0.0,0.0,64.0,0.17142857611179352,0.0
4114,2007,"FIGA, PHILLIP S.",0.777521550655365,0.0,1.0,0.0,0.0,56.0,0.0555555559694767,1.0
4115,2004,"FILIP, MARK R.",-0.16125154495239258,0.0,1.0,0.0,0.0,38.0,0.0,1.0
4116,2005,"FILIP, MARK R.",-0.2752651274204254,0.0,1.0,0.0,0.0,39.0,0.08695652335882187,1.0
4123,1996,"FILIPPINE, EDWARD L.",0.37464475631713867,0.0,0.0,0.0,1.0,66.0,0.0,1.0
4141,1996,"FISH, ALLEN JOE",-2.05269193649292,1.0,0.0,0.0,0.0,54.0,0.0,1.0
4146,2001,"FISH, ALLEN JOE",0.19175393879413605,1.0,0.0,0.0,0.0,59.0,0.02083333395421505,1.0
4147,2002,"FISH, ALLEN JOE",-0.15128879249095917,1.0,0.0,0.0,0.0,60.0,0.021739130839705467,1.0
4149,2004,"FISH, ALLEN JOE",0.45500054955482483,1.0,0.0,0.0,0.0,62.0,0.11363636702299118,1.0
4158,1991,"FISHER, JOE J.",0.0,1.0,0.0,0.0,0.0,81.0,0.0,1.0
4159,1998,"FISHER, JOE J.",0.4241849482059479,1.0,0.0,0.0,0.0,88.0,0.1111111119389534,1.0
4164,2001,"FITZGERALD, JAMES M.",-0.03547247499227524,0.0,1.0,0.0,0.0,81.0,0.0,1.0
4174,1998,"FITZPATRICK, DUROSS",0.08986203372478485,1.0,1.0,0.0,0.0,64.0,0.0882352963089943,1.0
4179,2003,"FITZPATRICK, DUROSS",-0.3094880282878876,1.0,1.0,0.0,0.0,69.0,0.035087719559669495,1.0
4186,1994,"FITZWATER, SIDNEY A.",0.7745308876037598,1.0,0.0,0.0,0.0,41.0,0.4000000059604645,1.0
4192,2002,"FITZWATER, SIDNEY A.",0.006599531043320894,1.0,0.0,0.0,0.0,49.0,0.04878048598766327,1.0
4195,2005,"FITZWATER, SIDNEY A.",-0.057713888585567474,1.0,0.0,0.0,0.0,52.0,0.11764705926179886,1.0
4198,2008,"FITZWATER, SIDNEY A.",-0.45399436354637146,1.0,0.0,0.0,0.0,55.0,0.03703703731298447,1.0
4203,2004,"FLANAGAN, LOUISE W.",-0.2613564729690552,0.0,0.0,0.0,0.0,42.0,0.032608695328235626,0.0
4205,2006,"FLANAGAN, LOUISE W.",-0.3491634428501129,0.0,0.0,0.0,0.0,44.0,0.0476190485060215,0.0
4210,2011,"FLANAGAN, LOUISE W.",0.060520537197589874,0.0,0.0,0.0,0.0,49.0,0.050847455859184265,0.0
4212,1999,"FLANNERY, THOMAS A.",1.0692819356918335,0.0,1.0,0.0,0.0,81.0,0.4545454680919647,1.0
4214,2001,"FLANNERY, THOMAS A.",3.0948486328125,0.0,1.0,0.0,0.0,83.0,1.0,1.0
4221,2007,"FLOYD, HENRY FRANKLIN",0.5565022826194763,0.0,1.0,0.0,0.0,60.0,0.057692307978868484,1.0
4224,2010,"FLOYD, HENRY FRANKLIN",-0.24510958790779114,0.0,1.0,0.0,0.0,63.0,0.043209876865148544,1.0
4230,2002,"FOGEL, JEREMY D.",0.1336764097213745,0.0,1.0,0.0,1.0,53.0,0.0,1.0
4238,2010,"FOGEL, JEREMY D.",-0.41215187311172485,0.0,1.0,0.0,1.0,61.0,0.0,1.0
4239,2011,"FOGEL, JEREMY D.",-0.39750197529792786,0.0,1.0,0.0,1.0,62.0,0.0,1.0
4240,1997,"FOLSOM, DAVID",-0.6689727306365967,0.0,1.0,0.0,1.0,50.0,0.0,1.0
4245,2002,"FOLSOM, DAVID",-0.3014974892139435,0.0,1.0,0.0,1.0,55.0,0.13636364042758942,1.0
4250,2007,"FOLSOM, DAVID",-0.26430174708366394,0.0,1.0,0.0,1.0,60.0,0.0,1.0
4264,2002,"FOREMAN, JAMES L.",0.37045472860336304,1.0,0.0,0.0,0.0,75.0,0.08695652335882187,1.0
4268,2006,"FOREMAN, JAMES L.",0.5905361771583557,1.0,0.0,0.0,0.0,79.0,0.0,1.0
4269,2007,"FOREMAN, JAMES L.",0.9727382659912109,1.0,0.0,0.0,0.0,80.0,0.0,1.0
4270,1990,"FORESTER, KARL S.",-0.5830948948860168,1.0,0.0,0.0,0.0,50.0,0.0,1.0
4273,1995,"FORESTER, KARL S.",0.48840242624282837,1.0,0.0,0.0,0.0,55.0,0.0,1.0
4279,2001,"FORESTER, KARL S.",-0.1277260184288025,1.0,0.0,0.0,0.0,61.0,0.037383176386356354,1.0
4291,1990,"FORRESTER, J. OWEN",-0.19455289840698242,1.0,0.0,0.0,0.0,51.0,0.0,1.0
4292,1991,"FORRESTER, J. OWEN",0.0,1.0,0.0,0.0,0.0,52.0,0.6666666865348816,1.0
4297,1997,"FORRESTER, J. OWEN",0.748260498046875,1.0,0.0,0.0,0.0,58.0,0.5,1.0
4302,2002,"FORRESTER, J. OWEN",0.5046361684799194,1.0,0.0,0.0,0.0,63.0,0.10256410390138626,1.0
4305,2005,"FORRESTER, J. OWEN",0.3040810525417328,1.0,0.0,0.0,0.0,66.0,0.25925925374031067,1.0
4309,2009,"FORRESTER, J. OWEN",0.48560041189193726,1.0,0.0,0.0,0.0,70.0,0.05000000074505806,1.0
4315,1997,"FOX, JAMES CARROLL",0.5320735573768616,1.0,0.0,0.0,0.0,69.0,0.0,1.0
4325,2007,"FOX, JAMES CARROLL",0.3622899651527405,1.0,0.0,0.0,0.0,79.0,0.05050504952669144,1.0
4332,2001,"FRANK, DONOVAN W.",0.24300162494182587,1.0,0.0,0.0,1.0,50.0,0.1304347813129425,1.0
4336,2005,"FRANK, DONOVAN W.",0.1517684906721115,1.0,0.0,0.0,1.0,54.0,0.04838709533214569,1.0
4340,2009,"FRANK, DONOVAN W.",0.21079468727111816,1.0,0.0,0.0,1.0,58.0,0.014925372786819935,1.0
4341,2010,"FRANK, DONOVAN W.",-0.3024962246417999,1.0,0.0,0.0,1.0,59.0,0.0555555559694767,1.0
4344,1987,"FREEDMAN, FRANK H.",-0.14876222610473633,0.0,0.0,0.0,0.0,63.0,0.0,1.0
4346,1993,"FREEDMAN, FRANK H.",0.03646230697631836,0.0,0.0,0.0,0.0,69.0,0.0,1.0
4349,1996,"FREEDMAN, FRANK H.",1.8649561405181885,0.0,0.0,0.0,0.0,72.0,1.0,1.0
4354,2002,"FREEDMAN, FRANK H.",0.7408922910690308,0.0,0.0,0.0,0.0,78.0,0.0,1.0
4356,1992,"FREEH, LOUIS JOSEPH",-0.9361709356307983,0.0,1.0,0.0,0.0,42.0,0.0,1.0
4358,1994,"FREEMAN, RICHARD C.",-1.7635712623596191,1.0,0.0,0.0,0.0,68.0,0.0,1.0
4361,1998,"FREEMAN, RICHARD C.",-0.908597469329834,1.0,0.0,0.0,0.0,72.0,0.0,1.0
4365,1993,"FRIEDMAN, BERNARD A.",0.25364384055137634,0.0,1.0,0.0,0.0,50.0,0.0,1.0
4372,2000,"FRIEDMAN, BERNARD A.",-0.3043327331542969,0.0,1.0,0.0,0.0,57.0,0.06521739065647125,1.0
4377,2005,"FRIEDMAN, BERNARD A.",0.05728898197412491,0.0,1.0,0.0,0.0,62.0,0.11764705926179886,1.0
4384,1998,"FRIEDMAN, JEROME B.",-0.1728942096233368,0.0,1.0,0.0,1.0,55.0,0.15000000596046448,1.0
4389,2003,"FRIEDMAN, JEROME B.",0.5427013039588928,0.0,1.0,0.0,1.0,60.0,0.0625,1.0
4398,1997,"FRIEDMAN, PAUL LAWRENCE",-2.6134350299835205,0.0,1.0,0.0,1.0,53.0,0.0,1.0
4402,2001,"FRIEDMAN, PAUL LAWRENCE",0.5991203188896179,0.0,1.0,0.0,1.0,57.0,0.0416666679084301,1.0
4408,2007,"FRIEDMAN, PAUL LAWRENCE",-0.4711354970932007,0.0,1.0,0.0,1.0,63.0,0.0,1.0
4416,2005,"FRIOT, STEPHEN P.",0.13595552742481232,0.0,1.0,0.0,0.0,58.0,0.1538461595773697,1.0
4419,2008,"FRIOT, STEPHEN P.",-0.21829545497894287,0.0,1.0,0.0,0.0,61.0,0.10526315867900848,1.0
4442,1995,"FRYE, HELEN JACKSON",-0.5685573816299438,1.0,0.0,0.0,1.0,65.0,0.0,0.0
4448,2001,"FRYE, HELEN JACKSON",0.2129083126783371,1.0,0.0,0.0,1.0,71.0,0.0,0.0
4455,1993,"FULLAM, JOHN P.",-2.7583060264587402,0.0,1.0,0.0,1.0,72.0,0.0,1.0
4457,1997,"FULLAM, JOHN P.",0.06256706267595291,0.0,1.0,0.0,1.0,76.0,0.4285714328289032,1.0
4459,1999,"FULLAM, JOHN P.",-0.5048827528953552,0.0,1.0,0.0,1.0,78.0,0.043478261679410934,1.0
4464,2004,"FULLAM, JOHN P.",-0.6289410591125488,0.0,1.0,0.0,1.0,83.0,0.0,1.0
4468,2008,"FULLAM, JOHN P.",0.4169401228427887,0.0,1.0,0.0,1.0,87.0,0.21739129722118378,1.0
4469,2009,"FULLAM, JOHN P.",0.23895655572414398,0.0,1.0,0.0,1.0,88.0,0.0,1.0
4494,2007,"FURGESON, WILLIAM ROYAL, JR.",0.5596884489059448,0.0,1.0,0.0,1.0,66.0,0.00800000037997961,1.0
4495,2008,"FURGESON, WILLIAM ROYAL, JR.",-0.05060731619596481,0.0,1.0,0.0,1.0,67.0,0.012121211737394333,1.0
4506,1999,"FUSTE, JOSE ANTONIO",-0.4007624685764313,0.0,0.0,0.0,0.0,56.0,0.1551724076271057,1.0
4509,2002,"FUSTE, JOSE ANTONIO",-0.1426757127046585,0.0,0.0,0.0,0.0,59.0,0.08870967477560043,1.0
4520,1994,"GADBOIS, RICHARD A., JR.",0.13458752632141113,0.0,1.0,0.0,0.0,62.0,0.0,1.0
4525,1997,"GADOLA, PAUL V.",1.410539984703064,0.0,0.0,0.0,0.0,68.0,0.5714285969734192,1.0
4529,2001,"GADOLA, PAUL V.",0.4363080859184265,0.0,0.0,0.0,0.0,72.0,0.0833333358168602,1.0
4530,2002,"GADOLA, PAUL V.",0.1596333086490631,0.0,0.0,0.0,0.0,73.0,0.09259258955717087,1.0
4535,2007,"GADOLA, PAUL V.",0.4240087866783142,0.0,0.0,0.0,0.0,78.0,0.10000000149011612,1.0
4543,1993,"GAGLIARDI, LEE PARSONS",0.7952002286911011,0.0,0.0,0.0,0.0,75.0,0.4000000059604645,1.0
4547,1997,"GAGLIARDI, LEE PARSONS",0.8101105690002441,0.0,0.0,0.0,0.0,79.0,0.11538461595773697,1.0
4549,1994,"GAITAN, FERNANDO J., JR.",0.1866004467010498,1.0,1.0,1.0,0.0,46.0,0.0,1.0
4551,1997,"GAITAN, FERNANDO J., JR.",-0.10991716384887695,1.0,1.0,1.0,0.0,49.0,0.0,1.0
4552,1998,"GAITAN, FERNANDO J., JR.",0.3793845474720001,1.0,1.0,1.0,0.0,50.0,0.07692307978868484,1.0
4554,2000,"GAITAN, FERNANDO J., JR.",-0.2793717682361603,1.0,1.0,1.0,0.0,52.0,0.0,1.0
4568,2003,"GARAUFIS, NICHOLAS",-0.5283607244491577,0.0,0.0,0.0,1.0,55.0,0.055045872926712036,1.0
4570,2005,"GARAUFIS, NICHOLAS",-0.22655536234378815,0.0,0.0,0.0,1.0,57.0,0.0535714291036129,1.0
4573,2008,"GARAUFIS, NICHOLAS",-0.6241955757141113,0.0,0.0,0.0,1.0,60.0,0.013698630034923553,1.0
4590,2005,"GARBIS, MARVIN J.",0.0351174995303154,0.0,0.0,0.0,0.0,69.0,0.25,1.0
4596,2011,"GARBIS, MARVIN J.",-0.2884798049926758,0.0,0.0,0.0,0.0,75.0,0.23076923191547394,1.0
4604,2001,"GARCIA, EDWARD J.",-0.06368641555309296,0.0,0.0,0.0,0.0,73.0,0.0,1.0
4620,1998,"GARCIA, HIPOLITO FRANK",0.5996705293655396,0.0,0.0,0.0,1.0,73.0,0.05882352963089943,1.0
4625,1995,"GARCIA, ORLANDO L.",1.0528404712677002,0.0,0.0,0.0,1.0,43.0,0.75,1.0
4626,1996,"GARCIA, ORLANDO L.",0.9883058667182922,0.0,0.0,0.0,1.0,44.0,0.0,1.0
4629,1999,"GARCIA, ORLANDO L.",0.30876287817955017,0.0,0.0,0.0,1.0,47.0,0.0602409653365612,1.0
4630,2000,"GARCIA, ORLANDO L.",-0.21252332627773285,0.0,0.0,0.0,1.0,48.0,0.022727273404598236,1.0
4640,2010,"GARCIA, ORLANDO L.",-1.3470566272735596,0.0,0.0,0.0,1.0,58.0,0.00238663493655622,1.0
4643,2001,"GARCIA-GREGORY, JAY A.",-3.9049932956695557,0.0,0.0,0.0,1.0,57.0,0.6666666865348816,1.0
4663,2008,"GARDNER, JAMES KNOLL",-0.23547494411468506,0.0,1.0,0.0,0.0,68.0,0.05882352963089943,1.0
4668,1990,"GARZA, EMILIO M.",0.6520574688911438,0.0,0.0,0.0,0.0,43.0,1.0,1.0
4677,2004,"GAUGHAN, PATRICIA A.",-0.36733484268188477,0.0,1.0,0.0,1.0,51.0,0.0,0.0
4679,2006,"GAUGHAN, PATRICIA A.",0.03423724323511124,0.0,1.0,0.0,1.0,53.0,0.013698630034923553,0.0
4682,2009,"GAUGHAN, PATRICIA A.",0.35858550667762756,0.0,1.0,0.0,1.0,56.0,0.1428571492433548,0.0
4688,1995,"GAWTHROP, ROBERT S., III",-0.5973029136657715,1.0,1.0,0.0,0.0,53.0,0.0,1.0
4690,1998,"GAWTHROP, ROBERT S., III",0.2297266274690628,1.0,1.0,0.0,0.0,56.0,0.1666666716337204,1.0
4700,1993,"GEORGE, LLOYD D.",-0.23634454607963562,1.0,1.0,0.0,0.0,63.0,0.05882352963089943,1.0
4703,1996,"GEORGE, LLOYD D.",-0.007432699203491211,1.0,1.0,0.0,0.0,66.0,0.14814814925193787,1.0
4712,2005,"GEORGE, LLOYD D.",0.009723825380206108,1.0,1.0,0.0,0.0,75.0,0.08510638028383255,1.0
4723,2000,"GERSHON, NINA",0.17790547013282776,0.0,0.0,0.0,1.0,60.0,0.032608695328235626,0.0
4725,2002,"GERSHON, NINA",-0.1939866989850998,0.0,0.0,0.0,1.0,62.0,0.02985074557363987,0.0
4730,2007,"GERSHON, NINA",-0.7327117919921875,0.0,0.0,0.0,1.0,67.0,0.078125,0.0
4732,2009,"GERSHON, NINA",0.8643132448196411,0.0,0.0,0.0,1.0,69.0,0.0,0.0
4736,1997,"GERTNER, NANCY",-0.3508659899234772,0.0,1.0,0.0,1.0,51.0,0.0,0.0
4737,1998,"GERTNER, NANCY",-1.21575927734375,0.0,1.0,0.0,1.0,52.0,0.0,0.0
4740,2001,"GERTNER, NANCY",0.37873294949531555,0.0,1.0,0.0,1.0,55.0,0.06451612710952759,0.0
4749,2010,"GERTNER, NANCY",0.16761045157909393,0.0,1.0,0.0,1.0,64.0,0.06060606241226196,0.0
4751,1996,"GETTLEMAN, ROBERT W.",0.266711950302124,0.0,1.0,0.0,1.0,53.0,0.0,1.0
4752,1997,"GETTLEMAN, ROBERT W.",2.0615897178649902,0.0,1.0,0.0,1.0,54.0,0.7777777910232544,1.0
4756,2001,"GETTLEMAN, ROBERT W.",-0.20908820629119873,0.0,1.0,0.0,1.0,58.0,0.02777777798473835,1.0
4757,2002,"GETTLEMAN, ROBERT W.",0.33804184198379517,0.0,1.0,0.0,1.0,59.0,0.17499999701976776,1.0
4773,2000,"GEX, WALTER J., III",-0.20807504653930664,0.0,0.0,0.0,0.0,61.0,0.0,1.0
4776,2003,"GEX, WALTER J., III",0.31663745641708374,0.0,0.0,0.0,0.0,64.0,0.02247191034257412,1.0
4807,1993,"GIERBOLINI-ORTIZ, GILBERTO",0.29100990295410156,0.0,0.0,0.0,1.0,67.0,0.0,1.0
