,sentyr,judgeid,disparity_sex,nocounts_disparity,gender,x_black,x_dem,aba_best,christian
1231,2004,"GONZALEZ, IRMA E.",0.015310116112232208,0.6842105388641357,0.0,0.0,0.0,0.0,0.0
1244,2006,"GRAHAM, DONALD L.",0.059138864278793335,-0.2045454978942871,1.0,1.0,0.0,0.0,1.0
1251,2004,"GRAHAM, DONALD L.",0.12547065317630768,0.7619047164916992,1.0,1.0,0.0,0.0,1.0
1256,2009,"GRAHAM, JAMES L.",0.0316958948969841,0.3500000238418579,1.0,0.0,0.0,0.0,1.0
1257,2004,"GRAHAM, JAMES L.",2.3528148318519015e-09,0.26315784454345703,1.0,0.0,0.0,0.0,1.0
1258,2006,"GRAHAM, JAMES L.",-0.006944444961845875,0.5714285373687744,1.0,0.0,0.0,0.0,1.0
1271,2003,"GRIESA, THOMAS P.",-0.4444444477558136,0.8571428060531616,1.0,0.0,0.0,0.0,0.0
1277,2006,"GRIESBACH, WILLIAM C.",0.05661677569150925,0.5263158082962036,1.0,0.0,0.0,1.0,0.0
1280,2010,"GRIESBACH, WILLIAM C.",0.024614710360765457,-0.2688171863555908,1.0,0.0,0.0,1.0,0.0
1285,2005,"GRITZNER, JAMES E.",-0.0005732949357479811,-0.3913043737411499,1.0,0.0,0.0,1.0,1.0
1288,2004,"GRITZNER, JAMES E.",0.01746322214603424,0.52173912525177,1.0,0.0,0.0,1.0,1.0
1300,2011,"GUZMAN, RONALD A.",-0.03509354963898659,-0.8375000953674316,1.0,0.0,1.0,0.0,0.0
1301,2008,"GUZMAN, RONALD A.",-2.1342809464197643e-10,0.5,1.0,0.0,1.0,0.0,0.0
1305,2010,"GUZMAN, RONALD A.",-0.10882353782653809,0.17647063732147217,1.0,0.0,1.0,0.0,0.0
1306,2007,"GWIN, JAMES S.",0.01881565898656845,-0.32352936267852783,1.0,0.0,1.0,1.0,0.0
1311,2010,"GWIN, JAMES S.",0.07034143805503845,0.5625,1.0,0.0,1.0,1.0,0.0
1312,2005,"HADDON, SAM E.",-0.019243262708187103,0.31338024139404297,1.0,0.0,0.0,1.0,0.0
1313,2006,"HADDON, SAM E.",0.019864916801452637,-0.03917050361633301,1.0,0.0,0.0,1.0,0.0
1318,2009,"HADDON, SAM E.",0.05126747488975525,-0.1499999761581421,1.0,0.0,0.0,1.0,0.0
1327,2005,"HAGGERTY, ANCER L.",-0.8579522371292114,0.23076927661895752,1.0,1.0,1.0,1.0,1.0
1329,2003,"HAGGERTY, ANCER L.",-0.01671716570854187,0.14285719394683838,1.0,1.0,1.0,1.0,1.0
1333,2008,"HALL, JANET C.",0.19393940269947052,0.3999999761581421,0.0,0.0,1.0,1.0,0.0
1337,2005,"HALL, JANET C.",0.028832318261265755,0.6829267740249634,0.0,0.0,1.0,1.0,0.0
1353,2007,"HANEN, ANDREW S.",0.018365131691098213,-0.7142856121063232,1.0,0.0,0.0,1.0,0.0
1361,2005,"HATTER, TERRY J., JR.",1.432804014322997e-10,1.307692289352417,1.0,1.0,1.0,0.0,1.0
1365,2007,"HAYES, WILLIAM Q.",0.12141778320074081,0.3333333730697632,1.0,0.0,0.0,0.0,0.0
1371,2004,"HEARTFIELD, THAD",-0.07538162171840668,0.2195122241973877,1.0,0.0,1.0,1.0,0.0
1377,2006,"HEARTFIELD, THAD",0.02212153561413288,0.17142856121063232,1.0,0.0,1.0,1.0,0.0
1382,2010,"HEATON, JOE L.",0.11100687831640244,0.8888888359069824,1.0,0.0,0.0,1.0,0.0
1384,2009,"HEATON, JOE L.",-0.1570563018321991,0.17391300201416016,1.0,0.0,0.0,1.0,0.0
1390,2005,"HELLERSTEIN, ALVIN K.",0.04496181383728981,0.5454545021057129,1.0,0.0,1.0,1.0,0.0
1394,2005,"HERLONG, HENRY M., JR.",-0.014705562964081764,0.3882979154586792,1.0,0.0,0.0,1.0,1.0
1408,2008,"HERNDON, DAVID R.",0.06010373681783676,0.14786970615386963,1.0,0.0,1.0,0.0,1.0
1412,2010,"HERRERA, JUDITH C.",0.017931783571839333,-0.7142857313156128,0.0,0.0,0.0,1.0,0.0
1416,2010,"HICKS, LARRY R.",0.1351686418056488,-0.7142857313156128,1.0,0.0,0.0,1.0,0.0
1420,2003,"HICKS, LARRY R.",0.03937789797782898,0.25,1.0,0.0,0.0,1.0,0.0
1421,2011,"HICKS, LARRY R.",-0.041562505066394806,0.3684210777282715,1.0,0.0,0.0,1.0,0.0
1428,2005,"HILTON, CLAUDE M.",0.20306944847106934,0.2857142686843872,1.0,0.0,0.0,1.0,1.0
1429,2007,"HILTON, CLAUDE M.",0.06635922193527222,-0.5,1.0,0.0,0.0,1.0,1.0
1433,2009,"HILTON, CLAUDE M.",0.08146631717681885,0.3913043737411499,1.0,0.0,0.0,1.0,1.0
1434,2010,"HINKLE, ROBERT L.",0.10208422690629959,-0.036036014556884766,1.0,0.0,1.0,1.0,0.0
1435,2009,"HINKLE, ROBERT L.",0.022193828597664833,-0.9375,1.0,0.0,1.0,1.0,0.0
1438,2008,"HINKLE, ROBERT L.",0.05208678916096687,-4.637930870056152,1.0,0.0,1.0,1.0,0.0
1452,2007,"HITTNER, DAVID",0.026562966406345367,0.5833332538604736,1.0,0.0,0.0,1.0,0.0
1457,2004,"HITTNER, DAVID",-0.2457563430070877,1.0999999046325684,1.0,0.0,0.0,1.0,0.0
1459,2006,"HOCHBERG, FAITH S.",0.026394234970211983,0.307692289352417,0.0,0.0,1.0,1.0,0.0
1467,2004,"HOGAN, THOMAS F.",0.01157673541456461,-1.6666666269302368,1.0,0.0,0.0,0.0,0.0
1478,2005,"HOOD, JOSEPH M.",-0.08198536932468414,0.40217387676239014,1.0,0.0,0.0,0.0,0.0
1488,2006,"HOUSTON, JOHN A.",0.029331248253583908,0.3142857551574707,1.0,1.0,0.0,1.0,0.0
1489,2011,"HOUSTON, JOHN A.",0.034669630229473114,1.600000023841858,1.0,1.0,0.0,1.0,0.0
1490,2007,"HOUSTON, JOHN A.",0.01857498660683632,-0.4479166269302368,1.0,1.0,0.0,1.0,0.0
1498,2008,"HOVLAND, DANIEL L.",0.07168309390544891,-0.07142853736877441,1.0,0.0,0.0,0.0,1.0
1501,2004,"HOWARD, MALCOLM J.",0.010223520919680595,-1.4778480529785156,1.0,0.0,0.0,0.0,1.0
1503,2006,"HOWARD, MALCOLM J.",0.05946500226855278,-0.12068963050842285,1.0,0.0,0.0,0.0,1.0
1512,2009,"HUCK, PAUL C.",0.05179663002490997,-5.538461685180664,1.0,0.0,1.0,1.0,0.0
1519,2008,"HUCK, PAUL C.",-0.2928009033203125,1.2916667461395264,1.0,0.0,1.0,1.0,0.0
1523,2003,"HUDSON, HENRY E.",0.02434832975268364,0.3333333730697632,1.0,0.0,0.0,1.0,0.0
1530,2006,"HUFF, MARILYN L.",0.1461101472377777,-0.0625,0.0,0.0,0.0,1.0,1.0
1533,2009,"HUFF, MARILYN L.",0.08369345963001251,0.3448275327682495,0.0,0.0,0.0,1.0,1.0
1540,2004,"HUNT, ROGER L.",-0.014356901869177818,-0.3636363744735718,1.0,0.0,1.0,1.0,1.0
1543,2007,"HUNT, ROGER L.",2.3660626791155437e-09,1.1666667461395264,1.0,0.0,1.0,1.0,1.0
1552,2010,"HURD, DAVID N.",0.042697638273239136,0.5555555820465088,1.0,0.0,1.0,1.0,0.0
1557,2007,"HURD, DAVID N.",-0.025911878794431686,-0.06410253047943115,1.0,0.0,1.0,1.0,0.0
1558,2010,"ILLSTON, SUSAN Y.",8.149072527885437e-10,-1.066666603088379,0.0,0.0,1.0,1.0,0.0
1560,2011,"ILLSTON, SUSAN Y.",0.004320991691201925,0.0,0.0,0.0,1.0,1.0,0.0
1568,2005,"ISHII, ANTHONY W.",0.0674978643655777,-0.8611111640930176,1.0,0.0,1.0,1.0,0.0
1575,2011,"JACKSON, RAYMOND A.",-0.007388886064291,-7.0,1.0,1.0,1.0,1.0,1.0
1585,2009,"JAMES, ROBERT G.",-0.05895676836371422,-0.1888887882232666,1.0,0.0,1.0,0.0,0.0
1587,2005,"JAMES, ROBERT G.",-0.014528355561196804,-0.24347829818725586,1.0,0.0,1.0,0.0,0.0
1598,2006,"JENKINS, MARTIN J.",-0.05071856081485748,1.9166667461395264,1.0,1.0,1.0,1.0,0.0
1606,2004,"JOHNSTONE, EDWARD H.",-0.0017390066059306264,-0.45614051818847656,1.0,0.0,1.0,1.0,1.0
1615,2008,"JONES, JAMES P.",0.06433460116386414,-1.2727272510528564,1.0,0.0,1.0,1.0,1.0
1617,2006,"JONES, JAMES P.",0.030429668724536896,0.10317468643188477,1.0,0.0,1.0,1.0,1.0
1618,2011,"JONES, JAMES P.",0.0391043983399868,-0.32291674613952637,1.0,0.0,1.0,1.0,1.0
1623,2004,"JONES, JOHN E., III",0.024776212871074677,0.08333337306976318,1.0,0.0,0.0,1.0,0.0
1625,2008,"JONES, JOHN E., III",0.0030193179845809937,0.22727274894714355,1.0,0.0,0.0,1.0,0.0
1646,2007,"JUNELL, ROBERT A.",0.014226417988538742,0.10576927661895752,1.0,0.0,0.0,0.0,0.0
1656,2010,"KAHN, LAWRENCE E.",0.012649044394493103,0.5,1.0,0.0,1.0,0.0,0.0
1659,2005,"KAHN, LAWRENCE E.",0.07603669911623001,0.4285714626312256,1.0,0.0,1.0,0.0,0.0
1660,2008,"KAHN, LAWRENCE E.",-3.4387295233528903e-09,0.4615384340286255,1.0,0.0,1.0,0.0,0.0
1662,2009,"KANE, JOHN L., JR.",-0.011096751317381859,-0.3563218116760254,1.0,0.0,1.0,1.0,0.0
1679,2009,"KAPLAN, LEWIS A.",0.0705588236451149,0.625,1.0,0.0,1.0,1.0,0.0
1689,2008,"KATZ, DAVID A.",0.14855635166168213,-16.14285659790039,1.0,0.0,1.0,0.0,0.0
1692,2005,"KATZ, MARVIN",0.008590259589254856,0.8636362552642822,1.0,0.0,0.0,1.0,0.0
1700,2008,"KENNELLY, MATTHEW F.",-0.01871863380074501,0.7142857313156128,1.0,0.0,1.0,1.0,0.0
1709,2004,"KENT, SAMUEL B.",-1.5522043372850902e-10,2.1666665077209473,1.0,0.0,0.0,1.0,1.0
1711,2011,"KESSLER, GLADYS",4.967053879312289e-09,0.0,0.0,0.0,1.0,1.0,0.0
1714,2006,"KESSLER, GLADYS",-0.017611881718039513,0.16666662693023682,0.0,0.0,1.0,1.0,0.0
1716,2008,"KIMBALL, DALE A.",0.11672934144735336,-1.3681159019470215,1.0,0.0,1.0,1.0,1.0
1720,2005,"KIMBALL, DALE A.",0.06175093725323677,0.24056601524353027,1.0,0.0,1.0,1.0,1.0
1727,2006,"KING, GARR M.",-0.07410476356744766,0.1875,1.0,0.0,1.0,0.0,0.0
1729,2009,"KING, GARR M.",0.0710650235414505,0.42105257511138916,1.0,0.0,1.0,0.0,0.0
1730,2004,"KING, GARR M.",0.03565816581249237,0.32352936267852783,1.0,0.0,1.0,0.0,0.0
1738,2005,"KING, JAMES L.",3.311369178859991e-09,-6.0,1.0,0.0,0.0,0.0,1.0
1741,2010,"KING, JAMES L.",0.03002755530178547,-1.0392155647277832,1.0,0.0,0.0,0.0,1.0
1743,2003,"KING, JAMES L.",0.027926594018936157,0.5,1.0,0.0,0.0,0.0,1.0
1745,2011,"KISER, JACKSON L.",-0.07238931208848953,0.5,1.0,0.0,0.0,1.0,1.0
1748,2004,"KISER, JACKSON L.",-0.01654733158648014,0.7083333730697632,1.0,0.0,0.0,1.0,1.0
1750,2008,"KISER, JACKSON L.",-7.095791176858768e-10,0.3809523582458496,1.0,0.0,0.0,1.0,1.0
1753,2009,"KLAUSNER, ROBERT G.",0.0,0.0,1.0,0.0,0.0,1.0,0.0
1754,2008,"KLAUSNER, ROBERT G.",-0.04003572836518288,0.9375,1.0,0.0,0.0,1.0,0.0
1761,2005,"KOLLAR-KOTELLY, COLLEEN",0.058638136833906174,1.866666555404663,0.0,0.0,1.0,1.0,0.0
1763,2004,"KOLLAR-KOTELLY, COLLEEN",1.6556845894299954e-09,0.3333333730697632,0.0,0.0,1.0,1.0,0.0
1766,2008,"KORMAN, EDWARD R.",-0.06394675374031067,0.9375,1.0,0.0,0.0,1.0,0.0
1779,2010,"KORNMANN, CHARLES B.",-0.15299998223781586,0.08695650100708008,1.0,0.0,1.0,0.0,0.0
1782,2003,"KORNMANN, CHARLES B.",-0.0833350419998169,0.0,1.0,0.0,1.0,0.0,0.0
1787,2007,"KOSIK, EDWIN M.",0.15635362267494202,0.17499995231628418,1.0,0.0,0.0,1.0,0.0
1788,2008,"KOSIK, EDWIN M.",0.049884360283613205,0.6842105388641357,1.0,0.0,0.0,1.0,0.0
1792,2004,"KOVACHEVICH, ELIZABETH A.",0.11363904923200607,-0.8333333730697632,0.0,0.0,0.0,0.0,0.0
1794,2008,"KOVACHEVICH, ELIZABETH A.",-0.0719418004155159,0.6976743936538696,0.0,0.0,0.0,0.0,0.0
1804,2007,"KRAVITZ, MARK R.",-1.1337839556091467e-09,0.0,1.0,0.0,0.0,1.0,0.0
1806,2011,"KRIEGER, MARCIA S.",0.004230338614434004,1.1470587253570557,0.0,0.0,0.0,1.0,0.0
1807,2009,"KRIEGER, MARCIA S.",-0.15151061117649078,0.52173912525177,0.0,0.0,0.0,1.0,0.0
1809,2004,"KRIEGER, MARCIA S.",0.009780092164874077,0.8333333730697632,0.0,0.0,0.0,1.0,0.0
1816,2005,"KUGLER, ROBERT B.",0.1966177374124527,0.14285719394683838,1.0,0.0,0.0,1.0,0.0
1832,2008,"LANCASTER, GARY L.",0.04594564437866211,-0.23809516429901123,1.0,1.0,1.0,0.0,1.0
1839,2007,"LAND, CLAY D.",-0.07969241589307785,0.19000005722045898,1.0,0.0,0.0,1.0,0.0
1840,2011,"LAND, CLAY D.",-2.3283064365386963e-09,0.2666666507720947,1.0,0.0,0.0,1.0,0.0
1844,2011,"LARIMER, DAVID G.",0.07226543128490448,-0.2142857313156128,1.0,0.0,0.0,1.0,0.0
1845,2008,"LARIMER, DAVID G.",0.09608181565999985,0.3454545736312866,1.0,0.0,0.0,1.0,0.0
1848,2005,"LARIMER, DAVID G.",0.016188334673643112,0.17777776718139648,1.0,0.0,0.0,1.0,0.0
1870,2008,"LAWSON, DAVID M.",0.1609383523464203,-2.8399999141693115,1.0,0.0,1.0,1.0,0.0
1871,2009,"LAZZARA, RICHARD A.",0.05301627889275551,-2.625,1.0,0.0,1.0,1.0,0.0
1881,2011,"LEIGHTON, RONALD B.",1.5760843741219333e-09,0.8461538553237915,1.0,0.0,0.0,1.0,1.0
1888,2008,"LENARD, JOAN A.",0.059730902314186096,-1.2083332538604736,0.0,0.0,1.0,0.0,0.0
1889,2007,"LENARD, JOAN A.",-0.02453533001244068,-0.5,0.0,0.0,1.0,0.0,0.0
1890,2005,"LENARD, JOAN A.",0.07350259274244308,-3.9166667461395264,0.0,0.0,1.0,0.0,0.0
1903,2009,"LEONARD, TIMOTHY D.",0.009427607990801334,0.0,1.0,0.0,0.0,1.0,1.0
1909,2004,"LEVI, DAVID F.",-0.04013175889849663,0.7435897588729858,1.0,0.0,0.0,0.0,0.0
1916,2006,"LIFLAND, JOHN C.",0.0503767654299736,-0.5,1.0,0.0,0.0,1.0,0.0
1918,2004,"LINARES, JOSE L.",0.06946147233247757,0.125,1.0,0.0,0.0,1.0,0.0
1920,2005,"LINARES, JOSE L.",0.13447131216526031,0.8181818723678589,1.0,0.0,0.0,1.0,0.0
1923,2005,"LINDBERG, GEORGE W.",0.0,-1.8571428060531616,1.0,0.0,0.0,0.0,1.0
1925,2006,"LINDSAY, REGINALD C.",0.02001522108912468,-5.348484992980957,1.0,1.0,1.0,1.0,1.0
1926,2007,"LINDSAY, REGINALD C.",0.011530374176800251,0.18840599060058594,1.0,1.0,1.0,1.0,1.0
1930,2011,"LINDSAY, SAM A.",0.07584845274686813,-12.571428298950195,1.0,1.0,1.0,0.0,0.0
1945,2004,"LOVELL, CHARLES C.",0.06662313640117645,0.6666666269302368,1.0,0.0,0.0,1.0,1.0
1947,2006,"LOVELL, CHARLES C.",-0.23178569972515106,0.125,1.0,0.0,0.0,1.0,1.0
1961,2011,"LYNN, BARBARA M.",0.08521314710378647,0.9473683834075928,0.0,0.0,1.0,1.0,0.0
1971,2009,"MAGNUSON, PAUL A.",-0.14544445276260376,-0.6000000238418579,1.0,0.0,0.0,0.0,1.0
1974,2006,"MAHAN, JAMES C.",0.09951240569353104,0.0,1.0,0.0,0.0,1.0,0.0
1978,2004,"MAHAN, JAMES C.",-0.6211627125740051,0.7619047164916992,1.0,0.0,0.0,1.0,0.0
1980,2007,"MAHAN, JAMES C.",0.05725739151239395,-0.5,1.0,0.0,0.0,1.0,0.0
1981,2005,"MAHAN, JAMES C.",-0.03409825265407562,0.7435897588729858,1.0,0.0,0.0,1.0,0.0
1990,2010,"MANNING, BLANCHE M.",0.08011582493782043,0.875,0.0,1.0,1.0,0.0,0.0
1993,2006,"MARBLEY, ALGENON L.",0.06751301884651184,0.3888888359069824,1.0,1.0,1.0,0.0,1.0
1994,2011,"MARBLEY, ALGENON L.",0.001090434961952269,0.7647058963775635,1.0,1.0,1.0,0.0,1.0
1998,2005,"MARBLEY, ALGENON L.",0.046289779245853424,-0.125,1.0,1.0,1.0,0.0,1.0
2005,2011,"MARRA, KENNETH A.",0.045823171734809875,0.4479166269302368,1.0,0.0,0.0,1.0,0.0
2010,2009,"MARRERO, VICTOR",0.029495149850845337,0.384615421295166,1.0,0.0,1.0,0.0,0.0
2017,2009,"MARTIN, BEVERLY B.",-0.0033694342710077763,0.3999999761581421,0.0,0.0,1.0,1.0,0.0
2019,2004,"MARTIN, BEVERLY B.",-0.618988573551178,0.585365891456604,0.0,0.0,1.0,1.0,0.0
2020,2008,"MARTIN, BEVERLY B.",0.03369077667593956,-0.28205108642578125,0.0,0.0,1.0,1.0,0.0
2024,2008,"MARTINEZ, JOSE E.",0.17020203173160553,-0.11494243144989014,1.0,0.0,0.0,0.0,0.0
2025,2010,"MARTINEZ, JOSE E.",0.027431216090917587,0.3047618865966797,1.0,0.0,0.0,0.0,0.0
2026,2011,"MARTINEZ, JOSE E.",0.012471716850996017,-2.5,1.0,0.0,0.0,0.0,0.0
2027,2005,"MARTINEZ, JOSE E.",-0.022096168249845505,0.38333332538604736,1.0,0.0,0.0,0.0,0.0
2045,2007,"MARTONE, FREDERICK J.",-0.3345588445663452,0.8125,1.0,0.0,0.0,0.0,0.0
2048,2010,"MARTONE, FREDERICK J.",0.03073718026280403,0.440000057220459,1.0,0.0,0.0,0.0,0.0
2053,2003,"MATSCH, RICHARD P.",0.04689011350274086,0.17647063732147217,1.0,0.0,0.0,1.0,0.0
2055,2005,"MAXWELL, ROBERT E.",0.07311443984508514,0.07692313194274902,1.0,0.0,1.0,0.0,0.0
2062,2009,"MAYS, SAMUEL H., JR.",-0.04862083122134209,1.327272653579712,1.0,0.0,0.0,0.0,0.0
2073,2005,"MCAVOY, THOMAS J.",0.019010648131370544,1.1764705181121826,1.0,0.0,0.0,1.0,0.0
2082,2004,"MCBRYDE, JOHN H.",-0.036352917551994324,1.0714285373687744,1.0,0.0,0.0,1.0,1.0
2087,2003,"MCBRYDE, JOHN H.",0.05633100867271423,0.14285719394683838,1.0,0.0,0.0,1.0,1.0
2088,2006,"MCCALLA, JON P.",0.11574523150920868,0.8979592323303223,1.0,0.0,0.0,1.0,1.0
2093,2010,"MCCALLA, JON P.",0.07258674502372742,0.8135592937469482,1.0,0.0,0.0,1.0,1.0
2098,2007,"MCCUSKEY, MICHAEL P.",0.11246804893016815,0.8983050584793091,1.0,0.0,1.0,1.0,1.0
2100,2003,"MCCUSKEY, MICHAEL P.",-0.03614150732755661,1.076923131942749,1.0,0.0,1.0,1.0,1.0
2104,2005,"MCCUSKEY, MICHAEL P.",0.05644487217068672,-2.1156463623046875,1.0,0.0,1.0,1.0,1.0
2106,2009,"MCDADE, JOE B.",-0.1645670235157013,0.4285714626312256,1.0,1.0,0.0,1.0,0.0
2110,2010,"MCDADE, JOE B.",0.04043273627758026,0.5909091234207153,1.0,1.0,0.0,1.0,0.0
2111,2005,"MCDADE, JOE B.",0.045011818408966064,0.29787230491638184,1.0,1.0,0.0,1.0,0.0
2113,2004,"MCDADE, JOE B.",0.1286681890487671,0.0,1.0,1.0,0.0,1.0,0.0
2121,2011,"MCKINLEY, JOSEPH H., JR.",-0.011752298101782799,2.3333332538604736,1.0,0.0,1.0,0.0,1.0
2124,2004,"MCKINLEY, JOSEPH H., JR.",0.02023187279701233,-0.1944444179534912,1.0,0.0,1.0,0.0,1.0
2126,2003,"MCKINNEY, LARRY J.",0.003530062036588788,0.1904761791229248,1.0,0.0,0.0,1.0,1.0
2138,2006,"MCLAUGHLIN, MARY A.",0.06874115020036697,0.7666666507720947,0.0,0.0,1.0,1.0,0.0
2140,2011,"MCLAUGHLIN, MARY A.",-0.00472317123785615,2.6875,0.0,0.0,1.0,1.0,0.0
2148,2009,"MCLAUGHLIN, SEAN J.",0.030381936579942703,1.2608695030212402,1.0,0.0,1.0,0.0,0.0
2162,2004,"MCVERRY, TERRENCE F.",-0.12983159720897675,0.8125,1.0,0.0,0.0,1.0,0.0
2163,2008,"MCVERRY, TERRENCE F.",0.09691318869590759,1.058823585510254,1.0,0.0,0.0,1.0,0.0
2166,2007,"MELANCON, TUCKER L.",-0.01354166679084301,0.25,1.0,0.0,1.0,0.0,1.0
2172,2008,"MESSITTE, PETER J.",-0.15651699900627136,0.3333333730697632,1.0,0.0,1.0,1.0,0.0
2184,2010,"MICKLE, STEPHAN P.",-0.30550459027290344,1.0,1.0,1.0,1.0,0.0,1.0
2189,2011,"MIDDLEBROOKS, DONALD M.",0.0630706325173378,-1.79347825050354,1.0,0.0,1.0,1.0,0.0
2192,2005,"MIDDLEBROOKS, DONALD M.",-0.14258798956871033,0.4479166269302368,1.0,0.0,1.0,1.0,0.0
2195,2010,"MIDDLEBROOKS, DONALD M.",0.08300463110208511,-6.844444274902344,1.0,0.0,1.0,1.0,0.0
2197,2009,"MILLER, JEFFREY T.",0.0553525909781456,-0.21568632125854492,1.0,0.0,1.0,0.0,0.0
2200,2008,"MILLER, JEFFREY T.",0.015339480713009834,-0.018518567085266113,1.0,0.0,1.0,0.0,0.0
2201,2003,"MILLER, JEFFREY T.",0.0818452388048172,0.5,1.0,0.0,1.0,0.0,0.0
2209,2004,"MILLER, ROBERT L., JR.",0.07208425551652908,0.5761904716491699,1.0,0.0,0.0,0.0,1.0
2213,2005,"MILLER, WALKER D.",0.04602589085698128,-0.4375,1.0,0.0,1.0,0.0,1.0
2214,2007,"MILLER, WALKER D.",-0.1576630175113678,0.2708333730697632,1.0,0.0,1.0,0.0,1.0
2216,2003,"MILLER, WALKER D.",-0.012395832687616348,0.3999999761581421,1.0,0.0,1.0,0.0,1.0
2217,2004,"MILLER, WALKER D.",0.02813282422721386,-0.20652174949645996,1.0,0.0,1.0,0.0,1.0
2220,2011,"MILLS, MICHAEL P.",-0.3125,-1.0,1.0,0.0,0.0,0.0,0.0
2244,2011,"MONTALVO, FRANK",-0.00916731171309948,0.08333337306976318,1.0,0.0,0.0,1.0,0.0
2255,2009,"MOODY, JAMES M.",0.20805273950099945,-0.8809523582458496,1.0,0.0,1.0,1.0,1.0
2259,2011,"MOODY, JAMES M.",0.1315556764602661,-0.4375,1.0,0.0,1.0,1.0,1.0
2267,2010,"MOODY, JAMES T.",0.029266662895679474,-1.7857142686843872,1.0,0.0,0.0,0.0,1.0
2271,2006,"MOON, NORMAN K.",0.015945110470056534,1.0799999237060547,1.0,0.0,1.0,1.0,1.0
2276,2003,"MOON, NORMAN K.",0.026972206309437752,-0.41666674613952637,1.0,0.0,1.0,1.0,1.0
2280,2010,"MOORE, WILLIAM T., JR.",-0.016459522768855095,0.09803926944732666,1.0,0.0,1.0,0.0,1.0
2284,2006,"MOORE, WILLIAM T., JR.",0.061802566051483154,0.46683669090270996,1.0,0.0,1.0,0.0,1.0
2287,2003,"MORAN, JAMES B.",0.0056470236741006374,1.0,1.0,0.0,1.0,0.0,1.0
2288,2008,"MORDUE, NORMAN A.",0.0366077795624733,0.13888883590698242,1.0,0.0,1.0,0.0,1.0
2289,2007,"MORDUE, NORMAN A.",-0.024595491588115692,0.8292683362960815,1.0,0.0,1.0,0.0,1.0
2290,2010,"MORDUE, NORMAN A.",-0.05306258797645569,0.3333333730697632,1.0,0.0,1.0,0.0,1.0
2294,2005,"MORDUE, NORMAN A.",0.0778810903429985,0.9347826242446899,1.0,0.0,1.0,0.0,1.0
2300,2010,"MORENO, FEDERICO A.",0.051840703934431076,0.3333333730697632,1.0,0.0,0.0,0.0,0.0
2301,2005,"MORENO, FEDERICO A.",0.003464799141511321,-1.2681158781051636,1.0,0.0,0.0,0.0,0.0
2304,2007,"MORROW, MARGARET M.",0.016958488151431084,0.40909087657928467,0.0,0.0,1.0,1.0,0.0
2306,2009,"MORROW, MARGARET M.",0.09199373424053192,0.4375,0.0,0.0,1.0,1.0,0.0
2308,2010,"MORROW, MARGARET M.",-0.1549479067325592,0.625,0.0,0.0,1.0,1.0,0.0
2309,2006,"MORROW, MARGARET M.",0.11349206417798996,0.0,0.0,0.0,1.0,1.0,0.0
2315,2005,"MOSMAN, MICHAEL W.",2.285973632609739e-09,0.2045454978942871,1.0,0.0,0.0,1.0,0.0
2316,2009,"MOSMAN, MICHAEL W.",0.10568254441022873,0.24242424964904785,1.0,0.0,0.0,1.0,0.0
2317,2006,"MOSMAN, MICHAEL W.",-4.027340683165903e-09,0.2647058963775635,1.0,0.0,0.0,1.0,0.0
2325,2006,"MUKASEY, MICHAEL B.",-1.0560532448522508e-09,0.5714285373687744,1.0,0.0,0.0,1.0,0.0
2335,2008,"MURGUIA, CARLOS",0.07262195646762848,0.41935479640960693,1.0,0.0,1.0,0.0,0.0
2336,2006,"MURGUIA, CARLOS",-0.22883833944797516,0.02564108371734619,1.0,0.0,1.0,0.0,0.0
2346,2010,"MURGUIA, MARY H.",0.023271605372428894,-0.4615384340286255,0.0,0.0,1.0,0.0,0.0
2347,2007,"MURPHY, HAROLD L.",-0.058668773621320724,0.2857142686843872,1.0,0.0,1.0,1.0,1.0
2348,2006,"MURPHY, HAROLD L.",0.048676393926143646,0.1297297477722168,1.0,0.0,1.0,1.0,1.0
2369,2010,"NORGLE, CHARLES R., SR.",0.026257429271936417,-0.8000000715255737,1.0,0.0,0.0,1.0,0.0
2384,2009,"NOWLIN, JAMES R.",5.9604645663569045e-09,0.20000004768371582,1.0,0.0,0.0,0.0,1.0
2388,2007,"NUGENT, DONALD C.",0.006242609582841396,2.140000104904175,1.0,0.0,1.0,1.0,0.0
2389,2008,"NUGENT, DONALD C.",0.08078571408987045,-0.809999942779541,1.0,0.0,1.0,1.0,0.0
2391,2009,"NUGENT, DONALD C.",0.012634566985070705,-0.2133333683013916,1.0,0.0,1.0,1.0,0.0
2404,2006,"O'KELLEY, WILLIAM C.",-0.009875275194644928,-0.27419352531433105,1.0,0.0,0.0,0.0,1.0
2405,2005,"O'KELLEY, WILLIAM C.",0.020092397928237915,0.0952380895614624,1.0,0.0,0.0,0.0,1.0
2406,2011,"O'KELLEY, WILLIAM C.",0.026966089382767677,-0.4500000476837158,1.0,0.0,0.0,0.0,1.0
2407,2008,"O'MALLEY, KATHLEEN M.",-0.04503905400633812,-0.24000000953674316,0.0,0.0,1.0,1.0,0.0
2409,2010,"O'MALLEY, KATHLEEN M.",0.06526350229978561,1.9473683834075928,0.0,0.0,1.0,1.0,0.0
2415,2007,"OWENS, WILBUR D., JR.",0.09631077945232391,-0.17708337306976318,1.0,0.0,0.0,0.0,1.0
2417,2006,"OWENS, WILBUR D., JR.",0.03287426009774208,0.14285719394683838,1.0,0.0,0.0,0.0,1.0
