,improvements,predictions,words
1120,0.002264706268256285,1.1174692603614758,function_best
893,0.0022646524185372897,1.117469320400913,assumpt_drop
1495,0.002263993381059004,1.1174700551915149,zero_greater
170,0.002263917645184946,1.1174701396329179,realiz_probabl
1444,0.002263736977838619,1.1174703410672882,addit_premium
831,0.002263659406962454,1.1174704275546636,purpos_govern
1229,0.002263410869699471,1.1174707046605008,care_choos
2103,0.0022631912216465925,1.1174709495565187,relat_learn
1249,0.002263165477643784,1.1174709782597338,pessimist_expect
1784,0.0022627167140645507,1.1174714786078637,suffici_assum
1155,0.002261545127463873,1.1174727848683077,economi_describ
776,0.002261442171724561,1.117472899658952,suggest_use
985,0.0022613667552357874,1.1174729837446857,share_minor
1355,0.002260818322100767,1.1174735952214596,structur_argument
2266,0.0022605760322420413,1.117473865363303,john_taylor
2159,0.0022605760322420413,1.117473865363303,post_growth
607,0.002260240583317937,1.117474239373356,act_hr
1836,0.0022601251180196687,1.1174743681118873,contrast_product
1265,0.0022600237714000652,1.1174744811087614,valu_auction
1372,0.0022597518377951652,1.1174747843024828,set_definit
1706,0.0022597321795783405,1.1174748062205155,reason_presenc
1610,0.0022596015276428907,1.1174749518916032,lower_court
2230,0.002259493267991212,1.1174750725963207,zero_toler
216,0.002259403134566622,1.1174751730911177,contribut_doe
304,0.0022593146834005416,1.117475271710288,highrisk_individu
1623,0.0022592684640929013,1.1174753232427956,fraction_compani
1886,0.002258796436881702,1.1174758495327741,engag_type
1939,0.002258742756067774,1.1174759093845974,select_standard
239,0.002258664983036079,1.1174759960982297,sheet_item
626,0.002258248882888688,1.1174764600324774,conclus_theoret
2467,0.002258222741835471,1.1174764891786704,analyt_work
1205,0.0022578490443061674,1.1174769058361238,critic_studi
1456,0.002257398843813009,1.117477407791664,articul
2177,0.002257176473002646,1.1174776557263884,period_arriv
1633,0.002257149355571434,1.1174776859612672,race_specif
1422,0.002257115076739388,1.1174777241808311,firm_social
2201,0.0022570188432888133,1.117477831477398,introduct_year
2538,0.002256812854511123,1.1174780611469695,actual_realiz
935,0.002256812854511123,1.1174780611469695,tise
463,0.0022567560480398043,1.1174781244840186,agent_agent
749,0.0022566434753530785,1.1174782499982925,display
1634,0.0022558008270659705,1.1174791895200518,perman_reduct
856,0.002255649085086053,1.1174793587069303,polit_author
1383,0.0022554720821704264,1.117479556058913,squar_well
2454,0.0022553805994414964,1.1174796580589434,econom_mean
1417,0.002255263785987925,1.1174797883018694,food_food
779,0.0022550516714188932,1.1174800248022925,high_sophist
2358,0.0022550174700042285,1.1174800629356987,affect_sampl
1756,0.0022542042592309302,1.1174809696386312,deal_will
1092,0.0022535664789850333,1.117481680743397,p_respect
85,0.002253554119781509,1.1174816945235262,show_signif
1542,0.0022533776024024426,1.1174818913349756,column_reflect
1832,0.0022533009665421477,1.1174819767816246,condit_second
1587,0.0022532194565388535,1.117482067662809,requir_project
1752,0.00225321102427417,1.1174820770645295,good_seller
1299,0.0022524402702014204,1.1174829364327161,mean_percentag
61,0.002251957227177745,1.1174834750121947,explan_observ
1126,0.0022516775810459615,1.1174837868100576,avoid_default
967,0.0022511497601633724,1.11748437531652,rang_th
1514,0.002251082064111405,1.11748445079589,ratio_month
1921,0.002250347355863385,1.11748526997749,unlik_estim
2371,0.0022500670500661866,1.1174855825118661,integr_order
1009,0.002249776830169597,1.1174859061004143,littl_money
786,0.0022497343875192643,1.1174859534230146,k_model
2426,0.0022488660279482756,1.1174869216252805,explor_properti
1471,0.0022487770701460296,1.1174870208114136,distribut_pattern
2180,0.0022484023817940547,1.1174874385814686,price_incom
1656,0.00224826286927157,1.1174875941352342,student_appli
2391,0.0022477922525530845,1.1174881188640973,place_averag
941,0.002247784733494145,1.1174881272477117,enough_lead
1074,0.0022475811823618563,1.1174883542035836,restrict_focus
518,0.0022467706455064533,1.1174892579385949,increas_energi
2030,0.0022465390437324375,1.1174895161709604,cross_industri
1418,0.0022464181626958967,1.117489650951478,test_ration
110,0.0022462959304853456,1.1174897872385672,household_employ
693,0.002246027329157607,1.1174900867251527,show
978,0.0022459203935143567,1.117490205956889,probabl_c
590,0.0022458673900719243,1.1174902650549903,frank_stafford
1403,0.00224537784564825,1.117490810890511,price_replac
1389,0.0022452786621866196,1.1174909214788165,run_welfar
38,0.0022450815777493023,1.1174911412255366,economi_cost
2211,0.0022450043763217343,1.117491227304201,hold_strategi
325,0.0022449404340755597,1.1174912985990475,negat_public
1164,0.0022447884914786062,1.1174914680132784,ration_process
1390,0.0022445609210995587,1.117491721751704,educ_signal
2473,0.0022445302103501685,1.1174917559938546,tion_continu
1273,0.002244515617074824,1.1174917722651982,variabl_mix
2280,0.0022441027032424113,1.1174922326598358,respect_distribut
981,0.0022430478119701757,1.1174934088543782,less_mark
977,0.0022427544861741725,1.1174937359105153,differenti_firm
763,0.0022420375549848594,1.1174945352844021,observ_remain
1226,0.0022419332520696384,1.1174946515816093,busi_format
1101,0.002241563089291053,1.1174950643113748,yield_reason
1138,0.002241394202375427,1.1174952526195965,mclaren
2081,0.0022412570423496645,1.1174954055525121,advantag_allow
2157,0.002241134611366275,1.117495542062636,determin_coeffici
1183,0.0022410612464552125,1.1174956238642746,long_histor
432,0.002241011712444251,1.1174956790945434,worker_increas
1817,0.0022408801311341784,1.117495825807323,nation_corpor
1336,0.0022407146985881344,1.1174960102641875,use_integr
1484,0.0022406964195334604,1.1174960306452904,consequ_assumpt
2396,0.0022404589291555544,1.1174962954465686,instabl_econom
1315,0.0022404115948588153,1.1174963482242262,differenti_vari
836,0.002240397302477119,1.1174963641602076,v_higher
283,0.002240259509469549,1.1174965177992013,review_panel
1647,0.0022401931004035216,1.117496591845224,ii_control
1332,0.002239998600974751,1.1174968087118917,satisfi_given
137,0.002239828959165667,1.1174969978624072,obtain_year
94,0.0022398042878779218,1.1174970253708836,b_good
368,0.0022396287099106615,1.117497221140289,polic_forc
381,0.0022392474736858863,1.1174976462188546,iv_sampl
441,0.0022391636964455217,1.1174977396305594,assign_all
279,0.0022387636202898286,1.117498185716079,aris_sourc
1903,0.002238598924252374,1.1174983693525138,use_slight
1929,0.002238255085160391,1.1174987527340328,save_space
2123,0.0022375446004405664,1.1174995449272533,industri_employe
1293,0.002237458984325323,1.11749964038963,employ_limit
678,0.002237213446106033,1.1174999141660056,certain_occup
1063,0.0022371097158865637,1.1175000298257733,profit_separ
2445,0.0022370552953091235,1.1175000905050274,c_base
1012,0.0022369322512706363,1.117500227699856,detect_violat
2090,0.0022369294004561877,1.1175002308785313,clear_context
1952,0.002236853924139013,1.1175003150350873,k_respect
270,0.002236750156981433,1.1175004307361243,success_patent
529,0.0022367034137550294,1.1175004828551252,base_base
70,0.0022362265779453513,1.1175010145304263,announc_time
1640,0.002236040811984147,1.1175012216609241,violenc_increas
320,0.002236000398117885,1.1175012667227109,regress_larg
2443,0.0022358507538216455,1.1175014335773394,problem_manag
2235,0.0022358201443760896,1.1175014677071307,countri_strong
1729,0.0022357930867748024,1.1175014978765871,abil_insur
198,0.0022353306372844307,1.1175020135119698,sampl_elimin
1725,0.0022351719752780603,1.1175021904216578,polit_intervent
1846,0.0022347430509097885,1.1175026686768015,subject_state
2075,0.0022345451618903376,1.1175028893252599,case_nation
2281,0.002234124340260595,1.1175033585463487,treatment_program
1236,0.002233926574958386,1.1175035790571333,inform_consum
300,0.0022335409939044184,1.1175040089850794,protect_increas
2494,0.0022333000041851827,1.1175042776919537,adjust_relat
852,0.0022332138728431714,1.1175043737296242,margin_invest
1708,0.0022329153418388773,1.1175047065960646,expect_sign
1811,0.002232808427766769,1.1175048258068685,ident_consum
2241,0.0022324210903195522,1.1175052576941806,produc_measur
1161,0.0022319701092272195,1.1175057605455732,affect_characterist
1361,0.0022318543337474473,1.117505889637225,contract_elimin
1489,0.0022315803691920584,1.1175061951125365,level_avoid
450,0.0022315803691920584,1.1175061951125365,crime_public
614,0.0022315803691920584,1.1175061951125365,nation_household
313,0.002231334268916336,1.117506469518827,room
1345,0.0022313220799041592,1.1175064831098012,make_inform
544,0.0022312775688741156,1.117506532740426,offer_tabl
741,0.002231261545073744,1.1175065506072621,job_greater
1102,0.00223117663278807,1.1175066452860525,import_analyt
1485,0.0022310197946488904,1.11750682016356,food_system
648,0.002230926436249494,1.1175069242599767,function_global
1658,0.002230914185483669,1.1175069379198184,togeth_relat
1893,0.002230873272962179,1.1175069835380764,investig_caus
1264,0.002230643554008052,1.1175072396792523,limit_set
62,0.002230627326799326,1.1175072577729153,select_c
1941,0.0022300420702913793,1.117507910346045,like_observ
153,0.002229793323312051,1.1175081877043105,contain_proof
1860,0.0022296065572221637,1.1175083959526333,like_perform
522,0.00222953487912784,1.117508475875315,determin_equat
564,0.0022279844317355155,1.1175102046617083,state_instead
24,0.0022278853798871003,1.1175103151071,age_captur
380,0.0022277004598969426,1.1175105212977654,critic_habitat
1518,0.0022276814748076264,1.117510542466645,hand_collect
456,0.0022276345863993566,1.1175105947484707,bank_april
871,0.0022274734393942707,1.1175107744317165,given_everi
2191,0.002227162370685403,1.1175111212818587,commerci_line
2018,0.0022268179333875295,1.117511505339144,use_model
71,0.002226771045592754,1.1175115576203758,particular_level
151,0.0022267552558886106,1.1175115752263485,potenti_foreign
2237,0.0022267084027777907,1.1175116274689132,import_financ
95,0.0022265982938599127,1.1175117502435394,constraint_result
97,0.002226576989266444,1.11751177399878,exist_satisfi
1124,0.0022263129237143162,1.1175120684396262,corpor_patent
1398,0.002226107503923118,1.1175122974888339,younger_men
1798,0.0022260153499952455,1.1175124002432486,suburban_school
687,0.0022259233393941576,1.1175125028378685,export_addit
1207,0.0022253856107480137,1.1175131024220477,expect_x
1589,0.002224810586731189,1.117513743592438,invest_studi
2483,0.0022241260215047453,1.117514506905782,program_known
1407,0.0022241201808361763,1.117514513418329,doubl_increas
1950,0.0022241038061591137,1.11751453167666,brand_firm
2527,0.002223568395286311,1.117515128678616,problem_imperfect
2461,0.002223327273470612,1.1175153975381302,earn_fell
1742,0.0022232833790859037,1.117515446481965,adopt_mani
2272,0.0022232202082473297,1.1175155169197541,requir_proof
1333,0.0022229956436132917,1.117515767317584,role_influenc
2232,0.0022225672168675495,1.1175162450294807,inevit_result
812,0.002222441142029212,1.1175163856077337,use_indirect
2564,0.0022218855245616197,1.1175170051428218,type_suppli
938,0.0022213891211974586,1.1175175586524624,emiss_rate
1103,0.0022208665581261986,1.117518141331817,everi_agent
1890,0.0022201940976594695,1.1175188911538374,panama
762,0.0022199320971605227,1.1175191832958091,sold_year
2289,0.00221977559695222,1.117519357800433,densiti_figur
1901,0.0022195494217127692,1.117519609995881,belong_group
207,0.002219527796194667,1.1175196341093012,attribut_attribut
1930,0.0022192605630065258,1.1175199320863471,evid_difficult
813,0.002218957509352283,1.117520270005019,substitut_new
1430,0.0022189204340642837,1.1175203113456733,solut_solut
2023,0.0022186027735310756,1.1175206655519283,adopt_plan
1316,0.002218555121794023,1.1175207186858487,assum_respond
746,0.0022185490536028515,1.1175207254521666,premium_individu
1025,0.002218495321460085,1.1175207853660312,hand_data
89,0.0022182578603515096,1.1175210501464046,commod_countri
1342,0.0022180997199297506,1.117521226480528,tion_appli
396,0.0022180806309825044,1.1175212477656198,case_slope
1050,0.0022172322277865426,1.1175221937766917,result_regard
2407,0.0022171662748512017,1.1175222673175085,eckel
1568,0.0022170216606393063,1.117522428569611,form_w
2119,0.0022169662022496375,1.1175224904085106,addit_applic
2334,0.002216461666613013,1.1175230529914881,condit_labor
2270,0.0022163686306673194,1.1175231567313764,chief
1404,0.0022162668674497775,1.1175232702026459,seek_altern
2036,0.002216136432997803,1.1175234156438636,present_year
281,0.0022160130788617463,1.1175235531901946,possibl_activ
880,0.002215953347297523,1.1175236197940335,outcom_major
1204,0.0022159191920525824,1.1175236578789334,condit_intern
1275,0.0022158220447931385,1.1175237662032667,estim_tabl
1653,0.002215659382545104,1.117523947580325,group_know
1318,0.00221564630660332,1.117523962160698,base_school
580,0.0022156335111951217,1.1175239764282616,sage_public
802,0.002215534595644202,1.1175240867243965,close_enough
1707,0.0022154751474124375,1.117524153012368,l_exampl
2040,0.002215453652584467,1.1175241769802577,ant_incent
534,0.0022148262382037276,1.117524876581502,gift_give
1105,0.002214535645565822,1.1175252006084346,extern_govern
1274,0.0022142186414996446,1.1175255540857911,ratio_exampl
588,0.002213610974759087,1.1175262316689965,associ_polit
1617,0.0022134768240057107,1.1175263812548775,challeng_tradit
606,0.0022132646371224736,1.117526617855657,cave
1899,0.002213083331980579,1.1175268200215691,exist_proposit
294,0.0022128299877982502,1.1175271025153768,possibl_say
2451,0.002212788723027016,1.1175271485280607,feldstein
7,0.0022126717144651466,1.1175272789996145,exhaust_set
1239,0.002212570129592585,1.1175273922728557,fewer_peopl
1308,0.0022125564108974433,1.1175274075700274,highest_tax
2020,0.0022123621353019435,1.1175276241990681,lead_alloc
1671,0.002212157940823156,1.1175278518883542,current_econom
2569,0.0022120211862704225,1.1175280043780653,stage_time
1269,0.002211789590184322,1.117528262621996,consum_expenditur
1805,0.0022117283771742537,1.1175283308783004,elder
2291,0.0022116170487345966,1.1175284550164397,race_gender
1364,0.002211583223200309,1.1175284927340212,impli_take
20,0.0022109844077498188,1.1175291604510371,outsid_altern
2106,0.0022109728535990693,1.1175291733346522,distort_decis
576,0.0022108464327583862,1.1175293143019727,produc_like
2029,0.002210786600326943,1.1175293810189717,respond_includ
1799,0.0022105918711432513,1.1175295981545577,increas_substitut
2468,0.0022103519554893198,1.1175298656760853,analysi_bid
1100,0.0022096492605106688,1.117530649227337,includ_analys
451,0.002209616281975815,1.1175306860006056,less_tax
1199,0.0022095204296847444,1.1175307928823248,wage_correspond
1406,0.0022093440875299015,1.1175309895156822,exampl_provid
1167,0.002209187721865405,1.1175311638739678,degre_industri
2163,0.0022090949275309054,1.117531267345949,restrict_definit
185,0.002209042893105964,1.117531325367873,alti
495,0.002208933416315833,1.1175314474419618,result_various
664,0.002208832839524867,1.117531559591968,cost_seller
211,0.0022087184566876228,1.117531687136688,use_util
899,0.0022086628602830975,1.1175317491305083,mechan_state
1071,0.002208594314530828,1.1175318255637527,bottom_end
1554,0.002208511559587111,1.1175319178412402,median_ratio
2074,0.002208490452242518,1.117531941377392,theori_possibl
732,0.00220835194951676,1.1175320958175539,exampl_averag
1081,0.002208332462851685,1.1175321175465427,incent_bargain
2520,0.002208258302774393,1.117532200240202,evid_black
1133,0.002208221144922291,1.1175322416738036,modal
577,0.002208173782309701,1.1175322944864308,borrow_high
102,0.0022081594292147175,1.117532310491137,differ_c
2151,0.002208054567375606,1.1175324274194463,drink_place
129,0.0022080070164852733,1.117532480442034,strengthen_social
348,0.0022078298542456192,1.1175326779904378,base_inform
1855,0.002207779561286959,1.1175327340706498,constraint_interpret
439,0.0022076445172999346,1.1175328846542907,follow_differ
2375,0.0022076437816454294,1.1175328854745978,solut_exist
1889,0.0022074165483350573,1.1175331388559766,flow_fund
2133,0.002207273919668038,1.117533297897191,begin_fall
1803,0.0022072035101305077,1.1175333764089024,price_set
236,0.0022071997443769377,1.1175333806079895,point_impact
663,0.0022068447300818716,1.1175337764746984,paper_georg
774,0.0022067677088722765,1.117533862358975,dollar_spend
1922,0.0022067480678936192,1.1175338842601035,quarter_percent
23,0.002206731838711075,1.1175339023568303,relat_increas
9,0.002206705429590196,1.1175339318049349,indic_minimum
531,0.0022058836283789652,1.1175348481742695,time_year
440,0.0022058830713127574,1.1175348487954402,exist_effect
2493,0.002205822932667042,1.117534915854552,percent_demand
376,0.0022053367914650905,1.1175354579388408,well_presenc
1545,0.00220526193400338,1.1175355414106314,parent_adult
1197,0.0022044692136146448,1.1175364253552116,reason_instrument
303,0.002204105592772011,1.1175368308210587,perform_price
1567,0.0022037822816316304,1.1175371913386636,time_averag
1142,0.0022037609944763202,1.117537215075541,explan_focus
539,0.002203531408496108,1.117537471082299,act_give
2511,0.002203408454124588,1.1175376081863202,economi_ident
190,0.002202757799523089,1.1175383337191342,variabl_length
2135,0.0022026311583688844,1.1175384749344335,dynam_chang
851,0.0022024755971733335,1.1175386483980054,effect_organiz
1553,0.002202469386700726,1.117538655323196,explain_weak
42,0.002202442301546654,1.1175386855253842,amount_year
2160,0.002202290378839789,1.1175388549318042,continu_play
1569,0.0022020928624409243,1.1175390751790495,survey_week
1044,0.0022016893212399987,1.1175395251613887,case_concern
781,0.0022016089041657803,1.1175396148332253,tax_pay
599,0.0022010518761848273,1.117540235966913,differenti_male
297,0.00220104800774765,1.1175402402805528,industri_type
2271,0.002201031999083826,1.117540258131588,cost_order
290,0.002200963206119594,1.117540334841659,problem_incent
2131,0.0022006633319351567,1.1175406692272853,base_critic
1280,0.002200460332740899,1.1175408955890407,use_benchmark
1289,0.00220007925888906,1.117541320519773,definit_satisfi
2452,0.002199751494230141,1.1175416860063432,properti_share
1491,0.002199419409644029,1.1175420563102578,activ_previous
823,0.0021991200750668925,1.1175423900952035,risk_excess
1808,0.002198853109063576,1.1175426877864496,domin_choic
1258,0.0021987668686005712,1.117542783952402,build_equip
1909,0.0021985705349998204,1.117543002882268,equal_show
1994,0.0021984596771985098,1.117543126498862,correl_small
2218,0.002198153616182859,1.1175434677850469,fellow
45,0.0021979925480747784,1.1175436473908866,densiti_higher
157,0.002197904972568723,1.117543745045701,second_consid
1331,0.0021978748140824033,1.1175437786752154,countri_exampl
1976,0.002197817467671511,1.1175438426217972,error_possibl
388,0.002197728366319256,1.1175439419781066,made_well
1686,0.002197662094714491,1.117544015877132,prefer_order
1596,0.0021976339753251015,1.1175440472328788,group_key
1882,0.002197607518609595,1.1175440767345906,will_interpret
1020,0.0021974815869876293,1.1175442171601462,problem_qualiti
617,0.002197457475923393,1.1175442440462455,teacherstud_ratio
960,0.0021970236227599567,1.1175447278334592,separ_tabl
1445,0.0021970182162337768,1.1175447338622486,aggreg_state
1400,0.002197009719465944,1.1175447433369508,tend_low
1541,0.0021967748403915223,1.1175450052494629,attempt_minim
940,0.0021967491221118085,1.1175450339277988,seg
161,0.0021964462348949593,1.117545371676058,tacit_knowledg
540,0.00219638671927025,1.1175454380417043,environment_protect
1862,0.002196327269807222,1.1175455043335818,differenti_term
1755,0.0021962045847753785,1.1175456411392344,thrift_supervis
1646,0.0021958764449063043,1.1175460070470264,leav_possibl
980,0.0021958086384605674,1.1175460826578223,cent_employ
1527,0.0021956520756078466,1.1175462572407018,work_induc
200,0.0021956083013851026,1.1175463060532473,technolog_subject
214,0.0021955276641093886,1.1175463959717185,specifi_set
1039,0.002195516090485303,1.1175464088774456,long_v
2548,0.0021953914211113924,1.1175465478960565,characteriza_tion
12,0.0021953858310492843,1.1175465541295262,particip_pro
1343,0.0021953708881791603,1.1175465707922982,consist_differ
2560,0.002195238745706812,1.1175467181441925,fact_specif
2471,0.002194884996223269,1.1175471126099599,differ_socioeconom
75,0.0021947132307161368,1.1175473041456405,base_week
2154,0.0021946424266678886,1.1175473830992388,length_lag
857,0.0021946198850573166,1.1175474082353924,agreement_set
1261,0.0021943132255296356,1.1175477501915938,assumpt_proof
902,0.002194210508998303,1.117547864730899,defin_optim
1595,0.0021939524559502588,1.1175481524862103,recent_avail
1057,0.002193905289087611,1.1175482050820602,cvii
2555,0.0021938849684661568,1.1175482277416218,system_abl
884,0.0021937059327670288,1.1175484273846918,health_polit
533,0.002193281450041601,1.1175489007265222,case_characterist
1749,0.002193148279855205,1.1175490492250384,negat_v
1375,0.0021931195778306664,1.1175490812307662,affect_decis
647,0.002193056113471586,1.1175491520001013,abstract
1149,0.0021929483636282366,1.1175492721523597,section_adopt
1351,0.002192944031996044,1.1175492769825797,racial_equal
593,0.0021927844219012797,1.1175494549644498,elimin_time
1740,0.0021927286551662586,1.1175495171501777,studi_confirm
1380,0.0021926838023394635,1.1175495671657643,labor_estim
2046,0.0021926553444605633,1.1175495988992739,right_number
1137,0.002192586754266375,1.1175496753845173,studentteach
907,0.002192517098576583,1.1175497530579106,age_standard
49,0.002192337514686613,1.1175499533128161,deriv_direct
1689,0.002191952694918773,1.1175503824275306,countri_need
2208,0.0021918904333025494,1.1175504518558443,job_ladder
1987,0.0021915313229246792,1.1175508523022186,constraint_product
924,0.0021914283610683693,1.1175509671157233,industri_line
1191,0.0021914081452023416,1.1175509896585833,rule_oper
1228,0.0021913620002732507,1.1175510411151346,use_retain
962,0.0021910934419188824,1.117551340586633,time_deposit
1359,0.0021909476566200725,1.1175515031530148,demand_function
1850,0.002190867911298429,1.1175515920776966,pretax_return
847,0.002190753748067671,1.1175517193821043,process_base
1064,0.0021906698355204433,1.1175518129537312,base_addit
2378,0.0021903933855278914,1.1175521212256847,element_b
436,0.002190344608280671,1.1175521756176636,distribut_reflect
2189,0.002190159100845918,1.117552382478842,valu_sum
63,0.002190082993826513,1.1175524673465556,declin_result
180,0.0021898032433210085,1.117552779299308,research_potenti
1736,0.002189741087824813,1.117552848609584,year_mexico
945,0.002189693572245654,1.1175529015947336,evid_small
1337,0.002189440236094441,1.117553184092772,option_receiv
155,0.002189264978723347,1.1175533795243535,approach_leav
698,0.0021891387421467804,1.1175535202923057,year_advanc
1873,0.002188917830962956,1.117553766633157,incent_decreas
972,0.0021887672925090355,1.1175539345005505,open_close
1741,0.0021887489844855117,1.1175539549160698,displac
1481,0.002188564796489214,1.117554160306583,receiv_base
11,0.0021884136515213535,1.117554328850427,septemb_use
367,0.002188405354400935,1.1175543381026622,forecast_system
1852,0.0021879481802340546,1.1175548479042163,seek_employ
1494,0.0021879075474352423,1.117554893214463,midwestern
76,0.0021877896010509194,1.1175550247382755,market_extens
926,0.0021876984860712987,1.1175551263420005,test_implic
956,0.0021875914892564323,1.1175552456558295,conclud_littl
2397,0.0021875123492889293,1.1175553339060669,constraint_condit
1872,0.0021872549093757427,1.1175556209815078,mean_type
1419,0.0021872195054360496,1.1175556604610293,posit_suffici
1777,0.002187194259577155,1.1175556886131077,factor_involv
1750,0.0021870454485350354,1.1175558545548123,examin_interact
2097,0.002187026548562514,1.1175558756304942,will_return
909,0.0021869723134243864,1.1175559361090266,show_variat
668,0.0021867604202842265,1.117556172394763,repres_prefer
197,0.0021866802284793716,1.1175562618180692,trade_cost
179,0.0021866759547473267,1.1175562665837842,robberi_burglari
2363,0.0021864093247077323,1.1175565639077838,term_comparison
2223,0.002186216729094862,1.117556778674748,law_author
1971,0.0021861029086362063,1.1175569055981056,market_techniqu
2209,0.002186070241028375,1.1175569420263816,paper_begin
1968,0.002185983136651713,1.117557039158154,prescrip
1394,0.002185971935509291,1.1175570516487654,condit_fulfil
2016,0.0021857971856752154,1.117557246515735,outcom_mani
948,0.002185784295575794,1.1175572608897406,annual_variat
1928,0.0021855991918143113,1.1175574673026574,feasibl_use
497,0.002185507243457545,1.1175575698361424,paper_perform
631,0.0021854681401901107,1.117557613440998,follow_list
2324,0.002185156356835482,1.117557961117133,frontier_model
2546,0.002185129998542625,1.117557990509826,result_men
2052,0.0021847509188332305,1.1175584132298464,variabl_revers
2053,0.0021845405779509913,1.1175586477856723,optim_contribut
1094,0.0021844976315852508,1.117558695676138,increas_recogn
993,0.002184320244373518,1.1175588934846818,exampl_legal
1118,0.002184306663725482,1.1175589086287765,work_declin
2444,0.0021840752318158674,1.1175591667039133,specif_consid
1245,0.0021840175498372433,1.1175592310264557,group_show
1920,0.002183887068373362,1.117559376529458,replac_percent
1112,0.002183709290543435,1.1175595747738307,possibl_institut
1700,0.0021835897791134275,1.1175597080439663,consist_exampl
182,0.0021834132442665444,1.117559904902375,measur_econom
1937,0.0021834065907861016,1.1175599123218383,consum_unit
2042,0.0021833955938154177,1.1175599245848369,book_collect
1657,0.0021833556444783454,1.1175599691333498,more_academ
1695,0.002183184328971311,1.1175601601716307,learn_observ
1031,0.0021830183134631588,1.1175603452998104,effect_relat
1685,0.002183015886956333,1.1175603480056713,saint_paul
118,0.0021828810936442337,1.1175604983172198,case_load
4,0.002182855945605653,1.11756052636046,return_especi
1818,0.00218275511784681,1.1175606387961636,make_men
311,0.0021824905363435486,1.1175609338381112,effect_decreas
1193,0.002182200052719075,1.1175612577643899,spend_spend
1961,0.002182084992590177,1.117561386071156,creat_feder
233,0.0021820208011382536,1.1175614576528512,j_edward
1026,0.0021818738707866476,1.1175616214990574,work_parent
2368,0.0021818353548145853,1.1175616644493191,brand_will
2297,0.0021814380185529204,1.1175621075305389,necessari_step
1172,0.0021813496751159245,1.1175622060449222,reach_settlement
1754,0.0021811218994248964,1.117562460044422,assumpt_deriv
437,0.0021810605845080087,1.1175625284185433,period_reflect
1298,0.0021810479415547432,1.1175625425170845,demand_time
731,0.0021809999206989917,1.1175625960666027,sever_reason
1571,0.002180608825143047,1.1175630321893544,will_label
430,0.0021806000537299072,1.1175630419706324,year_second
390,0.002180551807787809,1.1175630957711993,expenditur_lower
2061,0.0021805217505958484,1.1175631292889217,foreign_currenc
1322,0.002180513149067937,1.117563138880757,mckelvey_r
1895,0.002180392502213435,1.1175632734178906,goal_paper
1097,0.0021803826951926316,1.117563284354012,model_introduct
1234,0.002180267320212465,1.1175634130123442,respond_answer
1879,0.0021800841367424478,1.117563617286154,size_transfer
1727,0.0021800058721616732,1.1175637045615412,vulner
2158,0.0021797349009975695,1.117564006730431,plot_sampl
943,0.002179703938283021,1.1175640412579866,analysi_establish
587,0.0021795354811749096,1.1175642291101626,vari_period
1781,0.00217946826912213,1.1175643040605965,associ_particip
1844,0.0021794667941721197,1.1175643057053632,intervent_provid
2263,0.0021793609398942427,1.1175644237470703,earn_skill
2288,0.0021791188441250375,1.1175646937163939,pvalu
2293,0.0021789642765477203,1.1175648660800868,cost_do
2035,0.0021789638857061355,1.117564866515928,examin_condit
73,0.0021788806062012413,1.1175649593838286,output_weight
1263,0.0021788485580861434,1.1175649951218114,student_mani
2045,0.002178810335838422,1.11756503774479,choic_need
2354,0.002178791109589352,1.1175650591846609,long_agent
2213,0.002178648796652801,1.1175652178828785,unit_like
595,0.00217848962292624,1.1175653953832163,premia
1857,0.0021784336225841136,1.117565457831222,accord_densiti
1314,0.0021784201979927055,1.1175654728014701,multipl_tax
2238,0.0021783062939823884,1.117565599819974,approv_plan
1924,0.0021783022325511073,1.1175656043490243,period_real
824,0.0021780117561356342,1.1175659282699715,live_far
1897,0.0021780094813989865,1.1175659308066148,defin_have
609,0.0021780094813989865,1.1175659308066148,regim_includ
623,0.00217779036785925,1.1175661751483168,demand_n
1399,0.0021777770399742597,1.1175661900107432,occup_use
752,0.0021776050812727637,1.1175663817684016,ownership_exampl
716,0.0021772214920372022,1.117566809523518,central
1098,0.0021770398446154526,1.1175670120856618,assumpt_uniqu
1731,0.0021769191106966743,1.1175671467208168,cost_problem
718,0.002176884400691973,1.1175671854273181,rang_point
2267,0.0021766264614209796,1.117567473065702,qualiti_dimens
1607,0.002176585171165631,1.1175675191101286,perform_condit
1513,0.0021765021093072064,1.1175676117357638,manufactur_year
1362,0.0021762221465920035,1.117567923933615,discuss_major
465,0.002176149701952243,1.1175680047196181,equal_parent
403,0.00217612438062884,1.1175680329564721,cigarett_price
561,0.002175947003158011,1.1175682307574588,case_worth
805,0.0021757172540844464,1.1175684869602995,sweden
1152,0.00217570622198969,1.1175684992626547,lott
1699,0.00217546760419193,1.1175687653555124,vote_market
1591,0.002175461971524467,1.117568771636741,exclud_good
706,0.0021754039595421296,1.1175688363283904,run_higher
1612,0.002175271413569271,1.1175689841361172,data_separ
471,0.0021751832871516647,1.117569082409705,reflect_tast
990,0.002174813446008044,1.1175694948357828,factor_help
876,0.0021746958248001513,1.1175696260004135,ed_health
506,0.002174644890870872,1.1175696827991088,annual_confer
482,0.0021746309705736925,1.1175696983222538,togeth_use
47,0.0021745803401959527,1.1175697547824526,hard_chang
261,0.0021744116513015476,1.1175699428950248,show_rd
